account_num,net_change,tag,tag_depth,cik
1912,-158267000.0,NetIncomeLoss,1,1520262_ALKERMES PLC.
1077,-158267000.0,ProfitLoss,2,1520262_ALKERMES PLC.
1820,-176341000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1520262_ALKERMES PLC.
2130,-25039000.0,NonoperatingIncomeExpense,1,1520262_ALKERMES PLC.
2399,9037000.0,IncomeTaxExpenseBenefit,1,1520262_ALKERMES PLC.
819,32795000.0,DeferredIncomeTaxExpenseBenefit,1,1520262_ALKERMES PLC.
2590,-158267000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1520262_ALKERMES PLC.
2257,-167304000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1520262_ALKERMES PLC.
2149,-180344000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1520262_ALKERMES PLC.
1854,13040000.0,InterestAndDebtExpense,2,1520262_ALKERMES PLC.
1709,13040000.0,InterestExpense,1,1520262_ALKERMES PLC.
1205,-7629000.0,InvestmentIncomeNonoperating,2,1520262_ALKERMES PLC.
1112,1035952000.0,OperatingExpenses,1,1520262_ALKERMES PLC.
1563,-7629000.0,InvestmentIncomeInterestAndDividend,3,1520262_ALKERMES PLC.
1340,-7629000.0,InvestmentIncomeInterest,2,1520262_ALKERMES PLC.
1264,-142265000.0,OperatingIncomeLoss,1,1520262_ALKERMES PLC.
601,605747000.0,SellingGeneralAndAdministrativeExpense,3,1520262_ALKERMES PLC.
232,-218108000.0,GrossProfit,1,1520262_ALKERMES PLC.
3917,-1963978000.0,LiabilitiesAndStockholdersEquity,2,1520262_ALKERMES PLC.
3260,-1043753000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1520262_ALKERMES PLC.
3316,-1043753000.0,StockholdersEquity,1,1520262_ALKERMES PLC.
3834,-1699285000.0,RetainedEarningsAccumulatedDeficit,1,1520262_ALKERMES PLC.
3465,-920225000.0,Liabilities,1,1520262_ALKERMES PLC.
3661,-1690000.0,CommonStockValue,3,1520262_ALKERMES PLC.
3750,-2913099000.0,AdditionalPaidInCapital,1,1520262_ALKERMES PLC.
2903,-158267000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1520262_ALKERMES PLC.
1665,-7629000.0,InvestmentIncomeNet,2,1520262_ALKERMES PLC.
2716,-3000000.0,LongTermDebtCurrent,2,1520262_ALKERMES PLC.
577,608465000.0,CashCashEquivalentsAndShortTermInvestments,4,1520262_ALKERMES PLC.
1626,131610000.0,LongTermInvestments,1,1520262_ALKERMES PLC.
2764,-6816000.0,ContractWithCustomerLiabilityCurrent,3,1520262_ALKERMES PLC.
645,292473000.0,CashAndCashEquivalentsAtCarryingValue,3,1520262_ALKERMES PLC.
2737,-3000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1520262_ALKERMES PLC.
2347,-220089000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1520262_ALKERMES PLC.
2089,1963978000.0,Assets,1,1520262_ALKERMES PLC.
2091,833672000.0,AssetsNoncurrent,2,1520262_ALKERMES PLC.
2041,14691000.0,OtherAssetsNoncurrent,2,1520262_ALKERMES PLC.
409,8929000.0,ContractWithCustomerAssetNetCurrent,4,1520262_ALKERMES PLC.
1827,130553000.0,IntangibleAssetsNetIncludingGoodwill,2,1520262_ALKERMES PLC.
1711,92873000.0,Goodwill,1,1520262_ALKERMES PLC.
1368,325361000.0,PropertyPlantAndEquipmentNet,4,1520262_ALKERMES PLC.
1634,115855000.0,OperatingLeaseRightOfUseAsset,2,1520262_ALKERMES PLC.
868,1130306000.0,AssetsCurrent,2,1520262_ALKERMES PLC.
260,181418000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1520262_ALKERMES PLC.
455,181418000.0,InventoryNet,2,1520262_ALKERMES PLC.
320,287967000.0,ReceivablesNetCurrent,3,1520262_ALKERMES PLC.
3645,-422483000.0,LiabilitiesNoncurrent,2,1520262_ALKERMES PLC.
1732,37680000.0,IntangibleAssetsNetExcludingGoodwill,2,1520262_ALKERMES PLC.
281,315992000.0,ShortTermInvestments,1,1520262_ALKERMES PLC.
1652,37680000.0,FiniteLivedIntangibleAssetsNet,2,1520262_ALKERMES PLC.
184,315992000.0,DebtSecuritiesCurrent,2,1520262_ALKERMES PLC.
1848,131610000.0,LongTermInvestmentsAndReceivablesNet,3,1520262_ALKERMES PLC.
1901,115602000.0,DeferredIncomeTaxAssetsNet,2,1520262_ALKERMES PLC.
3494,-42384000.0,OtherLiabilitiesNoncurrent,2,1520262_ALKERMES PLC.
3817,160862000.0,TreasuryStockValue,2,1520262_ALKERMES PLC.
3733,-2913099000.0,AdditionalPaidInCapitalCommonStock,2,1520262_ALKERMES PLC.
3809,-10889000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1520262_ALKERMES PLC.
171,218108000.0,CostOfGoodsAndServicesSold,2,1520262_ALKERMES PLC.
144,218108000.0,CostOfRevenue,1,1520262_ALKERMES PLC.
174,315992000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,1520262_ALKERMES PLC.
491,393842000.0,ResearchAndDevelopmentExpense,2,1520262_ALKERMES PLC.
581,430205000.0,OperatingCostsAndExpenses,2,1520262_ALKERMES PLC.
2004,-2122000.0,OtherNonoperatingIncomeExpense,1,1520262_ALKERMES PLC.
110,-1111795000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1520262_ALKERMES PLC.
2603,-1111795000.0,NoninterestIncome,1,1520262_ALKERMES PLC.
3812,160862000.0,TreasuryStockCommonValue,3,1520262_ALKERMES PLC.
2710,-6816000.0,DeferredRevenueCurrent,2,1520262_ALKERMES PLC.
1025,36363000.0,AmortizationOfIntangibleAssets,1,1520262_ALKERMES PLC.
845,36363000.0,AmortizationOfDeferredCharges,1,1520262_ALKERMES PLC.
456,36363000.0,DepreciationAndAmortization,4,1520262_ALKERMES PLC.
3796,-132213000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1520262_ALKERMES PLC.
3303,-290270000.0,LongTermDebtAndCapitalLeaseObligations,2,1520262_ALKERMES PLC.
2638,-3000000.0,DebtCurrent,2,1520262_ALKERMES PLC.
3154,-497742000.0,LiabilitiesCurrent,2,1520262_ALKERMES PLC.
3308,-290270000.0,LongTermDebtNoncurrent,2,1520262_ALKERMES PLC.
3379,-89829000.0,OperatingLeaseLiabilityNoncurrent,3,1520262_ALKERMES PLC.
