account_num,net_change,tag,tag_depth,cik
1215,11000000.0,RestructuringCharges,1,1521332_APTIV PLC
1133,11000000.0,RestructuringSettlementAndImpairmentProvisions,3,1521332_APTIV PLC
1025,59000000.0,AmortizationOfIntangibleAssets,1,1521332_APTIV PLC
845,59000000.0,AmortizationOfDeferredCharges,1,1521332_APTIV PLC
3564,-368000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1521332_APTIV PLC
3540,-368000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1521332_APTIV PLC
2614,16000000.0,PreferredStockDividendsIncomeStatementImpact,2,1521332_APTIV PLC
2431,3000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1521332_APTIV PLC
2744,16000000.0,PreferredStockDividendsAndOtherAdjustments,2,1521332_APTIV PLC
1157,-1000000.0,GainLossOnSaleOfOtherAssets,1,1521332_APTIV PLC
2286,1000000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,1521332_APTIV PLC
3333,-97000000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1521332_APTIV PLC
3853,-192000000.0,MinorityInterest,1,1521332_APTIV PLC
2731,-45000000.0,ShortTermBorrowings,1,1521332_APTIV PLC
2399,34000000.0,IncomeTaxExpenseBenefit,1,1521332_APTIV PLC
1820,-396000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1521332_APTIV PLC
1077,-164000000.0,ProfitLoss,2,1521332_APTIV PLC
1912,-162000000.0,NetIncomeLoss,1,1521332_APTIV PLC
2590,-146000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1521332_APTIV PLC
2903,-146000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1521332_APTIV PLC
1494,1651000000.0,EquityMethodInvestments,1,1521332_APTIV PLC
1557,1651000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1521332_APTIV PLC
757,576000000.0,OtherAssetsCurrent,2,1521332_APTIV PLC
1626,1651000000.0,LongTermInvestments,1,1521332_APTIV PLC
2552,-1467000000.0,AccruedLiabilitiesCurrent,2,1521332_APTIV PLC
3494,-740000000.0,OtherLiabilitiesNoncurrent,2,1521332_APTIV PLC
3809,-682000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1521332_APTIV PLC
171,4058000000.0,CostOfGoodsAndServicesSold,2,1521332_APTIV PLC
144,4058000000.0,CostOfRevenue,1,1521332_APTIV PLC
456,59000000.0,DepreciationAndAmortization,4,1521332_APTIV PLC
581,70000000.0,OperatingCostsAndExpenses,2,1521332_APTIV PLC
1478,-82000000.0,IncomeLossFromEquityMethodInvestments,1,1521332_APTIV PLC
1848,1651000000.0,LongTermInvestmentsAndReceivablesNet,3,1521332_APTIV PLC
819,7000000.0,DeferredIncomeTaxExpenseBenefit,1,1521332_APTIV PLC
2257,-362000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1521332_APTIV PLC
1854,67000000.0,InterestAndDebtExpense,2,1521332_APTIV PLC
455,2485000000.0,InventoryNet,2,1521332_APTIV PLC
320,3564000000.0,ReceivablesNetCurrent,3,1521332_APTIV PLC
207,3564000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1521332_APTIV PLC
59,-50000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1521332_APTIV PLC
229,3564000000.0,AccountsReceivableNetCurrent,3,1521332_APTIV PLC
645,1100000000.0,CashAndCashEquivalentsAtCarryingValue,3,1521332_APTIV PLC
577,1100000000.0,CashCashEquivalentsAndShortTermInvestments,4,1521332_APTIV PLC
2149,-280000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1521332_APTIV PLC
3379,-355000000.0,OperatingLeaseLiabilityNoncurrent,3,1521332_APTIV PLC
3796,-1463000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1521332_APTIV PLC
3645,-7936000000.0,LiabilitiesNoncurrent,2,1521332_APTIV PLC
3465,-12444000000.0,Liabilities,1,1521332_APTIV PLC
3661,-3000000.0,CommonStockValue,3,1521332_APTIV PLC
3750,-3972000000.0,AdditionalPaidInCapital,1,1521332_APTIV PLC
3834,-5690000000.0,RetainedEarningsAccumulatedDeficit,1,1521332_APTIV PLC
3316,-8983000000.0,StockholdersEquity,1,1521332_APTIV PLC
3303,-6473000000.0,LongTermDebtAndCapitalLeaseObligations,2,1521332_APTIV PLC
