account_num,net_change,tag,tag_depth,cik
1112,428990000.0,OperatingExpenses,1,1597033_SABRE CORP
1264,-42396000.0,OperatingIncomeLoss,1,1597033_SABRE CORP
2130,-172861000.0,NonoperatingIncomeExpense,1,1597033_SABRE CORP
1709,205918000.0,InterestExpense,1,1597033_SABRE CORP
1711,2558422000.0,Goodwill,1,1597033_SABRE CORP
868,1345763000.0,AssetsCurrent,2,1597033_SABRE CORP
320,441214000.0,ReceivablesNetCurrent,3,1597033_SABRE CORP
207,441214000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1597033_SABRE CORP
59,-42458000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1597033_SABRE CORP
692,8292000.0,ProvisionForDoubtfulAccounts,2,1597033_SABRE CORP
1071,21036000.0,RestrictedCashAndInvestmentsCurrent,3,1597033_SABRE CORP
1549,21036000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1597033_SABRE CORP
1079,21036000.0,RestrictedCashCurrent,2,1597033_SABRE CORP
577,706148000.0,CashCashEquivalentsAndShortTermInvestments,4,1597033_SABRE CORP
645,706148000.0,CashAndCashEquivalentsAtCarryingValue,3,1597033_SABRE CORP
229,441214000.0,AccountsReceivableNetCurrent,3,1597033_SABRE CORP
1827,2558422000.0,IntangibleAssetsNetIncludingGoodwill,2,1597033_SABRE CORP
3917,-4924561000.0,LiabilitiesAndStockholdersEquity,2,1597033_SABRE CORP
597,555717000.0,GeneralAndAdministrativeExpense,2,1597033_SABRE CORP
2041,337267000.0,OtherAssetsNoncurrent,2,1597033_SABRE CORP
2091,2953447000.0,AssetsNoncurrent,2,1597033_SABRE CORP
2089,4924561000.0,Assets,1,1597033_SABRE CORP
2398,-216601000.0,AccountsPayableCurrent,2,1597033_SABRE CORP
2347,-566830000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1597033_SABRE CORP
2638,-4040000.0,DebtCurrent,2,1597033_SABRE CORP
3154,-899311000.0,LiabilitiesCurrent,2,1597033_SABRE CORP
601,343491000.0,SellingGeneralAndAdministrativeExpense,3,1597033_SABRE CORP
3308,-4797554000.0,LongTermDebtNoncurrent,2,1597033_SABRE CORP
3645,-5093892000.0,LiabilitiesNoncurrent,2,1597033_SABRE CORP
3465,-5993203000.0,Liabilities,1,1597033_SABRE CORP
3661,-3586000.0,CommonStockValue,3,1597033_SABRE CORP
3750,-3224318000.0,AdditionalPaidInCapital,1,1597033_SABRE CORP
3834,-3740086000.0,RetainedEarningsAccumulatedDeficit,1,1597033_SABRE CORP
3316,-7551095000.0,StockholdersEquity,1,1597033_SABRE CORP
3260,-1083656000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1597033_SABRE CORP
232,-623412000.0,GrossProfit,1,1597033_SABRE CORP
3796,-296338000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1597033_SABRE CORP
3303,-4797554000.0,LongTermDebtAndCapitalLeaseObligations,2,1597033_SABRE CORP
1854,218461000.0,InterestAndDebtExpense,2,1597033_SABRE CORP
2149,-433718000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1597033_SABRE CORP
819,18734000.0,DeferredIncomeTaxExpenseBenefit,1,1597033_SABRE CORP
3383,-27558000.0,DeferredIncomeTaxLiabilitiesNet,2,1597033_SABRE CORP
1912,-222865000.0,NetIncomeLoss,1,1597033_SABRE CORP
1077,-223766000.0,ProfitLoss,2,1597033_SABRE CORP
1820,-223365000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1597033_SABRE CORP
2399,8108000.0,IncomeTaxExpenseBenefit,1,1597033_SABRE CORP
2257,-215257000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1597033_SABRE CORP
2590,-233558000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1597033_SABRE CORP
2903,-233558000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1597033_SABRE CORP
1557,21466000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1597033_SABRE CORP
2672,-125692000.0,AccruedEmployeeBenefitsCurrent,2,1597033_SABRE CORP
1223,555717000.0,CommunicationsInformationTechnologyAndOccupancy,3,1597033_SABRE CORP
2336,555717000.0,CommunicationsAndInformationTechnology,2,1597033_SABRE CORP
2431,901000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1597033_SABRE CORP
1914,-401000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,1597033_SABRE CORP
2710,-84961000.0,DeferredRevenueCurrent,2,1597033_SABRE CORP
2673,-125692000.0,EmployeeRelatedLiabilitiesCurrent,2,1597033_SABRE CORP
1901,36292000.0,DeferredIncomeTaxAssetsNet,2,1597033_SABRE CORP
