account_num,net_change,tag,tag_depth,cik
3645,-637287000.0,LiabilitiesNoncurrent,2,1466593_OTTER TAIL CORP
3834,-629437000.0,RetainedEarningsAccumulatedDeficit,1,1466593_OTTER TAIL CORP
3750,-424948000.0,AdditionalPaidInCapital,1,1466593_OTTER TAIL CORP
3661,-208423000.0,CommonStockValue,3,1466593_OTTER TAIL CORP
3465,-899751000.0,Liabilities,1,1466593_OTTER TAIL CORP
2638,-60854000.0,DebtCurrent,2,1466593_OTTER TAIL CORP
3796,-637287000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1466593_OTTER TAIL CORP
3303,-823882000.0,LongTermDebtAndCapitalLeaseObligations,2,1466593_OTTER TAIL CORP
2347,-137107000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1466593_OTTER TAIL CORP
2398,-93543000.0,AccountsPayableCurrent,2,1466593_OTTER TAIL CORP
2089,2987410000.0,Assets,1,1466593_OTTER TAIL CORP
3316,-1263777000.0,StockholdersEquity,1,1466593_OTTER TAIL CORP
2091,2533045000.0,AssetsNoncurrent,2,1466593_OTTER TAIL CORP
2041,43077000.0,OtherAssetsNoncurrent,2,1466593_OTTER TAIL CORP
1827,45240000.0,IntangibleAssetsNetIncludingGoodwill,2,1466593_OTTER TAIL CORP
1732,7668000.0,IntangibleAssetsNetExcludingGoodwill,2,1466593_OTTER TAIL CORP
1711,37572000.0,Goodwill,1,1466593_OTTER TAIL CORP
1368,2289491000.0,PropertyPlantAndEquipmentNet,4,1466593_OTTER TAIL CORP
868,454365000.0,AssetsCurrent,2,1466593_OTTER TAIL CORP
260,144767000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1466593_OTTER TAIL CORP
455,144767000.0,InventoryNet,2,1466593_OTTER TAIL CORP
577,104080000.0,CashCashEquivalentsAndShortTermInvestments,4,1466593_OTTER TAIL CORP
645,104080000.0,CashAndCashEquivalentsAtCarryingValue,3,1466593_OTTER TAIL CORP
3154,-262464000.0,LiabilitiesCurrent,2,1466593_OTTER TAIL CORP
3308,-823882000.0,LongTermDebtNoncurrent,2,1466593_OTTER TAIL CORP
3017,-43977000.0,OtherLiabilitiesCurrent,2,1466593_OTTER TAIL CORP
3260,-1263777000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1466593_OTTER TAIL CORP
173,-339081000.0,Revenues,1,1466593_OTTER TAIL CORP
3917,-2987410000.0,LiabilitiesAndStockholdersEquity,2,1466593_OTTER TAIL CORP
232,-451450000.0,GrossProfit,1,1466593_OTTER TAIL CORP
2280,97179000.0,RegulatoryAssetsNoncurrent,2,1466593_OTTER TAIL CORP
1077,-89089000.0,ProfitLoss,2,1466593_OTTER TAIL CORP
1912,-62481000.0,NetIncomeLoss,1,1466593_OTTER TAIL CORP
2590,-62481000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1466593_OTTER TAIL CORP
2903,-62481000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1466593_OTTER TAIL CORP
1626,58058000.0,LongTermInvestments,1,1466593_OTTER TAIL CORP
1848,58058000.0,LongTermInvestmentsAndReceivablesNet,3,1466593_OTTER TAIL CORP
2552,-43564000.0,AccruedLiabilitiesCurrent,2,1466593_OTTER TAIL CORP
1820,-89089000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1466593_OTTER TAIL CORP
3383,-230393000.0,DeferredIncomeTaxLiabilitiesNet,2,1466593_OTTER TAIL CORP
3733,-424948000.0,AdditionalPaidInCapitalCommonStock,2,1466593_OTTER TAIL CORP
3809,-969000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1466593_OTTER TAIL CORP
162,112369000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1466593_OTTER TAIL CORP
171,112369000.0,CostOfGoodsAndServicesSold,2,1466593_OTTER TAIL CORP
144,112369000.0,CostOfRevenue,1,1466593_OTTER TAIL CORP
581,18699000.0,OperatingCostsAndExpenses,2,1466593_OTTER TAIL CORP
2004,-2118000.0,OtherNonoperatingIncomeExpense,1,1466593_OTTER TAIL CORP
3494,-65439000.0,OtherLiabilitiesNoncurrent,2,1466593_OTTER TAIL CORP
2399,13304000.0,IncomeTaxExpenseBenefit,1,1466593_OTTER TAIL CORP
819,8028000.0,DeferredIncomeTaxExpenseBenefit,1,1466593_OTTER TAIL CORP
2257,-75785000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1466593_OTTER TAIL CORP
1112,18699000.0,OperatingExpenses,1,1466593_OTTER TAIL CORP
1264,-80670000.0,OperatingIncomeLoss,1,1466593_OTTER TAIL CORP
2130,-4530000.0,NonoperatingIncomeExpense,1,1466593_OTTER TAIL CORP
1854,9415000.0,InterestAndDebtExpense,2,1466593_OTTER TAIL CORP
2149,-94615000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1466593_OTTER TAIL CORP
2731,-60854000.0,ShortTermBorrowings,1,1466593_OTTER TAIL CORP
757,13510000.0,OtherAssetsCurrent,2,1466593_OTTER TAIL CORP
2841,-23415000.0,TaxesPayableCurrent,2,1466593_OTTER TAIL CORP
3564,-80654000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1466593_OTTER TAIL CORP
3540,-80654000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1466593_OTTER TAIL CORP
1183,16566000.0,RegulatoryAssetsCurrent,2,1466593_OTTER TAIL CORP
3816,-15730000.0,AccumulatedDeferredInvestmentTaxCredit,1,1466593_OTTER TAIL CORP
3078,-23415000.0,AccrualForTaxesOtherThanIncomeTaxesCurrent,2,1466593_OTTER TAIL CORP
1728,2412000.0,NetPeriodicDefinedBenefitsExpenseReversalOfExpenseExcludingServiceCostComponent,2,1466593_OTTER TAIL CORP
3794,-245071000.0,RegulatoryLiabilityNoncurrent,2,1466593_OTTER TAIL CORP
3481,-20526000.0,RegulatoryLiabilityCurrent,2,1466593_OTTER TAIL CORP
2378,97179000.0,RegulatedEntityOtherAssetsNoncurrent,3,1466593_OTTER TAIL CORP
3499,-47469000.0,OtherPostretirementDefinedBenefitPlanLiabilitiesNoncurrent,3,1466593_OTTER TAIL CORP
3484,-33185000.0,DefinedBenefitPensionPlanLiabilitiesNoncurrent,3,1466593_OTTER TAIL CORP
1418,18699000.0,OtherCostAndExpenseOperating,3,1466593_OTTER TAIL CORP
2673,-20149000.0,EmployeeRelatedLiabilitiesCurrent,2,1466593_OTTER TAIL CORP
