account_num,net_change,tag,tag_depth,cik
2004,-11600000.0,OtherNonoperatingIncomeExpense,1,1579241_ALLEGION PLC
110,-3271900000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1579241_ALLEGION PLC
2603,-3271900000.0,NoninterestIncome,1,1579241_ALLEGION PLC
757,40200000.0,OtherAssetsCurrent,2,1579241_ALLEGION PLC
2841,-27700000.0,TaxesPayableCurrent,2,1579241_ALLEGION PLC
3853,-2700000.0,MinorityInterest,1,1579241_ALLEGION PLC
1279,-7100000.0,DisposalGroupNotDiscontinuedOperationGainLossOnDisposal,3,1579241_ALLEGION PLC
1781,-7100000.0,NonoperatingGainsLosses,1,1579241_ALLEGION PLC
658,3500000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1579241_ALLEGION PLC
3540,-40100000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1579241_ALLEGION PLC
577,288000000.0,CashCashEquivalentsAndShortTermInvestments,4,1579241_ALLEGION PLC
645,288000000.0,CashAndCashEquivalentsAtCarryingValue,3,1579241_ALLEGION PLC
1117,-7600000.0,GainLossOnSaleOfBusiness,1,1579241_ALLEGION PLC
2431,300000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1579241_ALLEGION PLC
2673,-134700000.0,EmployeeRelatedLiabilitiesCurrent,2,1579241_ALLEGION PLC
144,1949500000.0,CostOfRevenue,1,1579241_ALLEGION PLC
171,1949500000.0,CostOfGoodsAndServicesSold,2,1579241_ALLEGION PLC
1709,75900000.0,InterestExpense,1,1579241_ALLEGION PLC
2130,-18700000.0,NonoperatingIncomeExpense,1,1579241_ALLEGION PLC
1205,-7100000.0,InvestmentIncomeNonoperating,2,1579241_ALLEGION PLC
2089,3991200000.0,Assets,1,1579241_ALLEGION PLC
2398,-280700000.0,AccountsPayableCurrent,2,1579241_ALLEGION PLC
2347,-528600000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1579241_ALLEGION PLC
2638,-12600000.0,DebtCurrent,2,1579241_ALLEGION PLC
3154,-703600000.0,LiabilitiesCurrent,2,1579241_ALLEGION PLC
3308,-2081900000.0,LongTermDebtNoncurrent,2,1579241_ALLEGION PLC
3303,-2081900000.0,LongTermDebtAndCapitalLeaseObligations,2,1579241_ALLEGION PLC
3796,-261200000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1579241_ALLEGION PLC
3645,-2343100000.0,LiabilitiesNoncurrent,2,1579241_ALLEGION PLC
1854,75900000.0,InterestAndDebtExpense,2,1579241_ALLEGION PLC
1264,-586400000.0,OperatingIncomeLoss,1,1579241_ALLEGION PLC
1002,-7600000.0,GainLossOnDispositionOfAssets1,1,1579241_ALLEGION PLC
3917,-3991200000.0,LiabilitiesAndStockholdersEquity,2,1579241_ALLEGION PLC
601,736000000.0,SellingGeneralAndAdministrativeExpense,3,1579241_ALLEGION PLC
232,-1949500000.0,GrossProfit,1,1579241_ALLEGION PLC
3465,-3046700000.0,Liabilities,1,1579241_ALLEGION PLC
3661,-900000.0,CommonStockValue,3,1579241_ALLEGION PLC
3750,-13900000.0,AdditionalPaidInCapital,1,1579241_ALLEGION PLC
3834,-1212800000.0,RetainedEarningsAccumulatedDeficit,1,1579241_ALLEGION PLC
3316,-941800000.0,StockholdersEquity,1,1579241_ALLEGION PLC
1912,-458000000.0,NetIncomeLoss,1,1579241_ALLEGION PLC
3260,-944500000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1579241_ALLEGION PLC
2590,-458000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1579241_ALLEGION PLC
1112,743600000.0,OperatingExpenses,1,1579241_ALLEGION PLC
2149,-681000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1579241_ALLEGION PLC
2091,2776600000.0,AssetsNoncurrent,2,1579241_ALLEGION PLC
2041,218300000.0,OtherAssetsNoncurrent,2,1579241_ALLEGION PLC
3809,-285800000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1579241_ALLEGION PLC
3733,-13900000.0,AdditionalPaidInCapitalCommonStock,2,1579241_ALLEGION PLC
3494,-119500000.0,OtherLiabilitiesNoncurrent,2,1579241_ALLEGION PLC
3383,-101600000.0,DeferredIncomeTaxLiabilitiesNet,2,1579241_ALLEGION PLC
2552,-247900000.0,AccruedLiabilitiesCurrent,2,1579241_ALLEGION PLC
1901,227600000.0,DeferredIncomeTaxAssetsNet,2,1579241_ALLEGION PLC
644,8300000.0,NontradeReceivablesCurrent,2,1579241_ALLEGION PLC
599,8300000.0,IncomeTaxesReceivable,2,1579241_ALLEGION PLC
2257,-514500000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1579241_ALLEGION PLC
207,395600000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1579241_ALLEGION PLC
320,403900000.0,ReceivablesNetCurrent,3,1579241_ALLEGION PLC
455,479000000.0,InventoryNet,2,1579241_ALLEGION PLC
2903,-458000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1579241_ALLEGION PLC
260,479000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1579241_ALLEGION PLC
1077,-458300000.0,ProfitLoss,2,1579241_ALLEGION PLC
1820,-570700000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1579241_ALLEGION PLC
1827,2022000000.0,IntangibleAssetsNetIncludingGoodwill,2,1579241_ALLEGION PLC
1732,608900000.0,IntangibleAssetsNetExcludingGoodwill,2,1579241_ALLEGION PLC
1711,1413100000.0,Goodwill,1,1579241_ALLEGION PLC
1368,308700000.0,PropertyPlantAndEquipmentNet,4,1579241_ALLEGION PLC
2399,56200000.0,IncomeTaxExpenseBenefit,1,1579241_ALLEGION PLC
868,1214600000.0,AssetsCurrent,2,1579241_ALLEGION PLC
