account_num,net_change,tag,tag_depth,cik
3465,-152188736.0,Liabilities,1,1494582_BOSTON OMAHA CORP
3750,-511574762.0,AdditionalPaidInCapital,1,1494582_BOSTON OMAHA CORP
3834,-16258491.0,RetainedEarningsAccumulatedDeficit,1,1494582_BOSTON OMAHA CORP
3316,-527864074.0,StockholdersEquity,1,1494582_BOSTON OMAHA CORP
3260,-538510566.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1494582_BOSTON OMAHA CORP
173,-22815785.0,Revenues,1,1494582_BOSTON OMAHA CORP
232,-22815785.0,GrossProfit,1,1494582_BOSTON OMAHA CORP
597,3962632.0,GeneralAndAdministrativeExpense,2,1494582_BOSTON OMAHA CORP
601,3962632.0,SellingGeneralAndAdministrativeExpense,3,1494582_BOSTON OMAHA CORP
692,54870.0,ProvisionForDoubtfulAccounts,2,1494582_BOSTON OMAHA CORP
961,-45395.0,GainLossOnSaleOfPropertyPlantEquipment,1,1494582_BOSTON OMAHA CORP
1002,-45395.0,GainLossOnDispositionOfAssets1,1,1494582_BOSTON OMAHA CORP
1112,4116720.0,OperatingExpenses,1,1494582_BOSTON OMAHA CORP
3917,-706356202.0,LiabilitiesAndStockholdersEquity,2,1494582_BOSTON OMAHA CORP
3645,-101771243.0,LiabilitiesNoncurrent,2,1494582_BOSTON OMAHA CORP
1264,-2976792.0,OperatingIncomeLoss,1,1494582_BOSTON OMAHA CORP
1563,-281866.0,InvestmentIncomeInterestAndDividend,3,1494582_BOSTON OMAHA CORP
1205,-281866.0,InvestmentIncomeNonoperating,2,1494582_BOSTON OMAHA CORP
2431,62576.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1494582_BOSTON OMAHA CORP
2710,-2871311.0,DeferredRevenueCurrent,2,1494582_BOSTON OMAHA CORP
131,-3107273.0,PremiumsEarnedNet,2,1494582_BOSTON OMAHA CORP
421,-390257.0,NetInvestmentIncome,1,1494582_BOSTON OMAHA CORP
406,57687945.0,TradingSecuritiesDebt,2,1494582_BOSTON OMAHA CORP
184,69423761.0,DebtSecuritiesCurrent,2,1494582_BOSTON OMAHA CORP
1145,-476126.0,InsuranceCommissionsAndFees,2,1494582_BOSTON OMAHA CORP
3400,-15656900.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,1494582_BOSTON OMAHA CORP
3853,-10646492.0,MinorityInterest,1,1494582_BOSTON OMAHA CORP
3333,-15656900.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1494582_BOSTON OMAHA CORP
698,53823.0,AssetRetirementObligationAccretionExpense,2,1494582_BOSTON OMAHA CORP
525,53823.0,AccretionExpenseIncludingAssetRetirementObligations,2,1494582_BOSTON OMAHA CORP
325,8454006.0,EquitySecuritiesFvNi,3,1494582_BOSTON OMAHA CORP
250,11735816.0,DebtSecuritiesHeldToMaturityAmortizedCostAfterAllowanceForCreditLossCurrent,5,1494582_BOSTON OMAHA CORP
2286,118698.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,1494582_BOSTON OMAHA CORP
617,185499.0,InterestReceivableCurrent,2,1494582_BOSTON OMAHA CORP
195,11735816.0,HeldToMaturitySecuritiesCurrent,5,1494582_BOSTON OMAHA CORP
592,21207071.0,OtherRestrictedAssetsCurrent,2,1494582_BOSTON OMAHA CORP
1895,1169589.0,ProfessionalFees,1,1494582_BOSTON OMAHA CORP
1478,-4980078.0,IncomeLossFromEquityMethodInvestments,1,1494582_BOSTON OMAHA CORP
581,53823.0,OperatingCostsAndExpenses,2,1494582_BOSTON OMAHA CORP
3494,-314214.0,OtherLiabilitiesNoncurrent,2,1494582_BOSTON OMAHA CORP
2130,-281866.0,NonoperatingIncomeExpense,1,1494582_BOSTON OMAHA CORP
1709,288682.0,InterestExpense,1,1494582_BOSTON OMAHA CORP
1854,288682.0,InterestAndDebtExpense,2,1494582_BOSTON OMAHA CORP
2149,-3547340.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1494582_BOSTON OMAHA CORP
2257,-5091467.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1494582_BOSTON OMAHA CORP
819,1665662.0,DeferredIncomeTaxExpenseBenefit,1,1494582_BOSTON OMAHA CORP
2399,1651615.0,IncomeTaxExpenseBenefit,1,1494582_BOSTON OMAHA CORP
1820,-6743082.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1494582_BOSTON OMAHA CORP
1077,-3439852.0,ProfitLoss,2,1494582_BOSTON OMAHA CORP
1912,-3321154.0,NetIncomeLoss,1,1494582_BOSTON OMAHA CORP
2590,-3321154.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1494582_BOSTON OMAHA CORP
2903,-3321154.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1494582_BOSTON OMAHA CORP
2716,-1557625.0,LongTermDebtCurrent,2,1494582_BOSTON OMAHA CORP
644,185499.0,NontradeReceivablesCurrent,2,1494582_BOSTON OMAHA CORP
281,77877767.0,ShortTermInvestments,1,1494582_BOSTON OMAHA CORP
1557,109153271.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1494582_BOSTON OMAHA CORP
1626,109153271.0,LongTermInvestments,1,1494582_BOSTON OMAHA CORP
1848,109153271.0,LongTermInvestmentsAndReceivablesNet,3,1494582_BOSTON OMAHA CORP
3383,-12533206.0,DeferredIncomeTaxLiabilitiesNet,2,1494582_BOSTON OMAHA CORP
1665,-281866.0,InvestmentIncomeNet,2,1494582_BOSTON OMAHA CORP
645,15902452.0,CashAndCashEquivalentsAtCarryingValue,3,1494582_BOSTON OMAHA CORP
577,93780219.0,CashCashEquivalentsAndShortTermInvestments,4,1494582_BOSTON OMAHA CORP
1079,11414125.0,RestrictedCashCurrent,2,1494582_BOSTON OMAHA CORP
1071,32621196.0,RestrictedCashAndInvestmentsCurrent,3,1494582_BOSTON OMAHA CORP
229,6385096.0,AccountsReceivableNetCurrent,3,1494582_BOSTON OMAHA CORP
207,6385096.0,AccountsNotesAndLoansReceivableNetCurrent,4,1494582_BOSTON OMAHA CORP
320,6570595.0,ReceivablesNetCurrent,3,1494582_BOSTON OMAHA CORP
677,5452660.0,PrepaidExpenseCurrent,2,1494582_BOSTON OMAHA CORP
868,138424670.0,AssetsCurrent,2,1494582_BOSTON OMAHA CORP
1634,64304426.0,OperatingLeaseRightOfUseAsset,2,1494582_BOSTON OMAHA CORP
1368,120876888.0,PropertyPlantAndEquipmentNet,4,1494582_BOSTON OMAHA CORP
1549,11414125.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1494582_BOSTON OMAHA CORP
1711,179463522.0,Goodwill,1,1494582_BOSTON OMAHA CORP
1732,66552490.0,IntangibleAssetsNetExcludingGoodwill,2,1494582_BOSTON OMAHA CORP
2041,116402.0,OtherAssetsNoncurrent,2,1494582_BOSTON OMAHA CORP
1827,246016012.0,IntangibleAssetsNetIncludingGoodwill,2,1494582_BOSTON OMAHA CORP
2091,540466999.0,AssetsNoncurrent,2,1494582_BOSTON OMAHA CORP
2089,706356202.0,Assets,1,1494582_BOSTON OMAHA CORP
2347,-10677418.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1494582_BOSTON OMAHA CORP
2737,-1557625.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1494582_BOSTON OMAHA CORP
2638,-1557625.0,DebtCurrent,2,1494582_BOSTON OMAHA CORP
3017,-81727.0,OtherLiabilitiesCurrent,2,1494582_BOSTON OMAHA CORP
3154,-50417493.0,LiabilitiesCurrent,2,1494582_BOSTON OMAHA CORP
3308,-26557275.0,LongTermDebtNoncurrent,2,1494582_BOSTON OMAHA CORP
3303,-26557275.0,LongTermDebtAndCapitalLeaseObligations,2,1494582_BOSTON OMAHA CORP
3379,-58743145.0,OperatingLeaseLiabilityNoncurrent,3,1494582_BOSTON OMAHA CORP
3796,-75213968.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1494582_BOSTON OMAHA CORP
3550,-3623403.0,AssetRetirementObligationsNoncurrent,2,1494582_BOSTON OMAHA CORP
