account_num,net_change,tag,tag_depth,cik
219,496000.0,CertificatesOfDepositAtCarryingValue,2,"1564618_INDEPENDENT BANK GROUP, INC."
1189,2017000.0,InterestExpenseFederalHomeLoanBankAndFederalReserveBankAdvancesShortTerm,4,"1564618_INDEPENDENT BANK GROUP, INC."
1597,14451000.0,InterestExpenseOtherLongTermDebt,2,"1564618_INDEPENDENT BANK GROUP, INC."
1604,2713000.0,InterestExpenseJuniorSubordinatedDebentures,2,"1564618_INDEPENDENT BANK GROUP, INC."
821,496000.0,CashEquivalentsAtCarryingValue,2,"1564618_INDEPENDENT BANK GROUP, INC."
1158,19181000.0,InterestExpenseBorrowings,2,"1564618_INDEPENDENT BANK GROUP, INC."
1900,17164000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,"1564618_INDEPENDENT BANK GROUP, INC."
1588,17164000.0,InterestExpenseLongTermDebt,2,"1564618_INDEPENDENT BANK GROUP, INC."
1466,2017000.0,InterestExpenseShortTermBorrowings,2,"1564618_INDEPENDENT BANK GROUP, INC."
1012,77628000.0,InterestExpenseDeposits,2,"1564618_INDEPENDENT BANK GROUP, INC."
2137,-5371000.0,BankOwnedLifeInsuranceIncome,1,"1564618_INDEPENDENT BANK GROUP, INC."
2527,-15469000.0,NoninterestIncomeOtherOperatingIncome,2,"1564618_INDEPENDENT BANK GROUP, INC."
1223,67875000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1564618_INDEPENDENT BANK GROUP, INC."
2817,42938000.0,OccupancyNet,2,"1564618_INDEPENDENT BANK GROUP, INC."
2336,24937000.0,CommunicationsAndInformationTechnology,2,"1564618_INDEPENDENT BANK GROUP, INC."
3083,24937000.0,InformationTechnologyAndDataProcessing,2,"1564618_INDEPENDENT BANK GROUP, INC."
1895,15571000.0,ProfessionalFees,1,"1564618_INDEPENDENT BANK GROUP, INC."
2223,2106000.0,MarketingAndAdvertisingExpense,2,"1564618_INDEPENDENT BANK GROUP, INC."
1103,4490000.0,ProvisionForLoanLeaseAndOtherLosses,4,"1564618_INDEPENDENT BANK GROUP, INC."
693,-43304000.0,InterestIncomeOperating,2,"1564618_INDEPENDENT BANK GROUP, INC."
452,-10360000.0,InterestIncomeSecuritiesTaxExempt,4,"1564618_INDEPENDENT BANK GROUP, INC."
1515,-15469000.0,OtherOperatingIncomeExpenseNet,2,"1564618_INDEPENDENT BANK GROUP, INC."
315,-32944000.0,InterestIncomeSecuritiesTaxable,4,"1564618_INDEPENDENT BANK GROUP, INC."
123,-602210000.0,InterestAndFeeIncomeLoansAndLeases,4,"1564618_INDEPENDENT BANK GROUP, INC."
1703,-4469000.0,GainLossOnSaleOfMortgageLoans,1,"1564618_INDEPENDENT BANK GROUP, INC."
1912,-196291000.0,NetIncomeLoss,1,"1564618_INDEPENDENT BANK GROUP, INC."
1077,-296299000.0,ProfitLoss,2,"1564618_INDEPENDENT BANK GROUP, INC."
1820,-296299000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1564618_INDEPENDENT BANK GROUP, INC."
2399,50004000.0,IncomeTaxExpenseBenefit,1,"1564618_INDEPENDENT BANK GROUP, INC."
2257,-246295000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1564618_INDEPENDENT BANK GROUP, INC."
2149,-870659000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1564618_INDEPENDENT BANK GROUP, INC."
1854,96809000.0,InterestAndDebtExpense,2,"1564618_INDEPENDENT BANK GROUP, INC."
1709,96809000.0,InterestExpense,1,"1564618_INDEPENDENT BANK GROUP, INC."
2130,-5371000.0,NonoperatingIncomeExpense,1,"1564618_INDEPENDENT BANK GROUP, INC."
1264,-768479000.0,OperatingIncomeLoss,1,"1564618_INDEPENDENT BANK GROUP, INC."
2590,-196291000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1564618_INDEPENDENT BANK GROUP, INC."
1112,98537000.0,OperatingExpenses,1,"1564618_INDEPENDENT BANK GROUP, INC."
961,-494000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1564618_INDEPENDENT BANK GROUP, INC."
601,85552000.0,SellingGeneralAndAdministrativeExpense,3,"1564618_INDEPENDENT BANK GROUP, INC."
597,83446000.0,GeneralAndAdministrativeExpense,2,"1564618_INDEPENDENT BANK GROUP, INC."
232,-654473000.0,GrossProfit,1,"1564618_INDEPENDENT BANK GROUP, INC."
173,-649983000.0,Revenues,1,"1564618_INDEPENDENT BANK GROUP, INC."
3917,-18258414000.0,LiabilitiesAndStockholdersEquity,2,"1564618_INDEPENDENT BANK GROUP, INC."
3260,-2385383000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1564618_INDEPENDENT BANK GROUP, INC."
3316,-2385383000.0,StockholdersEquity,1,"1564618_INDEPENDENT BANK GROUP, INC."
3834,-638354000.0,RetainedEarningsAccumulatedDeficit,1,"1564618_INDEPENDENT BANK GROUP, INC."
1002,-494000.0,GainLossOnDispositionOfAssets1,1,"1564618_INDEPENDENT BANK GROUP, INC."
2903,-196291000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1564618_INDEPENDENT BANK GROUP, INC."
1901,78669000.0,DeferredIncomeTaxAssetsNet,2,"1564618_INDEPENDENT BANK GROUP, INC."
3809,-212576000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1564618_INDEPENDENT BANK GROUP, INC."
116,520139000.0,InterestBearingDepositsInBanks,2,"1564618_INDEPENDENT BANK GROUP, INC."
69,134183000.0,CashAndDueFromBanks,2,"1564618_INDEPENDENT BANK GROUP, INC."
421,-645514000.0,NetInvestmentIncome,1,"1564618_INDEPENDENT BANK GROUP, INC."
707,2106000.0,SellingAndMarketingExpense,2,"1564618_INDEPENDENT BANK GROUP, INC."
845,12491000.0,AmortizationOfDeferredCharges,1,"1564618_INDEPENDENT BANK GROUP, INC."
1025,12491000.0,AmortizationOfIntangibleAssets,1,"1564618_INDEPENDENT BANK GROUP, INC."
1248,-4469000.0,GainsLossesOnSalesOfAssets,1,"1564618_INDEPENDENT BANK GROUP, INC."
2603,-51466000.0,NoninterestIncome,1,"1564618_INDEPENDENT BANK GROUP, INC."
581,12491000.0,OperatingCostsAndExpenses,2,"1564618_INDEPENDENT BANK GROUP, INC."
456,12491000.0,DepreciationAndAmortization,4,"1564618_INDEPENDENT BANK GROUP, INC."
144,4490000.0,CostOfRevenue,1,"1564618_INDEPENDENT BANK GROUP, INC."
645,654322000.0,CashAndCashEquivalentsAtCarryingValue,3,"1564618_INDEPENDENT BANK GROUP, INC."
577,654322000.0,CashCashEquivalentsAndShortTermInvestments,4,"1564618_INDEPENDENT BANK GROUP, INC."
868,654322000.0,AssetsCurrent,2,"1564618_INDEPENDENT BANK GROUP, INC."
1368,355368000.0,PropertyPlantAndEquipmentNet,4,"1564618_INDEPENDENT BANK GROUP, INC."
1711,994021000.0,Goodwill,1,"1564618_INDEPENDENT BANK GROUP, INC."
1732,62999000.0,IntangibleAssetsNetExcludingGoodwill,2,"1564618_INDEPENDENT BANK GROUP, INC."
1827,1057020000.0,IntangibleAssetsNetIncludingGoodwill,2,"1564618_INDEPENDENT BANK GROUP, INC."
2091,1491057000.0,AssetsNoncurrent,2,"1564618_INDEPENDENT BANK GROUP, INC."
2089,18258414000.0,Assets,1,"1564618_INDEPENDENT BANK GROUP, INC."
3465,-15873031000.0,Liabilities,1,"1564618_INDEPENDENT BANK GROUP, INC."
3661,-412000.0,CommonStockValue,3,"1564618_INDEPENDENT BANK GROUP, INC."
3750,-1959193000.0,AdditionalPaidInCapital,1,"1564618_INDEPENDENT BANK GROUP, INC."
1708,-4469000.0,GainLossOnSalesOfLoansNet,2,"1564618_INDEPENDENT BANK GROUP, INC."
1413,2017000.0,InterestExpenseShortTermBorrowingsExcludingFederalFundsAndSecuritiesSoldUnderAgreementsToRepurchase,3,"1564618_INDEPENDENT BANK GROUP, INC."
