account_num,net_change,tag,tag_depth,cik
2716,-3833000.0,LongTermDebtCurrent,2,"1434728_GLOBAL WATER RESOURCES, INC."
644,211000.0,NontradeReceivablesCurrent,2,"1434728_GLOBAL WATER RESOURCES, INC."
2552,-9661000.0,AccruedLiabilitiesCurrent,2,"1434728_GLOBAL WATER RESOURCES, INC."
3383,-6685000.0,DeferredIncomeTaxLiabilitiesNet,2,"1434728_GLOBAL WATER RESOURCES, INC."
3494,-882000.0,OtherLiabilitiesNoncurrent,2,"1434728_GLOBAL WATER RESOURCES, INC."
3817,2000.0,TreasuryStockValue,2,"1434728_GLOBAL WATER RESOURCES, INC."
3733,-44456000.0,AdditionalPaidInCapitalCommonStock,2,"1434728_GLOBAL WATER RESOURCES, INC."
2004,-423000.0,OtherNonoperatingIncomeExpense,1,"1434728_GLOBAL WATER RESOURCES, INC."
110,-13128000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1434728_GLOBAL WATER RESOURCES, INC."
2603,-13128000.0,NoninterestIncome,1,"1434728_GLOBAL WATER RESOURCES, INC."
3812,2000.0,TreasuryStockCommonValue,3,"1434728_GLOBAL WATER RESOURCES, INC."
1781,-11000.0,NonoperatingGainsLosses,1,"1434728_GLOBAL WATER RESOURCES, INC."
2280,3162000.0,RegulatoryAssetsNoncurrent,2,"1434728_GLOBAL WATER RESOURCES, INC."
2378,3162000.0,RegulatedEntityOtherAssetsNoncurrent,3,"1434728_GLOBAL WATER RESOURCES, INC."
3794,-6366000.0,RegulatoryLiabilityNoncurrent,2,"1434728_GLOBAL WATER RESOURCES, INC."
3279,-18774000.0,DeferredRevenueNoncurrent,2,"1434728_GLOBAL WATER RESOURCES, INC."
1778,1296000.0,InterestExpenseDebt,2,"1434728_GLOBAL WATER RESOURCES, INC."
821,1907000.0,CashEquivalentsAtCarryingValue,2,"1434728_GLOBAL WATER RESOURCES, INC."
2306,1144000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,"1434728_GLOBAL WATER RESOURCES, INC."
2903,-2466000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1434728_GLOBAL WATER RESOURCES, INC."
