account_num,net_change,tag,tag_depth,cik
1368,2384000000.0,PropertyPlantAndEquipmentNet,4,1468174_HYATT HOTELS CORP
645,991000000.0,CashAndCashEquivalentsAtCarryingValue,3,1468174_HYATT HOTELS CORP
577,1149000000.0,CashCashEquivalentsAndShortTermInvestments,4,1468174_HYATT HOTELS CORP
1549,39000000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1468174_HYATT HOTELS CORP
1071,39000000.0,RestrictedCashAndInvestmentsCurrent,3,1468174_HYATT HOTELS CORP
59,-63000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1468174_HYATT HOTELS CORP
229,63000000.0,AccountsReceivableNetCurrent,3,1468174_HYATT HOTELS CORP
207,63000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1468174_HYATT HOTELS CORP
320,834000000.0,ReceivablesNetCurrent,3,1468174_HYATT HOTELS CORP
455,9000000.0,InventoryNet,2,1468174_HYATT HOTELS CORP
260,9000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1468174_HYATT HOTELS CORP
677,39000000.0,PrepaidExpenseCurrent,2,1468174_HYATT HOTELS CORP
868,2250000000.0,AssetsCurrent,2,1468174_HYATT HOTELS CORP
1634,385000000.0,OperatingLeaseRightOfUseAsset,2,1468174_HYATT HOTELS CORP
1711,3101000000.0,Goodwill,1,1468174_HYATT HOTELS CORP
1732,1668000000.0,IntangibleAssetsNetExcludingGoodwill,2,1468174_HYATT HOTELS CORP
1827,4769000000.0,IntangibleAssetsNetIncludingGoodwill,2,1468174_HYATT HOTELS CORP
2041,2029000000.0,OtherAssetsNoncurrent,2,1468174_HYATT HOTELS CORP
3750,-318000000.0,AdditionalPaidInCapital,1,1468174_HYATT HOTELS CORP
3661,-1000000.0,CommonStockValue,3,1468174_HYATT HOTELS CORP
3465,-8610000000.0,Liabilities,1,1468174_HYATT HOTELS CORP
3645,-5323000000.0,LiabilitiesNoncurrent,2,1468174_HYATT HOTELS CORP
