account_num,net_change,tag,tag_depth,cik
1557,68075000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1575828_EXPRO GROUP HOLDINGS N.V.
1494,68075000.0,EquityMethodInvestments,1,1575828_EXPRO GROUP HOLDINGS N.V.
1634,72671000.0,OperatingLeaseRightOfUseAsset,2,1575828_EXPRO GROUP HOLDINGS N.V.
868,858374000.0,AssetsCurrent,2,1575828_EXPRO GROUP HOLDINGS N.V.
260,155341000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1575828_EXPRO GROUP HOLDINGS N.V.
455,155341000.0,InventoryNet,2,1575828_EXPRO GROUP HOLDINGS N.V.
320,462497000.0,ReceivablesNetCurrent,3,1575828_EXPRO GROUP HOLDINGS N.V.
207,435619000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1575828_EXPRO GROUP HOLDINGS N.V.
229,435619000.0,AccountsReceivableNetCurrent,3,1575828_EXPRO GROUP HOLDINGS N.V.
577,178908000.0,CashCashEquivalentsAndShortTermInvestments,4,1575828_EXPRO GROUP HOLDINGS N.V.
645,178908000.0,CashAndCashEquivalentsAtCarryingValue,3,1575828_EXPRO GROUP HOLDINGS N.V.
2130,-4231000.0,NonoperatingIncomeExpense,1,1575828_EXPRO GROUP HOLDINGS N.V.
2149,-15327000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1575828_EXPRO GROUP HOLDINGS N.V.
2257,-20568000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1575828_EXPRO GROUP HOLDINGS N.V.
2399,17624000.0,IncomeTaxExpenseBenefit,1,1575828_EXPRO GROUP HOLDINGS N.V.
1820,-38192000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1575828_EXPRO GROUP HOLDINGS N.V.
1077,-38192000.0,ProfitLoss,2,1575828_EXPRO GROUP HOLDINGS N.V.
1912,-9295000.0,NetIncomeLoss,1,1575828_EXPRO GROUP HOLDINGS N.V.
1264,-19053000.0,OperatingIncomeLoss,1,1575828_EXPRO GROUP HOLDINGS N.V.
2590,-9295000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1575828_EXPRO GROUP HOLDINGS N.V.
599,26878000.0,IncomeTaxesReceivable,2,1575828_EXPRO GROUP HOLDINGS N.V.
644,26878000.0,NontradeReceivablesCurrent,2,1575828_EXPRO GROUP HOLDINGS N.V.
3494,-100595000.0,OtherLiabilitiesNoncurrent,2,1575828_EXPRO GROUP HOLDINGS N.V.
3383,-26296000.0,DeferredIncomeTaxLiabilitiesNet,2,1575828_EXPRO GROUP HOLDINGS N.V.
2552,-41552000.0,AccruedLiabilitiesCurrent,2,1575828_EXPRO GROUP HOLDINGS N.V.
1848,79008000.0,LongTermInvestmentsAndReceivablesNet,3,1575828_EXPRO GROUP HOLDINGS N.V.
1626,68075000.0,LongTermInvestments,1,1575828_EXPRO GROUP HOLDINGS N.V.
2903,-9295000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1575828_EXPRO GROUP HOLDINGS N.V.
1112,32986000.0,OperatingExpenses,1,1575828_EXPRO GROUP HOLDINGS N.V.
601,29471000.0,SellingGeneralAndAdministrativeExpense,3,1575828_EXPRO GROUP HOLDINGS N.V.
597,29471000.0,GeneralAndAdministrativeExpense,2,1575828_EXPRO GROUP HOLDINGS N.V.
1368,464521000.0,PropertyPlantAndEquipmentNet,4,1575828_EXPRO GROUP HOLDINGS N.V.
1711,228137000.0,Goodwill,1,1575828_EXPRO GROUP HOLDINGS N.V.
1133,3515000.0,RestructuringSettlementAndImpairmentProvisions,3,1575828_EXPRO GROUP HOLDINGS N.V.
3812,54318000.0,TreasuryStockCommonValue,3,1575828_EXPRO GROUP HOLDINGS N.V.
2841,-41552000.0,TaxesPayableCurrent,2,1575828_EXPRO GROUP HOLDINGS N.V.
757,59665000.0,OtherAssetsCurrent,2,1575828_EXPRO GROUP HOLDINGS N.V.
2603,-736196000.0,NoninterestIncome,1,1575828_EXPRO GROUP HOLDINGS N.V.
110,-736196000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1575828_EXPRO GROUP HOLDINGS N.V.
1111,-1820000.0,ForeignCurrencyTransactionGainLossUnrealized,2,1575828_EXPRO GROUP HOLDINGS N.V.
3540,-10187000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1575828_EXPRO GROUP HOLDINGS N.V.
1631,-1820000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1575828_EXPRO GROUP HOLDINGS N.V.
232,-608595000.0,GrossProfit,1,1575828_EXPRO GROUP HOLDINGS N.V.
3260,-1285615000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1575828_EXPRO GROUP HOLDINGS N.V.
3316,-1285615000.0,StockholdersEquity,1,1575828_EXPRO GROUP HOLDINGS N.V.
3834,-552829000.0,RetainedEarningsAccumulatedDeficit,1,1575828_EXPRO GROUP HOLDINGS N.V.
3750,-1857386000.0,AdditionalPaidInCapital,1,1575828_EXPRO GROUP HOLDINGS N.V.
3465,-647412000.0,Liabilities,1,1575828_EXPRO GROUP HOLDINGS N.V.
3645,-206515000.0,LiabilitiesNoncurrent,2,1575828_EXPRO GROUP HOLDINGS N.V.
3574,-10187000.0,PostemploymentBenefitsLiabilityNoncurrent,2,1575828_EXPRO GROUP HOLDINGS N.V.
1801,10933000.0,LongTermAccountsNotesAndLoansReceivableNetNoncurrent,4,1575828_EXPRO GROUP HOLDINGS N.V.
1565,10933000.0,AccountsReceivableNetNoncurrent,3,1575828_EXPRO GROUP HOLDINGS N.V.
1739,3515000.0,BusinessCombinationAcquisitionRelatedCosts,2,1575828_EXPRO GROUP HOLDINGS N.V.
3917,-1933027000.0,LiabilitiesAndStockholdersEquity,2,1575828_EXPRO GROUP HOLDINGS N.V.
1478,-5241000.0,IncomeLossFromEquityMethodInvestments,1,1575828_EXPRO GROUP HOLDINGS N.V.
2877,-41552000.0,AccruedIncomeTaxesCurrent,2,1575828_EXPRO GROUP HOLDINGS N.V.
581,3515000.0,OperatingCostsAndExpenses,2,1575828_EXPRO GROUP HOLDINGS N.V.
2004,-2411000.0,OtherNonoperatingIncomeExpense,1,1575828_EXPRO GROUP HOLDINGS N.V.
1827,450450000.0,IntangibleAssetsNetIncludingGoodwill,2,1575828_EXPRO GROUP HOLDINGS N.V.
2041,8003000.0,OtherAssetsNoncurrent,2,1575828_EXPRO GROUP HOLDINGS N.V.
2091,1074653000.0,AssetsNoncurrent,2,1575828_EXPRO GROUP HOLDINGS N.V.
2089,1933027000.0,Assets,1,1575828_EXPRO GROUP HOLDINGS N.V.
2347,-298308000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1575828_EXPRO GROUP HOLDINGS N.V.
2809,-1053000.0,FinanceLeaseLiabilityCurrent,3,1575828_EXPRO GROUP HOLDINGS N.V.
2737,-1053000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1575828_EXPRO GROUP HOLDINGS N.V.
2638,-1053000.0,DebtCurrent,2,1575828_EXPRO GROUP HOLDINGS N.V.
3017,-82160000.0,OtherLiabilitiesCurrent,2,1575828_EXPRO GROUP HOLDINGS N.V.
3154,-440897000.0,LiabilitiesCurrent,2,1575828_EXPRO GROUP HOLDINGS N.V.
3378,-13042000.0,FinanceLeaseLiabilityNoncurrent,3,1575828_EXPRO GROUP HOLDINGS N.V.
3303,-13042000.0,LongTermDebtAndCapitalLeaseObligations,2,1575828_EXPRO GROUP HOLDINGS N.V.
3379,-56395000.0,OperatingLeaseLiabilityNoncurrent,3,1575828_EXPRO GROUP HOLDINGS N.V.
3796,-193473000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1575828_EXPRO GROUP HOLDINGS N.V.
1732,222313000.0,IntangibleAssetsNetExcludingGoodwill,2,1575828_EXPRO GROUP HOLDINGS N.V.
144,608595000.0,CostOfRevenue,1,1575828_EXPRO GROUP HOLDINGS N.V.
171,608595000.0,CostOfGoodsAndServicesSold,2,1575828_EXPRO GROUP HOLDINGS N.V.
3809,-27427000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1575828_EXPRO GROUP HOLDINGS N.V.
162,608595000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1575828_EXPRO GROUP HOLDINGS N.V.
3817,54318000.0,TreasuryStockValue,2,1575828_EXPRO GROUP HOLDINGS N.V.
