account_num,net_change,tag,tag_depth,cik
3281,-3049888000.0,SecuredLongTermDebt,2,"1509589_CIVITAS RESOURCES, INC."
3316,-6020633000.0,StockholdersEquity,1,"1509589_CIVITAS RESOURCES, INC."
3260,-6020633000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1509589_CIVITAS RESOURCES, INC."
3917,-12841568000.0,LiabilitiesAndStockholdersEquity,2,"1509589_CIVITAS RESOURCES, INC."
597,106553000.0,GeneralAndAdministrativeExpense,2,"1509589_CIVITAS RESOURCES, INC."
601,106553000.0,SellingGeneralAndAdministrativeExpense,3,"1509589_CIVITAS RESOURCES, INC."
692,559000.0,ProvisionForDoubtfulAccounts,2,"1509589_CIVITAS RESOURCES, INC."
1143,-254000.0,GainLossOnSaleOfOilAndGasProperty,2,"1509589_CIVITAS RESOURCES, INC."
682,-254000.0,GainLossOnSaleOfProperty,3,"1509589_CIVITAS RESOURCES, INC."
961,-254000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1509589_CIVITAS RESOURCES, INC."
1002,-254000.0,GainLossOnDispositionOfAssets1,1,"1509589_CIVITAS RESOURCES, INC."
1112,1552765000.0,OperatingExpenses,1,"1509589_CIVITAS RESOURCES, INC."
1264,-1552765000.0,OperatingIncomeLoss,1,"1509589_CIVITAS RESOURCES, INC."
2130,-179141000.0,NonoperatingIncomeExpense,1,"1509589_CIVITAS RESOURCES, INC."
1709,92669000.0,InterestExpense,1,"1509589_CIVITAS RESOURCES, INC."
1854,92669000.0,InterestAndDebtExpense,2,"1509589_CIVITAS RESOURCES, INC."
3834,-1060423000.0,RetainedEarningsAccumulatedDeficit,1,"1509589_CIVITAS RESOURCES, INC."
3750,-4955206000.0,AdditionalPaidInCapital,1,"1509589_CIVITAS RESOURCES, INC."
3661,-5004000.0,CommonStockValue,3,"1509589_CIVITAS RESOURCES, INC."
3465,-6820935000.0,Liabilities,1,"1509589_CIVITAS RESOURCES, INC."
677,21577000.0,PrepaidExpenseCurrent,2,"1509589_CIVITAS RESOURCES, INC."
868,948745000.0,AssetsCurrent,2,"1509589_CIVITAS RESOURCES, INC."
1368,11767622000.0,PropertyPlantAndEquipmentNet,4,"1509589_CIVITAS RESOURCES, INC."
2041,31563000.0,OtherAssetsNoncurrent,2,"1509589_CIVITAS RESOURCES, INC."
2091,27385585000.0,AssetsNoncurrent,2,"1509589_CIVITAS RESOURCES, INC."
2089,12841568000.0,Assets,1,"1509589_CIVITAS RESOURCES, INC."
2347,-645214000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1509589_CIVITAS RESOURCES, INC."
2149,-1824575000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1509589_CIVITAS RESOURCES, INC."
3217,-126053000.0,DerivativeInstrumentsAndHedgesLiabilities,3,"1509589_CIVITAS RESOURCES, INC."
3335,-650000000.0,LongTermLineOfCredit,2,"1509589_CIVITAS RESOURCES, INC."
3308,-3699888000.0,LongTermDebtNoncurrent,2,"1509589_CIVITAS RESOURCES, INC."
3303,-3699888000.0,LongTermDebtAndCapitalLeaseObligations,2,"1509589_CIVITAS RESOURCES, INC."
3550,-304812000.0,AssetRetirementObligationsNoncurrent,2,"1509589_CIVITAS RESOURCES, INC."
3379,-50924000.0,OperatingLeaseLiabilityNoncurrent,3,"1509589_CIVITAS RESOURCES, INC."
3796,-870109000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1509589_CIVITAS RESOURCES, INC."
3645,-4569997000.0,LiabilitiesNoncurrent,2,"1509589_CIVITAS RESOURCES, INC."
3154,-2019466000.0,LiabilitiesCurrent,2,"1509589_CIVITAS RESOURCES, INC."
320,573077000.0,ReceivablesNetCurrent,3,"1509589_CIVITAS RESOURCES, INC."
2257,-620558000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1509589_CIVITAS RESOURCES, INC."
2399,139138000.0,IncomeTaxExpenseBenefit,1,"1509589_CIVITAS RESOURCES, INC."
3271,-25557000.0,AssetRetirementObligationCurrent,2,"1509589_CIVITAS RESOURCES, INC."
3339,-45015000.0,ContractWithCustomerLiabilityNoncurrent,3,"1509589_CIVITAS RESOURCES, INC."
3279,-45015000.0,DeferredRevenueNoncurrent,2,"1509589_CIVITAS RESOURCES, INC."
2764,-4501000.0,ContractWithCustomerLiabilityCurrent,3,"1509589_CIVITAS RESOURCES, INC."
1739,60077000.0,BusinessCombinationAcquisitionRelatedCosts,2,"1509589_CIVITAS RESOURCES, INC."
1019,973102000.0,UnprovedOilAndGasPropertySuccessfulEffortMethod,3,"1509589_CIVITAS RESOURCES, INC."
1571,12135971000.0,ProvedOilAndGasPropertySuccessfulEffortMethod,3,"1509589_CIVITAS RESOURCES, INC."
733,13109073000.0,OilAndGasPropertySuccessfulEffortMethodGross,4,"1509589_CIVITAS RESOURCES, INC."
1756,-1939956000.0,OilAndGasPropertySuccessfulEffortMethodAccumulatedDepreciationDepletionAndAmortization,6,"1509589_CIVITAS RESOURCES, INC."
774,-1939956000.0,OilAndGasPropertySuccessfulEffortMethodAccumulatedDepreciationDepletionAmortizationAndImpairment,6,"1509589_CIVITAS RESOURCES, INC."
1838,15584528000.0,OilAndGasPropertySuccessfulEffortMethodNet,4,"1509589_CIVITAS RESOURCES, INC."
2827,-745214000.0,AccruedRoyaltiesCurrent,2,"1509589_CIVITAS RESOURCES, INC."
590,1546000.0,ExplorationExpense,1,"1509589_CIVITAS RESOURCES, INC."
831,188242000.0,ProductionTaxExpense,1,"1509589_CIVITAS RESOURCES, INC."
