account_num,net_change,tag,tag_depth,cik
645,1460162.0,CashAndCashEquivalentsAtCarryingValue,3,1477009_TREES CORP (COLORADO)
577,1460162.0,CashCashEquivalentsAndShortTermInvestments,4,1477009_TREES CORP (COLORADO)
229,62841.0,AccountsReceivableNetCurrent,3,1477009_TREES CORP (COLORADO)
207,62841.0,AccountsNotesAndLoansReceivableNetCurrent,4,1477009_TREES CORP (COLORADO)
320,62841.0,ReceivablesNetCurrent,3,1477009_TREES CORP (COLORADO)
455,2413115.0,InventoryNet,2,1477009_TREES CORP (COLORADO)
260,2413115.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1477009_TREES CORP (COLORADO)
677,262633.0,PrepaidExpenseCurrent,2,1477009_TREES CORP (COLORADO)
868,4198751.0,AssetsCurrent,2,1477009_TREES CORP (COLORADO)
1634,4029769.0,OperatingLeaseRightOfUseAsset,2,1477009_TREES CORP (COLORADO)
1368,1888239.0,PropertyPlantAndEquipmentNet,4,1477009_TREES CORP (COLORADO)
1711,18384974.0,Goodwill,1,1477009_TREES CORP (COLORADO)
1732,2925631.0,IntangibleAssetsNetExcludingGoodwill,2,1477009_TREES CORP (COLORADO)
3917,-31427364.0,LiabilitiesAndStockholdersEquity,2,1477009_TREES CORP (COLORADO)
232,-3057714.0,GrossProfit,1,1477009_TREES CORP (COLORADO)
597,607544.0,GeneralAndAdministrativeExpense,2,1477009_TREES CORP (COLORADO)
601,2296240.0,SellingGeneralAndAdministrativeExpense,3,1477009_TREES CORP (COLORADO)
692,5085.0,ProvisionForDoubtfulAccounts,2,1477009_TREES CORP (COLORADO)
1112,2594167.0,OperatingExpenses,1,1477009_TREES CORP (COLORADO)
1264,-1171117.0,OperatingIncomeLoss,1,1477009_TREES CORP (COLORADO)
1205,-1307.0,InvestmentIncomeNonoperating,2,1477009_TREES CORP (COLORADO)
3260,-4529651.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1477009_TREES CORP (COLORADO)
