account_num,net_change,tag,tag_depth,cik
1589,361900000.0,OtherLongTermInvestments,1,1576018_SIRIUSPOINT LTD
2596,-20300000.0,SecuritiesSoldUnderAgreementsToRepurchase,1,1576018_SIRIUSPOINT LTD
2814,52200000.0,OtherUnderwritingExpense,1,1576018_SIRIUSPOINT LTD
482,594000000.0,OtherShortTermInvestments,1,1576018_SIRIUSPOINT LTD
184,1120200000.0,DebtSecuritiesCurrent,2,1576018_SIRIUSPOINT LTD
1626,361900000.0,LongTermInvestments,1,1576018_SIRIUSPOINT LTD
421,-61500000.0,NetInvestmentIncome,1,1576018_SIRIUSPOINT LTD
1848,361900000.0,LongTermInvestmentsAndReceivablesNet,3,1576018_SIRIUSPOINT LTD
1901,175700000.0,DeferredIncomeTaxAssetsNet,2,1576018_SIRIUSPOINT LTD
3383,-59400000.0,DeferredIncomeTaxLiabilitiesNet,2,1576018_SIRIUSPOINT LTD
3809,-23000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1576018_SIRIUSPOINT LTD
456,2400000.0,DepreciationAndAmortization,4,1576018_SIRIUSPOINT LTD
581,64200000.0,OperatingCostsAndExpenses,2,1576018_SIRIUSPOINT LTD
2731,-20300000.0,ShortTermBorrowings,1,1576018_SIRIUSPOINT LTD
3853,-11400000.0,MinorityInterest,1,1576018_SIRIUSPOINT LTD
2431,2400000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1576018_SIRIUSPOINT LTD
1418,61800000.0,OtherCostAndExpenseOperating,3,1576018_SIRIUSPOINT LTD
1781,-11300000.0,NonoperatingGainsLosses,1,1576018_SIRIUSPOINT LTD
1631,-100000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1576018_SIRIUSPOINT LTD
1025,2400000.0,AmortizationOfIntangibleAssets,1,1576018_SIRIUSPOINT LTD
845,2400000.0,AmortizationOfDeferredCharges,1,1576018_SIRIUSPOINT LTD
1230,-11300000.0,GainLossOnInvestments,1,1576018_SIRIUSPOINT LTD
1422,-15800000.0,OtherIncome,1,1576018_SIRIUSPOINT LTD
281,1714200000.0,ShortTermInvestments,1,1576018_SIRIUSPOINT LTD
406,1120200000.0,TradingSecuritiesDebt,2,1576018_SIRIUSPOINT LTD
131,-595500000.0,PremiumsEarnedNet,2,1576018_SIRIUSPOINT LTD
2089,114100000.0,Assets,1,1576018_SIRIUSPOINT LTD
2091,699500000.0,AssetsNoncurrent,2,1576018_SIRIUSPOINT LTD
1827,161900000.0,IntangibleAssetsNetIncludingGoodwill,2,1576018_SIRIUSPOINT LTD
1732,161900000.0,IntangibleAssetsNetExcludingGoodwill,2,1576018_SIRIUSPOINT LTD
868,2477800000.0,AssetsCurrent,2,1576018_SIRIUSPOINT LTD
577,2477800000.0,CashCashEquivalentsAndShortTermInvestments,4,1576018_SIRIUSPOINT LTD
645,763600000.0,CashAndCashEquivalentsAtCarryingValue,3,1576018_SIRIUSPOINT LTD
2638,-20300000.0,DebtCurrent,2,1576018_SIRIUSPOINT LTD
2903,-142600000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1576018_SIRIUSPOINT LTD
2590,-142600000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1576018_SIRIUSPOINT LTD
1912,-142600000.0,NetIncomeLoss,1,1576018_SIRIUSPOINT LTD
1077,-1200000.0,ProfitLoss,2,1576018_SIRIUSPOINT LTD
1820,-196600000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1576018_SIRIUSPOINT LTD
2399,25800000.0,IncomeTaxExpenseBenefit,1,1576018_SIRIUSPOINT LTD
2257,-170800000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1576018_SIRIUSPOINT LTD
2149,-140700000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1576018_SIRIUSPOINT LTD
1854,10800000.0,InterestAndDebtExpense,2,1576018_SIRIUSPOINT LTD
1709,10800000.0,InterestExpense,1,1576018_SIRIUSPOINT LTD
2130,-11400000.0,NonoperatingIncomeExpense,1,1576018_SIRIUSPOINT LTD
1205,-11300000.0,InvestmentIncomeNonoperating,2,1576018_SIRIUSPOINT LTD
1264,-118500000.0,OperatingIncomeLoss,1,1576018_SIRIUSPOINT LTD
232,-2100000.0,GrossProfit,1,1576018_SIRIUSPOINT LTD
173,-2100000.0,Revenues,1,1576018_SIRIUSPOINT LTD
3917,-11807200000.0,LiabilitiesAndStockholdersEquity,2,1576018_SIRIUSPOINT LTD
3260,-2248000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1576018_SIRIUSPOINT LTD
3316,-2236600000.0,StockholdersEquity,1,1576018_SIRIUSPOINT LTD
3834,-400800000.0,RetainedEarningsAccumulatedDeficit,1,1576018_SIRIUSPOINT LTD
3750,-1642600000.0,AdditionalPaidInCapital,1,1576018_SIRIUSPOINT LTD
3661,-16200000.0,CommonStockValue,3,1576018_SIRIUSPOINT LTD
3465,-13900000.0,Liabilities,1,1576018_SIRIUSPOINT LTD
3645,-59400000.0,LiabilitiesNoncurrent,2,1576018_SIRIUSPOINT LTD
3796,-59400000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1576018_SIRIUSPOINT LTD
3154,-20300000.0,LiabilitiesCurrent,2,1576018_SIRIUSPOINT LTD
1112,116400000.0,OperatingExpenses,1,1576018_SIRIUSPOINT LTD
