account_num,net_change,tag,tag_depth,cik
2716,-73483000.0,LongTermDebtCurrent,2,"1597313_VIEWRAY, INC."
171,23964000.0,CostOfGoodsAndServicesSold,2,"1597313_VIEWRAY, INC."
3494,-2066000.0,OtherLiabilitiesNoncurrent,2,"1597313_VIEWRAY, INC."
3243,-2234000.0,WarrantsAndRightsOutstanding,2,"1597313_VIEWRAY, INC."
560,7953000.0,DeferredCostsCurrent,2,"1597313_VIEWRAY, INC."
393,8742000.0,AdvancesOnInventoryPurchases,1,"1597313_VIEWRAY, INC."
201,-1522000.0,InventoryValuationReserves,1,"1597313_VIEWRAY, INC."
645,81293000.0,CashAndCashEquivalentsAtCarryingValue,3,"1597313_VIEWRAY, INC."
577,81293000.0,CashCashEquivalentsAndShortTermInvestments,4,"1597313_VIEWRAY, INC."
229,47527000.0,AccountsReceivableNetCurrent,3,"1597313_VIEWRAY, INC."
207,47527000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1597313_VIEWRAY, INC."
320,47527000.0,ReceivablesNetCurrent,3,"1597313_VIEWRAY, INC."
455,42192000.0,InventoryNet,2,"1597313_VIEWRAY, INC."
260,42192000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1597313_VIEWRAY, INC."
868,193567000.0,AssetsCurrent,2,"1597313_VIEWRAY, INC."
1634,5401000.0,OperatingLeaseRightOfUseAsset,2,"1597313_VIEWRAY, INC."
1368,19039000.0,PropertyPlantAndEquipmentNet,4,"1597313_VIEWRAY, INC."
1732,37000.0,IntangibleAssetsNetExcludingGoodwill,2,"1597313_VIEWRAY, INC."
1827,37000.0,IntangibleAssetsNetIncludingGoodwill,2,"1597313_VIEWRAY, INC."
3750,-926754000.0,AdditionalPaidInCapital,1,"1597313_VIEWRAY, INC."
3661,-1824000.0,CommonStockValue,3,"1597313_VIEWRAY, INC."
3465,-177902000.0,Liabilities,1,"1597313_VIEWRAY, INC."
3645,-8902000.0,LiabilitiesNoncurrent,2,"1597313_VIEWRAY, INC."
3796,-8902000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1597313_VIEWRAY, INC."
3379,-4441000.0,OperatingLeaseLiabilityNoncurrent,3,"1597313_VIEWRAY, INC."
3154,-166766000.0,LiabilitiesCurrent,2,"1597313_VIEWRAY, INC."
2737,-73483000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1597313_VIEWRAY, INC."
2347,-45975000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1597313_VIEWRAY, INC."
2398,-25216000.0,AccountsPayableCurrent,2,"1597313_VIEWRAY, INC."
2089,233159000.0,Assets,1,"1597313_VIEWRAY, INC."
2091,39592000.0,AssetsNoncurrent,2,"1597313_VIEWRAY, INC."
2041,10874000.0,OtherAssetsNoncurrent,2,"1597313_VIEWRAY, INC."
2638,-73483000.0,DebtCurrent,2,"1597313_VIEWRAY, INC."
2552,-20759000.0,AccruedLiabilitiesCurrent,2,"1597313_VIEWRAY, INC."
3733,-926754000.0,AdditionalPaidInCapitalCommonStock,2,"1597313_VIEWRAY, INC."
144,23964000.0,CostOfRevenue,1,"1597313_VIEWRAY, INC."
491,8628000.0,ResearchAndDevelopmentExpense,2,"1597313_VIEWRAY, INC."
456,961000.0,DepreciationAndAmortization,4,"1597313_VIEWRAY, INC."
581,9614000.0,OperatingCostsAndExpenses,2,"1597313_VIEWRAY, INC."
2004,-2057000.0,OtherNonoperatingIncomeExpense,1,"1597313_VIEWRAY, INC."
110,-22534000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1597313_VIEWRAY, INC."
2603,-22534000.0,NoninterestIncome,1,"1597313_VIEWRAY, INC."
2710,-23949000.0,DeferredRevenueCurrent,2,"1597313_VIEWRAY, INC."
707,7991000.0,SellingAndMarketingExpense,2,"1597313_VIEWRAY, INC."
1652,37000.0,FiniteLivedIntangibleAssetsNet,2,"1597313_VIEWRAY, INC."
3339,-2395000.0,ContractWithCustomerLiabilityNoncurrent,3,"1597313_VIEWRAY, INC."
2689,-4278000.0,LinesOfCreditCurrent,2,"1597313_VIEWRAY, INC."
746,-1522000.0,InventoryAdjustments,1,"1597313_VIEWRAY, INC."
1864,4241000.0,RestrictedCashAndInvestmentsNoncurrent,3,"1597313_VIEWRAY, INC."
2306,4241000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,"1597313_VIEWRAY, INC."
525,25000.0,AccretionExpenseIncludingAssetRetirementObligations,2,"1597313_VIEWRAY, INC."
3279,-2395000.0,DeferredRevenueNoncurrent,2,"1597313_VIEWRAY, INC."
2764,-23949000.0,ContractWithCustomerLiabilityCurrent,3,"1597313_VIEWRAY, INC."
1077,-28859000.0,ProfitLoss,2,"1597313_VIEWRAY, INC."
1820,-28859000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1597313_VIEWRAY, INC."
2257,-28859000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1597313_VIEWRAY, INC."
2149,-35655000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1597313_VIEWRAY, INC."
1854,2626000.0,InterestAndDebtExpense,2,"1597313_VIEWRAY, INC."
1709,2626000.0,InterestExpense,1,"1597313_VIEWRAY, INC."
2130,-3398000.0,NonoperatingIncomeExpense,1,"1597313_VIEWRAY, INC."
1205,-1341000.0,InvestmentIncomeNonoperating,2,"1597313_VIEWRAY, INC."
1665,-1341000.0,InvestmentIncomeNet,2,"1597313_VIEWRAY, INC."
1912,-28859000.0,NetIncomeLoss,1,"1597313_VIEWRAY, INC."
1563,-1341000.0,InvestmentIncomeInterestAndDividend,3,"1597313_VIEWRAY, INC."
1264,-29631000.0,OperatingIncomeLoss,1,"1597313_VIEWRAY, INC."
1112,28201000.0,OperatingExpenses,1,"1597313_VIEWRAY, INC."
597,11582000.0,GeneralAndAdministrativeExpense,2,"1597313_VIEWRAY, INC."
232,-1430000.0,GrossProfit,1,"1597313_VIEWRAY, INC."
3917,-233159000.0,LiabilitiesAndStockholdersEquity,2,"1597313_VIEWRAY, INC."
3260,-55257000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1597313_VIEWRAY, INC."
3316,-55257000.0,StockholdersEquity,1,"1597313_VIEWRAY, INC."
3834,-873321000.0,RetainedEarningsAccumulatedDeficit,1,"1597313_VIEWRAY, INC."
1340,-1341000.0,InvestmentIncomeInterest,2,"1597313_VIEWRAY, INC."
2590,-28859000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1597313_VIEWRAY, INC."
601,19573000.0,SellingGeneralAndAdministrativeExpense,3,"1597313_VIEWRAY, INC."
2903,-28859000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1597313_VIEWRAY, INC."
