account_num,net_change,tag,tag_depth,cik
1800,-3027.0,DebtSecuritiesRealizedGainLoss,2,1560452_TEXAS REPUBLIC CAPITAL CORP
530,-16293.0,AmortizationOfDeferredLoanOriginationFeesNet,2,1560452_TEXAS REPUBLIC CAPITAL CORP
1458,111042.0,PolicyholderBenefitsAndClaimsIncurredGross,3,1560452_TEXAS REPUBLIC CAPITAL CORP
1258,-3027.0,DebtAndEquitySecuritiesRealizedGainLoss,3,1560452_TEXAS REPUBLIC CAPITAL CORP
1077,-10299259.0,ProfitLoss,2,1560452_TEXAS REPUBLIC CAPITAL CORP
1820,-10299259.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1560452_TEXAS REPUBLIC CAPITAL CORP
2257,-10299259.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1560452_TEXAS REPUBLIC CAPITAL CORP
2149,-10299259.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1560452_TEXAS REPUBLIC CAPITAL CORP
1264,-10299259.0,OperatingIncomeLoss,1,1560452_TEXAS REPUBLIC CAPITAL CORP
1112,4791796.0,OperatingExpenses,1,1560452_TEXAS REPUBLIC CAPITAL CORP
692,4799.0,ProvisionForDoubtfulAccounts,2,1560452_TEXAS REPUBLIC CAPITAL CORP
601,95531.0,SellingGeneralAndAdministrativeExpense,3,1560452_TEXAS REPUBLIC CAPITAL CORP
1912,-1246471.0,NetIncomeLoss,1,1560452_TEXAS REPUBLIC CAPITAL CORP
597,95531.0,GeneralAndAdministrativeExpense,2,1560452_TEXAS REPUBLIC CAPITAL CORP
560,3032993.0,DeferredCostsCurrent,2,1560452_TEXAS REPUBLIC CAPITAL CORP
3917,-40949896.0,LiabilitiesAndStockholdersEquity,2,1560452_TEXAS REPUBLIC CAPITAL CORP
3260,-9361916.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1560452_TEXAS REPUBLIC CAPITAL CORP
3316,-9361916.0,StockholdersEquity,1,1560452_TEXAS REPUBLIC CAPITAL CORP
3834,-14205568.0,RetainedEarningsAccumulatedDeficit,1,1560452_TEXAS REPUBLIC CAPITAL CORP
3750,-24030989.0,AdditionalPaidInCapital,1,1560452_TEXAS REPUBLIC CAPITAL CORP
3661,-158943.0,CommonStockValue,3,1560452_TEXAS REPUBLIC CAPITAL CORP
3465,-31587980.0,Liabilities,1,1560452_TEXAS REPUBLIC CAPITAL CORP
232,-5507463.0,GrossProfit,1,1560452_TEXAS REPUBLIC CAPITAL CORP
2590,-1246471.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1560452_TEXAS REPUBLIC CAPITAL CORP
2903,-1246471.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1560452_TEXAS REPUBLIC CAPITAL CORP
