account_num,net_change,tag,tag_depth,cik
2004,-3314433.0,OtherNonoperatingIncomeExpense,1,1552670_TAOPING INC.
456,273076.0,DepreciationAndAmortization,4,1552670_TAOPING INC.
461,273076.0,OtherDepreciationAndAmortization,2,1552670_TAOPING INC.
491,3606653.0,ResearchAndDevelopmentExpense,2,1552670_TAOPING INC.
144,17003414.0,CostOfRevenue,1,1552670_TAOPING INC.
3809,-23610333.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1552670_TAOPING INC.
581,5347743.0,OperatingCostsAndExpenses,2,1552670_TAOPING INC.
1626,95966.0,LongTermInvestments,1,1552670_TAOPING INC.
3733,-22447083.0,AdditionalPaidInCapitalCommonStock,2,1552670_TAOPING INC.
2552,-472049.0,AccruedLiabilitiesCurrent,2,1552670_TAOPING INC.
1848,95966.0,LongTermInvestmentsAndReceivablesNet,3,1552670_TAOPING INC.
1478,-261397.0,IncomeLossFromEquityMethodInvestments,1,1552670_TAOPING INC.
2903,-7081647.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1552670_TAOPING INC.
2590,-7081647.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1552670_TAOPING INC.
1912,-7081647.0,NetIncomeLoss,1,1552670_TAOPING INC.
1077,-7081647.0,ProfitLoss,2,1552670_TAOPING INC.
1820,-582371.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1552670_TAOPING INC.
2399,69869.0,IncomeTaxExpenseBenefit,1,1552670_TAOPING INC.
2257,-512502.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1552670_TAOPING INC.
2149,-10412655.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1552670_TAOPING INC.
110,-24233463.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1552670_TAOPING INC.
2710,-622581.0,DeferredRevenueCurrent,2,1552670_TAOPING INC.
2731,-7203762.0,ShortTermBorrowings,1,1552670_TAOPING INC.
2799,-411995.0,AccruedSalariesCurrent,2,1552670_TAOPING INC.
1455,-3368195.0,GainLossOnSaleOfStockInSubsidiaryOrEquityMethodInvestee,1,1552670_TAOPING INC.
1209,-261397.0,EquityMethodInvestmentRealizedGainLossOnDisposal,2,1552670_TAOPING INC.
3243,-18040.0,WarrantsAndRightsOutstanding,2,1552670_TAOPING INC.
497,639052.0,SellingExpense,1,1552670_TAOPING INC.
3631,8649.0,DisposalGroupIncludingDiscontinuedOperationCashAndCashEquivalents,4,1552670_TAOPING INC.
1157,-128983.0,GainLossOnSaleOfOtherAssets,1,1552670_TAOPING INC.
2764,-622581.0,ContractWithCustomerLiabilityCurrent,3,1552670_TAOPING INC.
3080,-377539.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1552670_TAOPING INC.
2625,-7203762.0,ShortTermBankLoansAndNotesPayable,2,1552670_TAOPING INC.
2603,-24233463.0,NoninterestIncome,1,1552670_TAOPING INC.
658,1326265.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1552670_TAOPING INC.
1854,556434.0,InterestAndDebtExpense,2,1552670_TAOPING INC.
393,5851381.0,AdvancesOnInventoryPurchases,1,1552670_TAOPING INC.
802,1468014.0,AssetImpairmentCharges,1,1552670_TAOPING INC.
2673,-411995.0,EmployeeRelatedLiabilitiesCurrent,2,1552670_TAOPING INC.
1781,-3368195.0,NonoperatingGainsLosses,1,1552670_TAOPING INC.
1133,1468014.0,RestructuringSettlementAndImpairmentProvisions,3,1552670_TAOPING INC.
2431,636433.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1552670_TAOPING INC.
3853,-1759.0,MinorityInterest,1,1552670_TAOPING INC.
2841,-60054.0,TaxesPayableCurrent,2,1552670_TAOPING INC.
757,1554488.0,OtherAssetsCurrent,2,1552670_TAOPING INC.
707,639052.0,SellingAndMarketingExpense,2,1552670_TAOPING INC.
1709,556434.0,InterestExpense,1,1552670_TAOPING INC.
2398,-2287244.0,AccountsPayableCurrent,2,1552670_TAOPING INC.
577,1014591.0,CashCashEquivalentsAndShortTermInvestments,4,1552670_TAOPING INC.
3260,-9616692.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1552670_TAOPING INC.
3917,-29208815.0,LiabilitiesAndStockholdersEquity,2,1552670_TAOPING INC.
232,-7230049.0,GrossProfit,1,1552670_TAOPING INC.
597,6149981.0,GeneralAndAdministrativeExpense,2,1552670_TAOPING INC.
601,6789033.0,SellingGeneralAndAdministrativeExpense,3,1552670_TAOPING INC.
692,645493.0,ProvisionForDoubtfulAccounts,2,1552670_TAOPING INC.
961,-3001559.0,GainLossOnSaleOfPropertyPlantEquipment,1,1552670_TAOPING INC.
1002,-3130542.0,GainLossOnDispositionOfAssets1,1,1552670_TAOPING INC.
