account_num,net_change,tag,tag_depth,cik
645,32754330.0,CashAndCashEquivalentsAtCarryingValue,3,"1479681_NUTEX HEALTH, INC."
229,50676301.0,AccountsReceivableNetCurrent,3,"1479681_NUTEX HEALTH, INC."
577,32754330.0,CashCashEquivalentsAndShortTermInvestments,4,"1479681_NUTEX HEALTH, INC."
2256,7288084.0,SuppliesExpense,1,"1479681_NUTEX HEALTH, INC."
1922,15673655.0,OtherExpenses,1,"1479681_NUTEX HEALTH, INC."
1516,18937204.0,ProfessionalAndContractServicesExpense,2,"1479681_NUTEX HEALTH, INC."
2689,-2980684.0,LinesOfCreditCurrent,2,"1479681_NUTEX HEALTH, INC."
525,953236.0,AccretionExpenseIncludingAssetRetirementObligations,2,"1479681_NUTEX HEALTH, INC."
1515,-15673655.0,OtherOperatingIncomeExpenseNet,2,"1479681_NUTEX HEALTH, INC."
1739,3900000.0,BusinessCombinationAcquisitionRelatedCosts,2,"1479681_NUTEX HEALTH, INC."
2888,-12049471.0,OtherAccruedLiabilitiesCurrent,2,"1479681_NUTEX HEALTH, INC."
1133,3900000.0,RestructuringSettlementAndImpairmentProvisions,3,"1479681_NUTEX HEALTH, INC."
3750,-463869968.0,AdditionalPaidInCapital,1,"1479681_NUTEX HEALTH, INC."
3661,-660742.0,CommonStockValue,3,"1479681_NUTEX HEALTH, INC."
3465,-328008269.0,Liabilities,1,"1479681_NUTEX HEALTH, INC."
3645,-270564978.0,LiabilitiesNoncurrent,2,"1479681_NUTEX HEALTH, INC."
3796,-24985076.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1479681_NUTEX HEALTH, INC."
3379,-16256976.0,OperatingLeaseLiabilityNoncurrent,3,"1479681_NUTEX HEALTH, INC."
3303,-245579902.0,LongTermDebtAndCapitalLeaseObligations,2,"1479681_NUTEX HEALTH, INC."
3378,-220473072.0,FinanceLeaseLiabilityNoncurrent,3,"1479681_NUTEX HEALTH, INC."
3308,-25106830.0,LongTermDebtNoncurrent,2,"1479681_NUTEX HEALTH, INC."
3154,-57443291.0,LiabilitiesCurrent,2,"1479681_NUTEX HEALTH, INC."
2638,-20517999.0,DebtCurrent,2,"1479681_NUTEX HEALTH, INC."
2737,-20517999.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1479681_NUTEX HEALTH, INC."
2809,-4105654.0,FinanceLeaseLiabilityCurrent,3,"1479681_NUTEX HEALTH, INC."
2347,-28473839.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1479681_NUTEX HEALTH, INC."
2398,-16424368.0,AccountsPayableCurrent,2,"1479681_NUTEX HEALTH, INC."
2089,436234448.0,Assets,1,"1479681_NUTEX HEALTH, INC."
2091,343675575.0,AssetsNoncurrent,2,"1479681_NUTEX HEALTH, INC."
1827,37429188.0,IntangibleAssetsNetIncludingGoodwill,2,"1479681_NUTEX HEALTH, INC."
1732,20418551.0,IntangibleAssetsNetExcludingGoodwill,2,"1479681_NUTEX HEALTH, INC."
1711,17010637.0,Goodwill,1,"1479681_NUTEX HEALTH, INC."
1368,83062145.0,PropertyPlantAndEquipmentNet,4,"1479681_NUTEX HEALTH, INC."
1634,17111817.0,OperatingLeaseRightOfUseAsset,2,"1479681_NUTEX HEALTH, INC."
868,92075194.0,AssetsCurrent,2,"1479681_NUTEX HEALTH, INC."
260,2450776.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1479681_NUTEX HEALTH, INC."
455,2450776.0,InventoryNet,2,"1479681_NUTEX HEALTH, INC."
320,50676301.0,ReceivablesNetCurrent,3,"1479681_NUTEX HEALTH, INC."
207,50676301.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1479681_NUTEX HEALTH, INC."
3834,-371912251.0,RetainedEarningsAccumulatedDeficit,1,"1479681_NUTEX HEALTH, INC."
3316,-92618459.0,StockholdersEquity,1,"1479681_NUTEX HEALTH, INC."
3917,-436234448.0,LiabilitiesAndStockholdersEquity,2,"1479681_NUTEX HEALTH, INC."
2431,2562092.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1479681_NUTEX HEALTH, INC."
3853,-15607720.0,MinorityInterest,1,"1479681_NUTEX HEALTH, INC."
2004,-123927.0,OtherNonoperatingIncomeExpense,1,"1479681_NUTEX HEALTH, INC."
581,31953347.0,OperatingCostsAndExpenses,2,"1479681_NUTEX HEALTH, INC."
456,8162907.0,DepreciationAndAmortization,4,"1479681_NUTEX HEALTH, INC."
3383,-8728100.0,DeferredIncomeTaxLiabilitiesNet,2,"1479681_NUTEX HEALTH, INC."
2552,-12049471.0,AccruedLiabilitiesCurrent,2,"1479681_NUTEX HEALTH, INC."
2716,-16412345.0,LongTermDebtCurrent,2,"1479681_NUTEX HEALTH, INC."
2903,-8626326.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1479681_NUTEX HEALTH, INC."
2590,-8626326.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1479681_NUTEX HEALTH, INC."
1912,-8626326.0,NetIncomeLoss,1,"1479681_NUTEX HEALTH, INC."
1077,-11188418.0,ProfitLoss,2,"1479681_NUTEX HEALTH, INC."
1820,-14640960.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1479681_NUTEX HEALTH, INC."
2399,1726271.0,IncomeTaxExpenseBenefit,1,"1479681_NUTEX HEALTH, INC."
819,1724111.0,DeferredIncomeTaxExpenseBenefit,1,"1479681_NUTEX HEALTH, INC."
2257,-12914689.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1479681_NUTEX HEALTH, INC."
2149,-12914689.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1479681_NUTEX HEALTH, INC."
1854,7983137.0,InterestAndDebtExpense,2,"1479681_NUTEX HEALTH, INC."
1709,7983137.0,InterestExpense,1,"1479681_NUTEX HEALTH, INC."
2130,-123927.0,NonoperatingIncomeExpense,1,"1479681_NUTEX HEALTH, INC."
1264,-4807625.0,OperatingIncomeLoss,1,"1479681_NUTEX HEALTH, INC."
1112,19302271.0,OperatingExpenses,1,"1479681_NUTEX HEALTH, INC."
1002,-58211.0,GainLossOnDispositionOfAssets1,1,"1479681_NUTEX HEALTH, INC."
601,16935360.0,SellingGeneralAndAdministrativeExpense,3,"1479681_NUTEX HEALTH, INC."
597,16935360.0,GeneralAndAdministrativeExpense,2,"1479681_NUTEX HEALTH, INC."
232,-14494646.0,GrossProfit,1,"1479681_NUTEX HEALTH, INC."
173,-115253871.0,Revenues,1,"1479681_NUTEX HEALTH, INC."
3260,-108226179.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1479681_NUTEX HEALTH, INC."
1572,206072425.0,FinanceLeaseRightOfUseAsset,3,"1479681_NUTEX HEALTH, INC."
