account_num,net_change,tag,tag_depth,cik
3379,-394921000.0,OperatingLeaseLiabilityNoncurrent,3,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
3796,-1736444000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
3645,-3618425000.0,LiabilitiesNoncurrent,2,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
3465,-5710480000.0,Liabilities,1,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
3750,-4418981000.0,AdditionalPaidInCapital,1,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
3834,-2693568000.0,RetainedEarningsAccumulatedDeficit,1,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
3316,-7113498000.0,StockholdersEquity,1,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
3260,-7129801000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
3917,-12840281000.0,LiabilitiesAndStockholdersEquity,2,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
173,-5209847000.0,Revenues,1,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
232,-6690824000.0,GrossProfit,1,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
597,101886000.0,GeneralAndAdministrativeExpense,2,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
601,101886000.0,SellingGeneralAndAdministrativeExpense,3,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
961,-46628000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
1002,-46628000.0,GainLossOnDispositionOfAssets1,1,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
1112,316472000.0,OperatingExpenses,1,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
1264,-319873000.0,OperatingIncomeLoss,1,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
