account_num,net_change,tag,tag_depth,cik
456,683000.0,DepreciationAndAmortization,4,1586454_PRIME MERIDIAN HOLDING CO
581,683000.0,OperatingCostsAndExpenses,2,1586454_PRIME MERIDIAN HOLDING CO
421,-27802000.0,NetInvestmentIncome,1,1586454_PRIME MERIDIAN HOLDING CO
1248,-473000.0,GainsLossesOnSalesOfAssets,1,1586454_PRIME MERIDIAN HOLDING CO
707,793000.0,SellingAndMarketingExpense,2,1586454_PRIME MERIDIAN HOLDING CO
69,8119000.0,CashAndDueFromBanks,2,1586454_PRIME MERIDIAN HOLDING CO
1810,200000.0,InterestExpenseOther,2,1586454_PRIME MERIDIAN HOLDING CO
116,12410000.0,InterestBearingDepositsInBanks,2,1586454_PRIME MERIDIAN HOLDING CO
1703,-473000.0,GainLossOnSaleOfMortgageLoans,1,1586454_PRIME MERIDIAN HOLDING CO
1708,-473000.0,GainLossOnSalesOfLoansNet,2,1586454_PRIME MERIDIAN HOLDING CO
123,-26221000.0,InterestAndFeeIncomeLoansAndLeases,4,1586454_PRIME MERIDIAN HOLDING CO
656,-1581000.0,OtherInterestAndDividendIncome,2,1586454_PRIME MERIDIAN HOLDING CO
2223,793000.0,MarketingAndAdvertisingExpense,2,1586454_PRIME MERIDIAN HOLDING CO
1895,514000.0,ProfessionalFees,1,1586454_PRIME MERIDIAN HOLDING CO
2817,1621000.0,OccupancyNet,2,1586454_PRIME MERIDIAN HOLDING CO
1223,1621000.0,CommunicationsInformationTechnologyAndOccupancy,3,1586454_PRIME MERIDIAN HOLDING CO
2603,-1934000.0,NoninterestIncome,1,1586454_PRIME MERIDIAN HOLDING CO
144,890000.0,CostOfRevenue,1,1586454_PRIME MERIDIAN HOLDING CO
3733,-39718000.0,AdditionalPaidInCapitalCommonStock,2,1586454_PRIME MERIDIAN HOLDING CO
3809,-9975000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1586454_PRIME MERIDIAN HOLDING CO
1077,-15793000.0,ProfitLoss,2,1586454_PRIME MERIDIAN HOLDING CO
1912,-9681000.0,NetIncomeLoss,1,1586454_PRIME MERIDIAN HOLDING CO
