account_num,net_change,tag,tag_depth,cik
3303,-129905000.0,LongTermDebtAndCapitalLeaseObligations,2,1577437_ARDMORE SHIPPING CORP
3378,-43242000.0,FinanceLeaseLiabilityNoncurrent,3,1577437_ARDMORE SHIPPING CORP
3308,-86663000.0,LongTermDebtNoncurrent,2,1577437_ARDMORE SHIPPING CORP
3379,-2242000.0,OperatingLeaseLiabilityNoncurrent,3,1577437_ARDMORE SHIPPING CORP
3154,-43817000.0,LiabilitiesCurrent,2,1577437_ARDMORE SHIPPING CORP
2398,-3320000.0,AccountsPayableCurrent,2,1577437_ARDMORE SHIPPING CORP
3796,-3249000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1577437_ARDMORE SHIPPING CORP
2347,-4250000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1577437_ARDMORE SHIPPING CORP
2737,-15031000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1577437_ARDMORE SHIPPING CORP
2809,-1815000.0,FinanceLeaseLiabilityCurrent,3,1577437_ARDMORE SHIPPING CORP
2089,708384000.0,Assets,1,1577437_ARDMORE SHIPPING CORP
2638,-15031000.0,DebtCurrent,2,1577437_ARDMORE SHIPPING CORP
3645,-133154000.0,LiabilitiesNoncurrent,2,1577437_ARDMORE SHIPPING CORP
3661,-430000.0,CommonStockValue,3,1577437_ARDMORE SHIPPING CORP
2513,838000.0,RedeemablePreferredStockDividends,1,1577437_ARDMORE SHIPPING CORP
1268,5060000.0,OtherGeneralAndAdministrativeExpense,2,1577437_ARDMORE SHIPPING CORP
2546,-3320000.0,AccountsPayableTradeCurrent,3,1577437_ARDMORE SHIPPING CORP
3333,-37043000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1577437_ARDMORE SHIPPING CORP
2744,838000.0,PreferredStockDividendsAndOtherAdjustments,2,1577437_ARDMORE SHIPPING CORP
2723,-930000.0,InterestAndDividendsPayableCurrent,3,1577437_ARDMORE SHIPPING CORP
2812,-930000.0,InterestPayableCurrent,2,1577437_ARDMORE SHIPPING CORP
1631,-6000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1577437_ARDMORE SHIPPING CORP
1478,-249000.0,IncomeLossFromEquityMethodInvestments,1,1577437_ARDMORE SHIPPING CORP
2091,563453000.0,AssetsNoncurrent,2,1577437_ARDMORE SHIPPING CORP
3465,-176971000.0,Liabilities,1,1577437_ARDMORE SHIPPING CORP
1340,-239000.0,InvestmentIncomeInterest,2,1577437_ARDMORE SHIPPING CORP
1264,-123293000.0,OperatingIncomeLoss,1,1577437_ARDMORE SHIPPING CORP
1112,5060000.0,OperatingExpenses,1,1577437_ARDMORE SHIPPING CORP
601,5060000.0,SellingGeneralAndAdministrativeExpense,3,1577437_ARDMORE SHIPPING CORP
597,5060000.0,GeneralAndAdministrativeExpense,2,1577437_ARDMORE SHIPPING CORP
232,-118233000.0,GrossProfit,1,1577437_ARDMORE SHIPPING CORP
173,-118233000.0,Revenues,1,1577437_ARDMORE SHIPPING CORP
3917,-708384000.0,LiabilitiesAndStockholdersEquity,2,1577437_ARDMORE SHIPPING CORP
3260,-494370000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1577437_ARDMORE SHIPPING CORP
3316,-494370000.0,StockholdersEquity,1,1577437_ARDMORE SHIPPING CORP
3834,-40101000.0,RetainedEarningsAccumulatedDeficit,1,1577437_ARDMORE SHIPPING CORP
3750,-468730000.0,AdditionalPaidInCapital,1,1577437_ARDMORE SHIPPING CORP
1563,-239000.0,InvestmentIncomeInterestAndDividend,3,1577437_ARDMORE SHIPPING CORP
1368,526865000.0,PropertyPlantAndEquipmentNet,4,1577437_ARDMORE SHIPPING CORP
868,144931000.0,AssetsCurrent,2,1577437_ARDMORE SHIPPING CORP
1634,9100000.0,OperatingLeaseRightOfUseAsset,2,1577437_ARDMORE SHIPPING CORP
59,-2300000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1577437_ARDMORE SHIPPING CORP
229,68936000.0,AccountsReceivableNetCurrent,3,1577437_ARDMORE SHIPPING CORP
207,68936000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1577437_ARDMORE SHIPPING CORP
320,68936000.0,ReceivablesNetCurrent,3,1577437_ARDMORE SHIPPING CORP
455,14537000.0,InventoryNet,2,1577437_ARDMORE SHIPPING CORP
260,14537000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1577437_ARDMORE SHIPPING CORP
2903,-43252000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1577437_ARDMORE SHIPPING CORP
512,2513000.0,DerivativeAssetsCurrent,2,1577437_ARDMORE SHIPPING CORP
916,2513000.0,DerivativeInstrumentsAndHedges,3,1577437_ARDMORE SHIPPING CORP
2716,-13216000.0,LongTermDebtCurrent,2,1577437_ARDMORE SHIPPING CORP
2552,-930000.0,AccruedLiabilitiesCurrent,2,1577437_ARDMORE SHIPPING CORP
3494,-1007000.0,OtherLiabilitiesNoncurrent,2,1577437_ARDMORE SHIPPING CORP
2590,-43252000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1577437_ARDMORE SHIPPING CORP
3817,15636000.0,TreasuryStockValue,2,1577437_ARDMORE SHIPPING CORP
1912,-44090000.0,NetIncomeLoss,1,1577437_ARDMORE SHIPPING CORP
