account_num,net_change,tag,tag_depth,cik
961,-918000.0,GainLossOnSaleOfPropertyPlantEquipment,1,14707_CALERES INC
645,47098000.0,CashAndCashEquivalentsAtCarryingValue,3,14707_CALERES INC
2004,-3108000.0,OtherNonoperatingIncomeExpense,1,14707_CALERES INC
581,8139000.0,OperatingCostsAndExpenses,2,14707_CALERES INC
2877,-18896000.0,AccruedIncomeTaxesCurrent,2,14707_CALERES INC
2841,-18896000.0,TaxesPayableCurrent,2,14707_CALERES INC
3853,-6589000.0,MinorityInterest,1,14707_CALERES INC
2431,487000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,14707_CALERES INC
1215,1647000.0,RestructuringCharges,1,14707_CALERES INC
1133,2061000.0,RestructuringSettlementAndImpairmentProvisions,3,14707_CALERES INC
1025,6078000.0,AmortizationOfIntangibleAssets,1,14707_CALERES INC
845,6078000.0,AmortizationOfDeferredCharges,1,14707_CALERES INC
802,414000.0,AssetImpairmentCharges,1,14707_CALERES INC
990,-918000.0,GainLossOnDispositionOfAssets,4,14707_CALERES INC
3426,-2464000.0,AccruedIncomeTaxesNoncurrent,2,14707_CALERES INC
3395,-2464000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,14707_CALERES INC
892,414000.0,ImpairmentOfLongLivedAssetsHeldForUse,3,14707_CALERES INC
888,414000.0,TangibleAssetImpairmentCharges,1,14707_CALERES INC
664,16777000.0,AssetsHeldForSaleNotPartOfDisposalGroupCurrent,3,14707_CALERES INC
2546,-350020000.0,AccountsPayableTradeCurrent,3,14707_CALERES INC
2689,-244000000.0,LinesOfCreditCurrent,2,14707_CALERES INC
232,-616855000.0,GrossProfit,1,14707_CALERES INC
3917,-1903960000.0,LiabilitiesAndStockholdersEquity,2,14707_CALERES INC
3260,-471581000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,14707_CALERES INC
3316,-464992000.0,StockholdersEquity,1,14707_CALERES INC
3834,-312565000.0,RetainedEarningsAccumulatedDeficit,1,14707_CALERES INC
3750,-177602000.0,AdditionalPaidInCapital,1,14707_CALERES INC
3661,-355000.0,CommonStockValue,3,14707_CALERES INC
3465,-1432379000.0,Liabilities,1,14707_CALERES INC
3645,-476008000.0,LiabilitiesNoncurrent,2,14707_CALERES INC
3796,-476008000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,14707_CALERES INC
3379,-429192000.0,OperatingLeaseLiabilityNoncurrent,3,14707_CALERES INC
3154,-956371000.0,LiabilitiesCurrent,2,14707_CALERES INC
2638,-244000000.0,DebtCurrent,2,14707_CALERES INC
2737,-244000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,14707_CALERES INC
2347,-559732000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,14707_CALERES INC
2398,-350020000.0,AccountsPayableCurrent,2,14707_CALERES INC
2089,1903960000.0,Assets,1,14707_CALERES INC
2091,902948000.0,AssetsNoncurrent,2,14707_CALERES INC
2041,30494000.0,OtherAssetsNoncurrent,2,14707_CALERES INC
1827,209314000.0,IntangibleAssetsNetIncludingGoodwill,2,14707_CALERES INC
1368,157717000.0,PropertyPlantAndEquipmentNet,4,14707_CALERES INC
1634,505423000.0,OperatingLeaseRightOfUseAsset,2,14707_CALERES INC
868,914823000.0,AssetsCurrent,2,14707_CALERES INC
260,660690000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,14707_CALERES INC
455,660690000.0,InventoryNet,2,14707_CALERES INC
320,143010000.0,ReceivablesNetCurrent,3,14707_CALERES INC
207,136549000.0,AccountsNotesAndLoansReceivableNetCurrent,4,14707_CALERES INC
229,136549000.0,AccountsReceivableNetCurrent,3,14707_CALERES INC
577,47098000.0,CashCashEquivalentsAndShortTermInvestments,4,14707_CALERES INC
601,515918000.0,SellingGeneralAndAdministrativeExpense,3,14707_CALERES INC
692,840000.0,ProvisionForDoubtfulAccounts,2,14707_CALERES INC
1002,-918000.0,GainLossOnDispositionOfAssets1,1,14707_CALERES INC
456,6078000.0,DepreciationAndAmortization,4,14707_CALERES INC
144,741412000.0,CostOfRevenue,1,14707_CALERES INC
171,741412000.0,CostOfGoodsAndServicesSold,2,14707_CALERES INC
3809,-25530000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,14707_CALERES INC
3733,-177602000.0,AdditionalPaidInCapitalCommonStock,2,14707_CALERES INC
