account_num,net_change,tag,tag_depth,cik
502,6225000.0,UnbilledReceivablesCurrent,2,"1505155_UPLAND SOFTWARE, INC."
2744,1315000.0,PreferredStockDividendsAndOtherAdjustments,2,"1505155_UPLAND SOFTWARE, INC."
3339,-4411000.0,ContractWithCustomerLiabilityNoncurrent,3,"1505155_UPLAND SOFTWARE, INC."
3279,-4411000.0,DeferredRevenueNoncurrent,2,"1505155_UPLAND SOFTWARE, INC."
2764,-106974000.0,ContractWithCustomerLiabilityCurrent,3,"1505155_UPLAND SOFTWARE, INC."
3333,-113606000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1505155_UPLAND SOFTWARE, INC."
1739,1094000.0,BusinessCombinationAcquisitionRelatedCosts,2,"1505155_UPLAND SOFTWARE, INC."
894,128755000.0,GoodwillImpairmentLoss,2,"1505155_UPLAND SOFTWARE, INC."
825,128755000.0,GoodwillAndIntangibleAssetImpairment,2,"1505155_UPLAND SOFTWARE, INC."
2601,-3109000.0,NotesAndLoansPayableCurrent,3,"1505155_UPLAND SOFTWARE, INC."
2763,-3109000.0,NotesPayableCurrent,2,"1505155_UPLAND SOFTWARE, INC."
3334,-510967000.0,LongTermNotesAndLoans,3,"1505155_UPLAND SOFTWARE, INC."
2676,-447000.0,BusinessCombinationContingentConsiderationLiabilityCurrent,4,"1505155_UPLAND SOFTWARE, INC."
3342,-510967000.0,LongTermNotesPayable,2,"1505155_UPLAND SOFTWARE, INC."
536,10901000.0,CapitalizedContractCostNetCurrent,3,"1505155_UPLAND SOFTWARE, INC."
1721,13552000.0,CapitalizedContractCostNetNoncurrent,3,"1505155_UPLAND SOFTWARE, INC."
3566,-113606000.0,TemporaryEquityCarryingAmountAttributableToParent,3,"1505155_UPLAND SOFTWARE, INC."
404,3352000.0,OtherAmortizationOfDeferredCharges,1,"1505155_UPLAND SOFTWARE, INC."
2076,1719000.0,IncomeTaxesReceivableNoncurrent,2,"1505155_UPLAND SOFTWARE, INC."
1921,1719000.0,NontradeReceivablesNoncurrent,2,"1505155_UPLAND SOFTWARE, INC."
229,40475000.0,AccountsReceivableNetCurrent,3,"1505155_UPLAND SOFTWARE, INC."
207,40475000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1505155_UPLAND SOFTWARE, INC."
320,46700000.0,ReceivablesNetCurrent,3,"1505155_UPLAND SOFTWARE, INC."
868,325514000.0,AssetsCurrent,2,"1505155_UPLAND SOFTWARE, INC."
1634,5088000.0,OperatingLeaseRightOfUseAsset,2,"1505155_UPLAND SOFTWARE, INC."
1368,1719000.0,PropertyPlantAndEquipmentNet,4,"1505155_UPLAND SOFTWARE, INC."
1711,349990000.0,Goodwill,1,"1505155_UPLAND SOFTWARE, INC."
1732,232368000.0,IntangibleAssetsNetExcludingGoodwill,2,"1505155_UPLAND SOFTWARE, INC."
1827,582358000.0,IntangibleAssetsNetIncludingGoodwill,2,"1505155_UPLAND SOFTWARE, INC."
2041,2502000.0,OtherAssetsNoncurrent,2,"1505155_UPLAND SOFTWARE, INC."
2091,639952000.0,AssetsNoncurrent,2,"1505155_UPLAND SOFTWARE, INC."
2089,965466000.0,Assets,1,"1505155_UPLAND SOFTWARE, INC."
2398,-14793000.0,AccountsPayableCurrent,2,"1505155_UPLAND SOFTWARE, INC."
2347,-22551000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1505155_UPLAND SOFTWARE, INC."
2737,-3109000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1505155_UPLAND SOFTWARE, INC."
2638,-3109000.0,DebtCurrent,2,"1505155_UPLAND SOFTWARE, INC."
3154,-145330000.0,LiabilitiesCurrent,2,"1505155_UPLAND SOFTWARE, INC."
3308,-510967000.0,LongTermDebtNoncurrent,2,"1505155_UPLAND SOFTWARE, INC."
3303,-510967000.0,LongTermDebtAndCapitalLeaseObligations,2,"1505155_UPLAND SOFTWARE, INC."
3379,-4391000.0,OperatingLeaseLiabilityNoncurrent,3,"1505155_UPLAND SOFTWARE, INC."
3796,-28730000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1505155_UPLAND SOFTWARE, INC."
3645,-539697000.0,LiabilitiesNoncurrent,2,"1505155_UPLAND SOFTWARE, INC."
3465,-685027000.0,Liabilities,1,"1505155_UPLAND SOFTWARE, INC."
3661,-3000.0,CommonStockValue,3,"1505155_UPLAND SOFTWARE, INC."
3750,-611667000.0,AdditionalPaidInCapital,1,"1505155_UPLAND SOFTWARE, INC."
59,-772000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1505155_UPLAND SOFTWARE, INC."
577,257720000.0,CashCashEquivalentsAndShortTermInvestments,4,"1505155_UPLAND SOFTWARE, INC."
645,257720000.0,CashAndCashEquivalentsAtCarryingValue,3,"1505155_UPLAND SOFTWARE, INC."
3316,-166833000.0,StockholdersEquity,1,"1505155_UPLAND SOFTWARE, INC."
3834,-449043000.0,RetainedEarningsAccumulatedDeficit,1,"1505155_UPLAND SOFTWARE, INC."
3917,-965466000.0,LiabilitiesAndStockholdersEquity,2,"1505155_UPLAND SOFTWARE, INC."
3260,-166833000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1505155_UPLAND SOFTWARE, INC."
1133,129849000.0,RestructuringSettlementAndImpairmentProvisions,3,"1505155_UPLAND SOFTWARE, INC."
1972,33014000.0,DerivativeAssetsNoncurrent,2,"1505155_UPLAND SOFTWARE, INC."
2106,33014000.0,DerivativeInstrumentsAndHedgesNoncurrent,3,"1505155_UPLAND SOFTWARE, INC."
2710,-106974000.0,DeferredRevenueCurrent,2,"1505155_UPLAND SOFTWARE, INC."
1631,-859000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1505155_UPLAND SOFTWARE, INC."
2673,-9427000.0,EmployeeRelatedLiabilitiesCurrent,2,"1505155_UPLAND SOFTWARE, INC."
845,3352000.0,AmortizationOfDeferredCharges,1,"1505155_UPLAND SOFTWARE, INC."
802,128755000.0,AssetImpairmentCharges,1,"1505155_UPLAND SOFTWARE, INC."
707,14289000.0,SellingAndMarketingExpense,2,"1505155_UPLAND SOFTWARE, INC."
