account_num,net_change,tag,tag_depth,cik
1732,33019000.0,IntangibleAssetsNetExcludingGoodwill,2,"1556739_THRYV HOLDINGS, INC."
1827,597953000.0,IntangibleAssetsNetIncludingGoodwill,2,"1556739_THRYV HOLDINGS, INC."
2041,31772000.0,OtherAssetsNoncurrent,2,"1556739_THRYV HOLDINGS, INC."
2091,783636000.0,AssetsNoncurrent,2,"1556739_THRYV HOLDINGS, INC."
2089,1172267000.0,Assets,1,"1556739_THRYV HOLDINGS, INC."
2398,-8980000.0,AccountsPayableCurrent,2,"1556739_THRYV HOLDINGS, INC."
1711,564934000.0,Goodwill,1,"1556739_THRYV HOLDINGS, INC."
2347,-136209000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1556739_THRYV HOLDINGS, INC."
2638,-70000000.0,DebtCurrent,2,"1556739_THRYV HOLDINGS, INC."
3017,-10164000.0,OtherLiabilitiesCurrent,2,"1556739_THRYV HOLDINGS, INC."
3154,-296830000.0,LiabilitiesCurrent,2,"1556739_THRYV HOLDINGS, INC."
3335,-72231000.0,LongTermLineOfCredit,2,"1556739_THRYV HOLDINGS, INC."
3308,-383714000.0,LongTermDebtNoncurrent,2,"1556739_THRYV HOLDINGS, INC."
3303,-383714000.0,LongTermDebtAndCapitalLeaseObligations,2,"1556739_THRYV HOLDINGS, INC."
2737,-70000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1556739_THRYV HOLDINGS, INC."
1368,38115000.0,PropertyPlantAndEquipmentNet,4,"1556739_THRYV HOLDINGS, INC."
868,388631000.0,AssetsCurrent,2,"1556739_THRYV HOLDINGS, INC."
320,279823000.0,ReceivablesNetCurrent,3,"1556739_THRYV HOLDINGS, INC."
645,15395000.0,CashAndCashEquivalentsAtCarryingValue,3,"1556739_THRYV HOLDINGS, INC."
577,15395000.0,CashCashEquivalentsAndShortTermInvestments,4,"1556739_THRYV HOLDINGS, INC."
59,-13196000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1556739_THRYV HOLDINGS, INC."
229,271905000.0,AccountsReceivableNetCurrent,3,"1556739_THRYV HOLDINGS, INC."
207,271905000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1556739_THRYV HOLDINGS, INC."
3796,-96670000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1556739_THRYV HOLDINGS, INC."
3645,-480384000.0,LiabilitiesNoncurrent,2,"1556739_THRYV HOLDINGS, INC."
3661,-616000.0,CommonStockValue,3,"1556739_THRYV HOLDINGS, INC."
1912,-9314000.0,NetIncomeLoss,1,"1556739_THRYV HOLDINGS, INC."
2590,-9314000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1556739_THRYV HOLDINGS, INC."
2903,-9314000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1556739_THRYV HOLDINGS, INC."
2716,-70000000.0,LongTermDebtCurrent,2,"1556739_THRYV HOLDINGS, INC."
599,7918000.0,IncomeTaxesReceivable,2,"1556739_THRYV HOLDINGS, INC."
644,7918000.0,NontradeReceivablesCurrent,2,"1556739_THRYV HOLDINGS, INC."
1077,-18306000.0,ProfitLoss,2,"1556739_THRYV HOLDINGS, INC."
1901,115796000.0,DeferredIncomeTaxAssetsNet,2,"1556739_THRYV HOLDINGS, INC."
3494,-24086000.0,OtherLiabilitiesNoncurrent,2,"1556739_THRYV HOLDINGS, INC."
3817,469941000.0,TreasuryStockValue,2,"1556739_THRYV HOLDINGS, INC."
3809,-18449000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1556739_THRYV HOLDINGS, INC."
171,90747000.0,CostOfGoodsAndServicesSold,2,"1556739_THRYV HOLDINGS, INC."
144,90747000.0,CostOfRevenue,1,"1556739_THRYV HOLDINGS, INC."
456,15431000.0,DepreciationAndAmortization,4,"1556739_THRYV HOLDINGS, INC."
2552,-127229000.0,AccruedLiabilitiesCurrent,2,"1556739_THRYV HOLDINGS, INC."
1820,-18306000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1556739_THRYV HOLDINGS, INC."
