account_num,net_change,tag,tag_depth,cik
1810,185652.0,InterestExpenseOther,2,"1413891_HIGH WIRE NETWORKS, INC."
2763,-273894.0,NotesPayableCurrent,2,"1413891_HIGH WIRE NETWORKS, INC."
2722,-100000.0,LoansPayableCurrent,2,"1413891_HIGH WIRE NETWORKS, INC."
3618,-185513.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,"1413891_HIGH WIRE NETWORKS, INC."
2710,-808045.0,DeferredRevenueCurrent,2,"1413891_HIGH WIRE NETWORKS, INC."
1914,-1337712.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,"1413891_HIGH WIRE NETWORKS, INC."
850,-327509.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1413891_HIGH WIRE NETWORKS, INC."
581,202620.0,OperatingCostsAndExpenses,2,"1413891_HIGH WIRE NETWORKS, INC."
456,202620.0,DepreciationAndAmortization,4,"1413891_HIGH WIRE NETWORKS, INC."
144,8731668.0,CostOfRevenue,1,"1413891_HIGH WIRE NETWORKS, INC."
2916,-1692232.0,DerivativeLiabilitiesCurrent,2,"1413891_HIGH WIRE NETWORKS, INC."
2716,-1886442.0,LongTermDebtCurrent,2,"1413891_HIGH WIRE NETWORKS, INC."
2903,-1523923.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1413891_HIGH WIRE NETWORKS, INC."
601,1868810.0,SellingGeneralAndAdministrativeExpense,3,"1413891_HIGH WIRE NETWORKS, INC."
1002,-1949701.0,GainLossOnDispositionOfAssets1,1,"1413891_HIGH WIRE NETWORKS, INC."
1112,4021131.0,OperatingExpenses,1,"1413891_HIGH WIRE NETWORKS, INC."
1264,-2630943.0,OperatingIncomeLoss,1,"1413891_HIGH WIRE NETWORKS, INC."
2130,-2444732.0,NonoperatingIncomeExpense,1,"1413891_HIGH WIRE NETWORKS, INC."
1709,185652.0,InterestExpense,1,"1413891_HIGH WIRE NETWORKS, INC."
2149,-5261327.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1413891_HIGH WIRE NETWORKS, INC."
2257,-186211.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1413891_HIGH WIRE NETWORKS, INC."
1820,-186211.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1413891_HIGH WIRE NETWORKS, INC."
1077,-1523923.0,ProfitLoss,2,"1413891_HIGH WIRE NETWORKS, INC."
1912,-186211.0,NetIncomeLoss,1,"1413891_HIGH WIRE NETWORKS, INC."
2590,-1523923.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1413891_HIGH WIRE NETWORKS, INC."
1854,185652.0,InterestAndDebtExpense,2,"1413891_HIGH WIRE NETWORKS, INC."
3333,-14350120.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1413891_HIGH WIRE NETWORKS, INC."
2764,-808045.0,ContractWithCustomerLiabilityCurrent,3,"1413891_HIGH WIRE NETWORKS, INC."
69,978243.0,CashAndDueFromBanks,2,"1413891_HIGH WIRE NETWORKS, INC."
501,978243.0,Cash,1,"1413891_HIGH WIRE NETWORKS, INC."
3080,-4836776.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1413891_HIGH WIRE NETWORKS, INC."
658,5211442.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1413891_HIGH WIRE NETWORKS, INC."
1422,-1260.0,OtherIncome,1,"1413891_HIGH WIRE NETWORKS, INC."
845,24339.0,AmortizationOfDeferredCharges,1,"1413891_HIGH WIRE NETWORKS, INC."
1631,-1456.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1413891_HIGH WIRE NETWORKS, INC."
1248,-3140404.0,GainsLossesOnSalesOfAssets,1,"1413891_HIGH WIRE NETWORKS, INC."
1178,-3140404.0,GainLossOnSaleOfDerivatives,1,"1413891_HIGH WIRE NETWORKS, INC."
1989,7551883.0,DisposalGroupIncludingDiscontinuedOperationAssetsNoncurrent,4,"1413891_HIGH WIRE NETWORKS, INC."
3547,-152102.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationNoncurrent,4,"1413891_HIGH WIRE NETWORKS, INC."
1634,33069.0,OperatingLeaseRightOfUseAsset,2,"1413891_HIGH WIRE NETWORKS, INC."
868,8525128.0,AssetsCurrent,2,"1413891_HIGH WIRE NETWORKS, INC."
677,509876.0,PrepaidExpenseCurrent,2,"1413891_HIGH WIRE NETWORKS, INC."
320,7037009.0,ReceivablesNetCurrent,3,"1413891_HIGH WIRE NETWORKS, INC."
207,7037009.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1413891_HIGH WIRE NETWORKS, INC."
229,7037009.0,AccountsReceivableNetCurrent,3,"1413891_HIGH WIRE NETWORKS, INC."
59,-36000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1413891_HIGH WIRE NETWORKS, INC."
577,978243.0,CashCashEquivalentsAndShortTermInvestments,4,"1413891_HIGH WIRE NETWORKS, INC."
645,978243.0,CashAndCashEquivalentsAtCarryingValue,3,"1413891_HIGH WIRE NETWORKS, INC."
1749,1993016.0,SalariesWagesAndOfficersCompensation,4,"1413891_HIGH WIRE NETWORKS, INC."
3295,-1625000.0,ConvertibleDebtNoncurrent,2,"1413891_HIGH WIRE NETWORKS, INC."
2646,-1512548.0,ConvertibleDebtCurrent,2,"1413891_HIGH WIRE NETWORKS, INC."
1368,1498412.0,PropertyPlantAndEquipmentNet,4,"1413891_HIGH WIRE NETWORKS, INC."
2601,-373894.0,NotesAndLoansPayableCurrent,3,"1413891_HIGH WIRE NETWORKS, INC."
1711,5406319.0,Goodwill,1,"1413891_HIGH WIRE NETWORKS, INC."
1827,5406319.0,IntangibleAssetsNetIncludingGoodwill,2,"1413891_HIGH WIRE NETWORKS, INC."
2091,14489683.0,AssetsNoncurrent,2,"1413891_HIGH WIRE NETWORKS, INC."
3917,-20031187.0,LiabilitiesAndStockholdersEquity,2,"1413891_HIGH WIRE NETWORKS, INC."
173,-10165171.0,Revenues,1,"1413891_HIGH WIRE NETWORKS, INC."
232,-18896839.0,GrossProfit,1,"1413891_HIGH WIRE NETWORKS, INC."
597,1868810.0,GeneralAndAdministrativeExpense,2,"1413891_HIGH WIRE NETWORKS, INC."
3260,-7123075.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1413891_HIGH WIRE NETWORKS, INC."
3717,-33583393.0,RetainedEarningsUnappropriated,2,"1413891_HIGH WIRE NETWORKS, INC."
565,24339.0,FinanceLeaseRightOfUseAssetAmortization,3,"1413891_HIGH WIRE NETWORKS, INC."
2676,-100000.0,BusinessCombinationContingentConsiderationLiabilityCurrent,4,"1413891_HIGH WIRE NETWORKS, INC."
3316,-7123075.0,StockholdersEquity,1,"1413891_HIGH WIRE NETWORKS, INC."
3750,-26458040.0,AdditionalPaidInCapital,1,"1413891_HIGH WIRE NETWORKS, INC."
2089,20031187.0,Assets,1,"1413891_HIGH WIRE NETWORKS, INC."
2347,-5920765.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1413891_HIGH WIRE NETWORKS, INC."
2809,-2353956.0,FinanceLeaseLiabilityCurrent,3,"1413891_HIGH WIRE NETWORKS, INC."
2737,-4240398.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1413891_HIGH WIRE NETWORKS, INC."
2638,-4240398.0,DebtCurrent,2,"1413891_HIGH WIRE NETWORKS, INC."
3217,-1692232.0,DerivativeInstrumentsAndHedgesLiabilities,3,"1413891_HIGH WIRE NETWORKS, INC."
3834,-33583393.0,RetainedEarningsAccumulatedDeficit,1,"1413891_HIGH WIRE NETWORKS, INC."
3154,-12804142.0,LiabilitiesCurrent,2,"1413891_HIGH WIRE NETWORKS, INC."
3303,-1625000.0,LongTermDebtAndCapitalLeaseObligations,2,"1413891_HIGH WIRE NETWORKS, INC."
