account_num,net_change,tag,tag_depth,cik
1368,990650000.0,PropertyPlantAndEquipmentNet,4,1591670_FARMLAND PARTNERS INC.
1264,-4837000.0,OperatingIncomeLoss,1,1591670_FARMLAND PARTNERS INC.
1709,4924000.0,InterestExpense,1,1591670_FARMLAND PARTNERS INC.
1854,4951000.0,InterestAndDebtExpense,2,1591670_FARMLAND PARTNERS INC.
2149,-12902000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1591670_FARMLAND PARTNERS INC.
2257,-1723000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1591670_FARMLAND PARTNERS INC.
1112,7835000.0,OperatingExpenses,1,1591670_FARMLAND PARTNERS INC.
1002,-1826000.0,GainLossOnDispositionOfAssets1,1,1591670_FARMLAND PARTNERS INC.
692,15000.0,ProvisionForDoubtfulAccounts,2,1591670_FARMLAND PARTNERS INC.
601,2606000.0,SellingGeneralAndAdministrativeExpense,3,1591670_FARMLAND PARTNERS INC.
1634,563000.0,OperatingLeaseRightOfUseAsset,2,1591670_FARMLAND PARTNERS INC.
868,15006000.0,AssetsCurrent,2,1591670_FARMLAND PARTNERS INC.
1732,2050000.0,IntangibleAssetsNetExcludingGoodwill,2,1591670_FARMLAND PARTNERS INC.
455,2711000.0,InventoryNet,2,1591670_FARMLAND PARTNERS INC.
522,2711000.0,InventoryGross,2,1591670_FARMLAND PARTNERS INC.
1827,4756000.0,IntangibleAssetsNetIncludingGoodwill,2,1591670_FARMLAND PARTNERS INC.
2091,1000127000.0,AssetsNoncurrent,2,1591670_FARMLAND PARTNERS INC.
2089,1154411000.0,Assets,1,1591670_FARMLAND PARTNERS INC.
3465,-469504000.0,Liabilities,1,1591670_FARMLAND PARTNERS INC.
1711,2706000.0,Goodwill,1,1591670_FARMLAND PARTNERS INC.
3661,-516000.0,CommonStockValue,3,1591670_FARMLAND PARTNERS INC.
3834,-4440000.0,RetainedEarningsAccumulatedDeficit,1,1591670_FARMLAND PARTNERS INC.
3316,-641088000.0,StockholdersEquity,1,1591670_FARMLAND PARTNERS INC.
3260,-577104000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1591670_FARMLAND PARTNERS INC.
3917,-1154411000.0,LiabilitiesAndStockholdersEquity,2,1591670_FARMLAND PARTNERS INC.
173,-12672000.0,Revenues,1,1591670_FARMLAND PARTNERS INC.
577,12229000.0,CashCashEquivalentsAndShortTermInvestments,4,1591670_FARMLAND PARTNERS INC.
232,-12672000.0,GrossProfit,1,1591670_FARMLAND PARTNERS INC.
645,12229000.0,CashAndCashEquivalentsAtCarryingValue,3,1591670_FARMLAND PARTNERS INC.
597,2606000.0,GeneralAndAdministrativeExpense,2,1591670_FARMLAND PARTNERS INC.
3750,-633209000.0,AdditionalPaidInCapital,1,1591670_FARMLAND PARTNERS INC.
260,2711000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1591670_FARMLAND PARTNERS INC.
2130,-3114000.0,NonoperatingIncomeExpense,1,1591670_FARMLAND PARTNERS INC.
