account_num,net_change,tag,tag_depth,cik
645,41576000.0,CashAndCashEquivalentsAtCarryingValue,3,1432133_KALTURA INC
868,112964000.0,AssetsCurrent,2,1432133_KALTURA INC
1634,17444000.0,OperatingLeaseRightOfUseAsset,2,1432133_KALTURA INC
1368,18713000.0,PropertyPlantAndEquipmentNet,4,1432133_KALTURA INC
1711,11070000.0,Goodwill,1,1432133_KALTURA INC
1732,1077000.0,IntangibleAssetsNetExcludingGoodwill,2,1432133_KALTURA INC
1827,12147000.0,IntangibleAssetsNetIncludingGoodwill,2,1432133_KALTURA INC
320,18233000.0,ReceivablesNetCurrent,3,1432133_KALTURA INC
2091,72845000.0,AssetsNoncurrent,2,1432133_KALTURA INC
2089,185809000.0,Assets,1,1432133_KALTURA INC
2398,-8214000.0,AccountsPayableCurrent,2,1432133_KALTURA INC
2347,-20693000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1432133_KALTURA INC
2737,-34351000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1432133_KALTURA INC
2638,-34351000.0,DebtCurrent,2,1432133_KALTURA INC
2041,2981000.0,OtherAssetsNoncurrent,2,1432133_KALTURA INC
207,18233000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1432133_KALTURA INC
229,18233000.0,AccountsReceivableNetCurrent,3,1432133_KALTURA INC
577,75969000.0,CashCashEquivalentsAndShortTermInvestments,4,1432133_KALTURA INC
3154,-124921000.0,LiabilitiesCurrent,2,1432133_KALTURA INC
3379,-19650000.0,OperatingLeaseLiabilityNoncurrent,3,1432133_KALTURA INC
3645,-22917000.0,LiabilitiesNoncurrent,2,1432133_KALTURA INC
536,10685000.0,CapitalizedContractCostNetCurrent,3,1432133_KALTURA INC
1721,20536000.0,CapitalizedContractCostNetNoncurrent,3,1432133_KALTURA INC
3796,-22917000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1432133_KALTURA INC
1864,1178000.0,RestrictedCashAndInvestmentsNoncurrent,3,1432133_KALTURA INC
2306,1178000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1432133_KALTURA INC
2764,-50490000.0,ContractWithCustomerLiabilityCurrent,3,1432133_KALTURA INC
3733,-447316000.0,AdditionalPaidInCapitalCommonStock,2,1432133_KALTURA INC
3817,4881000.0,TreasuryStockValue,2,1432133_KALTURA INC
3494,-2245000.0,OtherLiabilitiesNoncurrent,2,1432133_KALTURA INC
2552,-12479000.0,AccruedLiabilitiesCurrent,2,1432133_KALTURA INC
1848,1024000.0,LongTermInvestmentsAndReceivablesNet,3,1432133_KALTURA INC
1626,1024000.0,LongTermInvestments,1,1432133_KALTURA INC
281,34393000.0,ShortTermInvestments,1,1432133_KALTURA INC
3260,-37971000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1432133_KALTURA INC
2903,-12795000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1432133_KALTURA INC
2590,-12795000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1432133_KALTURA INC
1912,-12795000.0,NetIncomeLoss,1,1432133_KALTURA INC
1077,-12795000.0,ProfitLoss,2,1432133_KALTURA INC
1820,-12795000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1432133_KALTURA INC
2399,2620000.0,IncomeTaxExpenseBenefit,1,1432133_KALTURA INC
2257,-10175000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1432133_KALTURA INC
2149,-13745000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1432133_KALTURA INC
2130,-1785000.0,NonoperatingIncomeExpense,1,1432133_KALTURA INC
1264,-11960000.0,OperatingIncomeLoss,1,1432133_KALTURA INC
1112,39246000.0,OperatingExpenses,1,1432133_KALTURA INC
601,24171000.0,SellingGeneralAndAdministrativeExpense,3,1432133_KALTURA INC
597,12100000.0,GeneralAndAdministrativeExpense,2,1432133_KALTURA INC
232,-27286000.0,GrossProfit,1,1432133_KALTURA INC
2146,1178000.0,RestrictedCashNoncurrent,2,1432133_KALTURA INC
3465,-147838000.0,Liabilities,1,1432133_KALTURA INC
3750,-447316000.0,AdditionalPaidInCapital,1,1432133_KALTURA INC
3834,-403924000.0,RetainedEarningsAccumulatedDeficit,1,1432133_KALTURA INC
3917,-185809000.0,LiabilitiesAndStockholdersEquity,2,1432133_KALTURA INC
3809,-553000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1432133_KALTURA INC
144,15987000.0,CostOfRevenue,1,1432133_KALTURA INC
2716,-34351000.0,LongTermDebtCurrent,2,1432133_KALTURA INC
581,14130000.0,OperatingCostsAndExpenses,2,1432133_KALTURA INC
3279,-1022000.0,DeferredRevenueNoncurrent,2,1432133_KALTURA INC
3339,-1022000.0,ContractWithCustomerLiabilityNoncurrent,3,1432133_KALTURA INC
707,12071000.0,SellingAndMarketingExpense,2,1432133_KALTURA INC
1379,1024000.0,MarketableSecuritiesNoncurrent,2,1432133_KALTURA INC
2673,-12479000.0,EmployeeRelatedLiabilitiesCurrent,2,1432133_KALTURA INC
246,34393000.0,MarketableSecuritiesCurrent,2,1432133_KALTURA INC
1631,-195000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1432133_KALTURA INC
491,14130000.0,ResearchAndDevelopmentExpense,2,1432133_KALTURA INC
110,-43273000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1432133_KALTURA INC
2603,-43273000.0,NoninterestIncome,1,1432133_KALTURA INC
2710,-50490000.0,DeferredRevenueCurrent,2,1432133_KALTURA INC
3316,-37971000.0,StockholdersEquity,1,1432133_KALTURA INC
