account_num,net_change,tag,tag_depth,cik
2130,-457000.0,NonoperatingIncomeExpense,1,"1529628_SMART SAND, INC."
3661,-38000.0,CommonStockValue,3,"1529628_SMART SAND, INC."
3750,-180046000.0,AdditionalPaidInCapital,1,"1529628_SMART SAND, INC."
3834,-72598000.0,RetainedEarningsAccumulatedDeficit,1,"1529628_SMART SAND, INC."
3316,-238802000.0,StockholdersEquity,1,"1529628_SMART SAND, INC."
3260,-238802000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1529628_SMART SAND, INC."
3917,-348635000.0,LiabilitiesAndStockholdersEquity,2,"1529628_SMART SAND, INC."
173,-157126000.0,Revenues,1,"1529628_SMART SAND, INC."
232,-24326000.0,GrossProfit,1,"1529628_SMART SAND, INC."
601,10209000.0,SellingGeneralAndAdministrativeExpense,3,"1529628_SMART SAND, INC."
961,-1913000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1529628_SMART SAND, INC."
1002,-1913000.0,GainLossOnDispositionOfAssets1,1,"1529628_SMART SAND, INC."
1112,22851000.0,OperatingExpenses,1,"1529628_SMART SAND, INC."
1264,-1475000.0,OperatingIncomeLoss,1,"1529628_SMART SAND, INC."
2257,-1018000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1529628_SMART SAND, INC."
3465,-109833000.0,Liabilities,1,"1529628_SMART SAND, INC."
2903,-2708000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1529628_SMART SAND, INC."
2590,-2708000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1529628_SMART SAND, INC."
1912,-2708000.0,NetIncomeLoss,1,"1529628_SMART SAND, INC."
1077,-2708000.0,ProfitLoss,2,"1529628_SMART SAND, INC."
1820,-2708000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1529628_SMART SAND, INC."
2399,1690000.0,IncomeTaxExpenseBenefit,1,"1529628_SMART SAND, INC."
819,1748000.0,DeferredIncomeTaxExpenseBenefit,1,"1529628_SMART SAND, INC."
2149,-1932000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1529628_SMART SAND, INC."
3645,-59061000.0,LiabilitiesNoncurrent,2,"1529628_SMART SAND, INC."
3379,-15746000.0,OperatingLeaseLiabilityNoncurrent,3,"1529628_SMART SAND, INC."
3796,-51599000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1529628_SMART SAND, INC."
1368,256790000.0,PropertyPlantAndEquipmentNet,4,"1529628_SMART SAND, INC."
1732,6272000.0,IntangibleAssetsNetExcludingGoodwill,2,"1529628_SMART SAND, INC."
1827,6272000.0,IntangibleAssetsNetIncludingGoodwill,2,"1529628_SMART SAND, INC."
2041,214000.0,OtherAssetsNoncurrent,2,"1529628_SMART SAND, INC."
2091,288331000.0,AssetsNoncurrent,2,"1529628_SMART SAND, INC."
2089,348635000.0,Assets,1,"1529628_SMART SAND, INC."
1634,25055000.0,OperatingLeaseRightOfUseAsset,2,"1529628_SMART SAND, INC."
2398,-15201000.0,AccountsPayableCurrent,2,"1529628_SMART SAND, INC."
2737,-5521000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1529628_SMART SAND, INC."
2638,-5521000.0,DebtCurrent,2,"1529628_SMART SAND, INC."
3154,-50772000.0,LiabilitiesCurrent,2,"1529628_SMART SAND, INC."
3308,-7462000.0,LongTermDebtNoncurrent,2,"1529628_SMART SAND, INC."
3303,-7462000.0,LongTermDebtAndCapitalLeaseObligations,2,"1529628_SMART SAND, INC."
3550,-19323000.0,AssetRetirementObligationsNoncurrent,2,"1529628_SMART SAND, INC."
2347,-15201000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1529628_SMART SAND, INC."
868,60304000.0,AssetsCurrent,2,"1529628_SMART SAND, INC."
260,23005000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1529628_SMART SAND, INC."
455,23005000.0,InventoryNet,2,"1529628_SMART SAND, INC."
645,5492000.0,CashAndCashEquivalentsAtCarryingValue,3,"1529628_SMART SAND, INC."
