account_num,net_change,tag,tag_depth,cik
1112,2138000000.0,OperatingExpenses,1,1530721_CAPRI HOLDINGS LTD
601,1984000000.0,SellingGeneralAndAdministrativeExpense,3,1530721_CAPRI HOLDINGS LTD
232,-2857000000.0,GrossProfit,1,1530721_CAPRI HOLDINGS LTD
3917,-7554000000.0,LiabilitiesAndStockholdersEquity,2,1530721_CAPRI HOLDINGS LTD
3260,-2223000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1530721_CAPRI HOLDINGS LTD
3316,-2223000000.0,StockholdersEquity,1,1530721_CAPRI HOLDINGS LTD
3834,-5742000000.0,RetainedEarningsAccumulatedDeficit,1,1530721_CAPRI HOLDINGS LTD
3750,-1327000000.0,AdditionalPaidInCapital,1,1530721_CAPRI HOLDINGS LTD
3465,-5331000000.0,Liabilities,1,1530721_CAPRI HOLDINGS LTD
3796,-2251000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1530721_CAPRI HOLDINGS LTD
3379,-1392000000.0,OperatingLeaseLiabilityNoncurrent,3,1530721_CAPRI HOLDINGS LTD
3303,-1521000000.0,LongTermDebtAndCapitalLeaseObligations,2,1530721_CAPRI HOLDINGS LTD
3308,-1521000000.0,LongTermDebtNoncurrent,2,1530721_CAPRI HOLDINGS LTD
3154,-1559000000.0,LiabilitiesCurrent,2,1530721_CAPRI HOLDINGS LTD
1264,-719000000.0,OperatingIncomeLoss,1,1530721_CAPRI HOLDINGS LTD
2638,-19000000.0,DebtCurrent,2,1530721_CAPRI HOLDINGS LTD
2347,-932000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1530721_CAPRI HOLDINGS LTD
2398,-519000000.0,AccountsPayableCurrent,2,1530721_CAPRI HOLDINGS LTD
2089,7554000000.0,Assets,1,1530721_CAPRI HOLDINGS LTD
2091,5470000000.0,AssetsNoncurrent,2,1530721_CAPRI HOLDINGS LTD
2041,207000000.0,OtherAssetsNoncurrent,2,1530721_CAPRI HOLDINGS LTD
1827,3101000000.0,IntangibleAssetsNetIncludingGoodwill,2,1530721_CAPRI HOLDINGS LTD
1732,1743000000.0,IntangibleAssetsNetExcludingGoodwill,2,1530721_CAPRI HOLDINGS LTD
1711,1358000000.0,Goodwill,1,1530721_CAPRI HOLDINGS LTD
1368,546000000.0,PropertyPlantAndEquipmentNet,4,1530721_CAPRI HOLDINGS LTD
1634,1369000000.0,OperatingLeaseRightOfUseAsset,2,1530721_CAPRI HOLDINGS LTD
868,2084000000.0,AssetsCurrent,2,1530721_CAPRI HOLDINGS LTD
260,1188000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1530721_CAPRI HOLDINGS LTD
455,1188000000.0,InventoryNet,2,1530721_CAPRI HOLDINGS LTD
320,372000000.0,ReceivablesNetCurrent,3,1530721_CAPRI HOLDINGS LTD
2737,-19000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1530721_CAPRI HOLDINGS LTD
577,281000000.0,CashCashEquivalentsAndShortTermInvestments,4,1530721_CAPRI HOLDINGS LTD
162,1427000000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1530721_CAPRI HOLDINGS LTD
3809,-105000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1530721_CAPRI HOLDINGS LTD
3817,4951000000.0,TreasuryStockValue,2,1530721_CAPRI HOLDINGS LTD
3494,-328000000.0,OtherLiabilitiesNoncurrent,2,1530721_CAPRI HOLDINGS LTD
3383,-531000000.0,DeferredIncomeTaxLiabilitiesNet,2,1530721_CAPRI HOLDINGS LTD
2552,-413000000.0,AccruedLiabilitiesCurrent,2,1530721_CAPRI HOLDINGS LTD
1901,247000000.0,DeferredIncomeTaxAssetsNet,2,1530721_CAPRI HOLDINGS LTD
2716,-19000000.0,LongTermDebtCurrent,2,1530721_CAPRI HOLDINGS LTD
2903,-650000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1530721_CAPRI HOLDINGS LTD
2590,-650000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1530721_CAPRI HOLDINGS LTD
1912,-650000000.0,NetIncomeLoss,1,1530721_CAPRI HOLDINGS LTD
1077,-652000000.0,ProfitLoss,2,1530721_CAPRI HOLDINGS LTD
1820,-784000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1530721_CAPRI HOLDINGS LTD
2399,66000000.0,IncomeTaxExpenseBenefit,1,1530721_CAPRI HOLDINGS LTD
819,10000000.0,DeferredIncomeTaxExpenseBenefit,1,1530721_CAPRI HOLDINGS LTD
2149,-731000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1530721_CAPRI HOLDINGS LTD
2130,-12000000.0,NonoperatingIncomeExpense,1,1530721_CAPRI HOLDINGS LTD
2257,-718000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1530721_CAPRI HOLDINGS LTD
171,1427000000.0,CostOfGoodsAndServicesSold,2,1530721_CAPRI HOLDINGS LTD
645,281000000.0,CashAndCashEquivalentsAtCarryingValue,3,1530721_CAPRI HOLDINGS LTD
144,1427000000.0,CostOfRevenue,1,1530721_CAPRI HOLDINGS LTD
