account_num,net_change,tag,tag_depth,cik
1705,355725.0,PropertyPlantAndEquipmentGross,4,"1599117_MENTOR CAPITAL, INC."
850,-208847.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1599117_MENTOR CAPITAL, INC."
2431,104461.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1599117_MENTOR CAPITAL, INC."
3484,-1153948.0,DefinedBenefitPensionPlanLiabilitiesNoncurrent,3,"1599117_MENTOR CAPITAL, INC."
3564,-1153948.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,"1599117_MENTOR CAPITAL, INC."
3540,-1153948.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,"1599117_MENTOR CAPITAL, INC."
1572,895323.0,FinanceLeaseRightOfUseAsset,3,"1599117_MENTOR CAPITAL, INC."
1565,315309.0,AccountsReceivableNetNoncurrent,3,"1599117_MENTOR CAPITAL, INC."
1801,343143.0,LongTermAccountsNotesAndLoansReceivableNetNoncurrent,4,"1599117_MENTOR CAPITAL, INC."
1157,-26168.0,GainLossOnSaleOfOtherAssets,1,"1599117_MENTOR CAPITAL, INC."
2710,-16308.0,DeferredRevenueCurrent,2,"1599117_MENTOR CAPITAL, INC."
2552,-658743.0,AccruedLiabilitiesCurrent,2,"1599117_MENTOR CAPITAL, INC."
144,5479393.0,CostOfRevenue,1,"1599117_MENTOR CAPITAL, INC."
2004,-58027.0,OtherNonoperatingIncomeExpense,1,"1599117_MENTOR CAPITAL, INC."
1478,-170418.0,IncomeLossFromEquityMethodInvestments,1,"1599117_MENTOR CAPITAL, INC."
487,230322.0,OtherReceivablesNetCurrent,3,"1599117_MENTOR CAPITAL, INC."
2398,-32092.0,AccountsPayableCurrent,2,"1599117_MENTOR CAPITAL, INC."
2347,-690835.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1599117_MENTOR CAPITAL, INC."
2809,-232058.0,FinanceLeaseLiabilityCurrent,3,"1599117_MENTOR CAPITAL, INC."
2737,-261069.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1599117_MENTOR CAPITAL, INC."
2638,-261069.0,DebtCurrent,2,"1599117_MENTOR CAPITAL, INC."
3154,-1017956.0,LiabilitiesCurrent,2,"1599117_MENTOR CAPITAL, INC."
3308,-54865.0,LongTermDebtNoncurrent,2,"1599117_MENTOR CAPITAL, INC."
3378,-575852.0,FinanceLeaseLiabilityNoncurrent,3,"1599117_MENTOR CAPITAL, INC."
3303,-630717.0,LongTermDebtAndCapitalLeaseObligations,2,"1599117_MENTOR CAPITAL, INC."
3379,-307303.0,OperatingLeaseLiabilityNoncurrent,3,"1599117_MENTOR CAPITAL, INC."
3796,-1461251.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1599117_MENTOR CAPITAL, INC."
3645,-2249837.0,LiabilitiesNoncurrent,2,"1599117_MENTOR CAPITAL, INC."
3465,-3267793.0,Liabilities,1,"1599117_MENTOR CAPITAL, INC."
2089,4993892.0,Assets,1,"1599117_MENTOR CAPITAL, INC."
3661,-2294.0,CommonStockValue,3,"1599117_MENTOR CAPITAL, INC."
3834,-11345465.0,RetainedEarningsAccumulatedDeficit,1,"1599117_MENTOR CAPITAL, INC."
3316,-1726099.0,StockholdersEquity,1,"1599117_MENTOR CAPITAL, INC."
3260,-1726099.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1599117_MENTOR CAPITAL, INC."
3917,-4993892.0,LiabilitiesAndStockholdersEquity,2,"1599117_MENTOR CAPITAL, INC."
173,-7705715.0,Revenues,1,"1599117_MENTOR CAPITAL, INC."
232,-2226322.0,GrossProfit,1,"1599117_MENTOR CAPITAL, INC."
601,3851620.0,SellingGeneralAndAdministrativeExpense,3,"1599117_MENTOR CAPITAL, INC."
692,53000.0,ProvisionForDoubtfulAccounts,2,"1599117_MENTOR CAPITAL, INC."
1002,-56455.0,GainLossOnDispositionOfAssets1,1,"1599117_MENTOR CAPITAL, INC."
1112,3961075.0,OperatingExpenses,1,"1599117_MENTOR CAPITAL, INC."
1264,-1625298.0,OperatingIncomeLoss,1,"1599117_MENTOR CAPITAL, INC."
1340,-58730.0,InvestmentIncomeInterest,2,"1599117_MENTOR CAPITAL, INC."
1563,-58730.0,InvestmentIncomeInterestAndDividend,3,"1599117_MENTOR CAPITAL, INC."
3750,-13085993.0,AdditionalPaidInCapital,1,"1599117_MENTOR CAPITAL, INC."
2091,6403105.0,AssetsNoncurrent,2,"1599117_MENTOR CAPITAL, INC."
2041,3126984.0,OtherAssetsNoncurrent,2,"1599117_MENTOR CAPITAL, INC."
1827,1426182.0,IntangibleAssetsNetIncludingGoodwill,2,"1599117_MENTOR CAPITAL, INC."
645,789930.0,CashAndCashEquivalentsAtCarryingValue,3,"1599117_MENTOR CAPITAL, INC."
577,790939.0,CashCashEquivalentsAndShortTermInvestments,4,"1599117_MENTOR CAPITAL, INC."
229,633778.0,AccountsReceivableNetCurrent,3,"1599117_MENTOR CAPITAL, INC."
207,633778.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1599117_MENTOR CAPITAL, INC."
320,940827.0,ReceivablesNetCurrent,3,"1599117_MENTOR CAPITAL, INC."
677,66000.0,PrepaidExpenseCurrent,2,"1599117_MENTOR CAPITAL, INC."
868,1720030.0,AssetsCurrent,2,"1599117_MENTOR CAPITAL, INC."
1634,370164.0,OperatingLeaseRightOfUseAsset,2,"1599117_MENTOR CAPITAL, INC."
1368,146878.0,PropertyPlantAndEquipmentNet,4,"1599117_MENTOR CAPITAL, INC."
1711,1426182.0,Goodwill,1,"1599117_MENTOR CAPITAL, INC."
1665,-58730.0,InvestmentIncomeNet,2,"1599117_MENTOR CAPITAL, INC."
1205,-58730.0,InvestmentIncomeNonoperating,2,"1599117_MENTOR CAPITAL, INC."
2130,-1272756.0,NonoperatingIncomeExpense,1,"1599117_MENTOR CAPITAL, INC."
2149,-2898054.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1599117_MENTOR CAPITAL, INC."
325,1009.0,EquitySecuritiesFvNi,3,"1599117_MENTOR CAPITAL, INC."
2257,-352542.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1599117_MENTOR CAPITAL, INC."
2399,14383.0,IncomeTaxExpenseBenefit,1,"1599117_MENTOR CAPITAL, INC."
1820,-366925.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1599117_MENTOR CAPITAL, INC."
1077,-366925.0,ProfitLoss,2,"1599117_MENTOR CAPITAL, INC."
1912,-471386.0,NetIncomeLoss,1,"1599117_MENTOR CAPITAL, INC."
2590,-471386.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1599117_MENTOR CAPITAL, INC."
2903,-471386.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1599117_MENTOR CAPITAL, INC."
2716,-29011.0,LongTermDebtCurrent,2,"1599117_MENTOR CAPITAL, INC."
