account_num,net_change,tag,tag_depth,cik
1515,-129000.0,OtherOperatingIncomeExpenseNet,2,1590584_CIVEO CORP
2764,-3993000.0,ContractWithCustomerLiabilityCurrent,3,1590584_CIVEO CORP
658,8184000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1590584_CIVEO CORP
2710,-3993000.0,DeferredRevenueCurrent,2,1590584_CIVEO CORP
2431,42000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1590584_CIVEO CORP
3853,-3469000.0,MinorityInterest,1,1590584_CIVEO CORP
2841,-223000.0,TaxesPayableCurrent,2,1590584_CIVEO CORP
2877,-223000.0,AccruedIncomeTaxesCurrent,2,1590584_CIVEO CORP
757,2594000.0,OtherAssetsCurrent,2,1590584_CIVEO CORP
2603,-167591000.0,NoninterestIncome,1,1590584_CIVEO CORP
110,-167591000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1590584_CIVEO CORP
2004,-2450000.0,OtherNonoperatingIncomeExpense,1,1590584_CIVEO CORP
577,12366000.0,CashCashEquivalentsAndShortTermInvestments,4,1590584_CIVEO CORP
645,12366000.0,CashAndCashEquivalentsAtCarryingValue,3,1590584_CIVEO CORP
1563,-32000.0,InvestmentIncomeInterestAndDividend,3,1590584_CIVEO CORP
1340,-32000.0,InvestmentIncomeInterest,2,1590584_CIVEO CORP
1264,-3904000.0,OperatingIncomeLoss,1,1590584_CIVEO CORP
1112,18276000.0,OperatingExpenses,1,1590584_CIVEO CORP
1002,-2018000.0,GainLossOnDispositionOfAssets1,1,1590584_CIVEO CORP
692,68000.0,ProvisionForDoubtfulAccounts,2,1590584_CIVEO CORP
601,16190000.0,SellingGeneralAndAdministrativeExpense,3,1590584_CIVEO CORP
3917,-551163000.0,LiabilitiesAndStockholdersEquity,2,1590584_CIVEO CORP
3260,-292177000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1590584_CIVEO CORP
3316,-288708000.0,StockholdersEquity,1,1590584_CIVEO CORP
3834,-940247000.0,RetainedEarningsAccumulatedDeficit,1,1590584_CIVEO CORP
3750,-1625379000.0,AdditionalPaidInCapital,1,1590584_CIVEO CORP
3465,-258986000.0,Liabilities,1,1590584_CIVEO CORP
3645,-155770000.0,LiabilitiesNoncurrent,2,1590584_CIVEO CORP
3796,-35329000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1590584_CIVEO CORP
3303,-120441000.0,LongTermDebtAndCapitalLeaseObligations,2,1590584_CIVEO CORP
1665,-32000.0,InvestmentIncomeNet,2,1590584_CIVEO CORP
3308,-120441000.0,LongTermDebtNoncurrent,2,1590584_CIVEO CORP
1205,-32000.0,InvestmentIncomeNonoperating,2,1590584_CIVEO CORP
1709,3656000.0,InterestExpense,1,1590584_CIVEO CORP
3809,-387361000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1590584_CIVEO CORP
