account_num,net_change,tag,tag_depth,cik
1205,-39000000.0,InvestmentIncomeNonoperating,2,16040_CABOT CORP
1665,-15000000.0,InvestmentIncomeNet,2,16040_CABOT CORP
1563,-15000000.0,InvestmentIncomeInterestAndDividend,3,16040_CABOT CORP
2257,-197000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,16040_CABOT CORP
3260,-1232000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,16040_CABOT CORP
3917,-3519000000.0,LiabilitiesAndStockholdersEquity,2,16040_CABOT CORP
173,-1998000000.0,Revenues,1,16040_CABOT CORP
232,-391000000.0,GrossProfit,1,16040_CABOT CORP
601,126000000.0,SellingGeneralAndAdministrativeExpense,3,16040_CABOT CORP
1002,-24000000.0,GainLossOnDispositionOfAssets1,1,16040_CABOT CORP
1112,181000000.0,OperatingExpenses,1,16040_CABOT CORP
3494,-231000000.0,OtherLiabilitiesNoncurrent,2,16040_CABOT CORP
3383,-58000000.0,DeferredIncomeTaxLiabilitiesNet,2,16040_CABOT CORP
2552,-29000000.0,AccruedLiabilitiesCurrent,2,16040_CABOT CORP
1901,38000000.0,DeferredIncomeTaxAssetsNet,2,16040_CABOT CORP
1848,22000000.0,LongTermInvestmentsAndReceivablesNet,3,16040_CABOT CORP
1264,-234000000.0,OperatingIncomeLoss,1,16040_CABOT CORP
1912,-129000000.0,NetIncomeLoss,1,16040_CABOT CORP
1077,-148000000.0,ProfitLoss,2,16040_CABOT CORP
1820,-246000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,16040_CABOT CORP
2399,49000000.0,IncomeTaxExpenseBenefit,1,16040_CABOT CORP
819,3000000.0,DeferredIncomeTaxExpenseBenefit,1,16040_CABOT CORP
2149,-194000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,16040_CABOT CORP
1854,45000000.0,InterestAndDebtExpense,2,16040_CABOT CORP
1709,45000000.0,InterestExpense,1,16040_CABOT CORP
2130,-49000000.0,NonoperatingIncomeExpense,1,16040_CABOT CORP
2590,-129000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,16040_CABOT CORP
2903,-129000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,16040_CABOT CORP
1494,22000000.0,EquityMethodInvestments,1,16040_CABOT CORP
1626,22000000.0,LongTermInvestments,1,16040_CABOT CORP
1557,22000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,16040_CABOT CORP
2716,-8000000.0,LongTermDebtCurrent,2,16040_CABOT CORP
802,3000000.0,AssetImpairmentCharges,1,16040_CABOT CORP
1652,63000000.0,FiniteLivedIntangibleAssetsNet,2,16040_CABOT CORP
1117,-24000000.0,GainLossOnSaleOfBusiness,1,16040_CABOT CORP
1598,-24000000.0,BusinessCombinationBargainPurchaseGainRecognizedAmount,4,16040_CABOT CORP
200,-3000000.0,AllowanceForNotesAndLoansReceivableCurrent,3,16040_CABOT CORP
544,3000000.0,NotesAndLoansReceivableNetCurrent,3,16040_CABOT CORP
3154,-904000000.0,LiabilitiesCurrent,2,16040_CABOT CORP
2638,-266000000.0,DebtCurrent,2,16040_CABOT CORP
2737,-8000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,16040_CABOT CORP
2347,-609000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,16040_CABOT CORP
