account_num,net_change,tag,tag_depth,cik
1205,-787000.0,InvestmentIncomeNonoperating,2,"1526113_GLOBAL NET LEASE, INC."
1709,95836000.0,InterestExpense,1,"1526113_GLOBAL NET LEASE, INC."
1854,96240000.0,InterestAndDebtExpense,2,"1526113_GLOBAL NET LEASE, INC."
2149,-250556000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1526113_GLOBAL NET LEASE, INC."
2257,-154316000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1526113_GLOBAL NET LEASE, INC."
2399,9016000.0,IncomeTaxExpenseBenefit,1,"1526113_GLOBAL NET LEASE, INC."
1820,-163332000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1526113_GLOBAL NET LEASE, INC."
1077,-163332000.0,ProfitLoss,2,"1526113_GLOBAL NET LEASE, INC."
1912,-163332000.0,NetIncomeLoss,1,"1526113_GLOBAL NET LEASE, INC."
2130,-93618000.0,NonoperatingIncomeExpense,1,"1526113_GLOBAL NET LEASE, INC."
2590,-179834000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1526113_GLOBAL NET LEASE, INC."
1634,75669000.0,OperatingLeaseRightOfUseAsset,2,"1526113_GLOBAL NET LEASE, INC."
868,133439000.0,AssetsCurrent,2,"1526113_GLOBAL NET LEASE, INC."
577,133439000.0,CashCashEquivalentsAndShortTermInvestments,4,"1526113_GLOBAL NET LEASE, INC."
645,133439000.0,CashAndCashEquivalentsAtCarryingValue,3,"1526113_GLOBAL NET LEASE, INC."
1368,1432508000.0,PropertyPlantAndEquipmentNet,4,"1526113_GLOBAL NET LEASE, INC."
1711,51018000.0,Goodwill,1,"1526113_GLOBAL NET LEASE, INC."
1827,1417615000.0,IntangibleAssetsNetIncludingGoodwill,2,"1526113_GLOBAL NET LEASE, INC."
1112,262727000.0,OperatingExpenses,1,"1526113_GLOBAL NET LEASE, INC."
601,23320000.0,SellingGeneralAndAdministrativeExpense,3,"1526113_GLOBAL NET LEASE, INC."
597,23320000.0,GeneralAndAdministrativeExpense,2,"1526113_GLOBAL NET LEASE, INC."
232,-339146000.0,GrossProfit,1,"1526113_GLOBAL NET LEASE, INC."
173,-308344000.0,Revenues,1,"1526113_GLOBAL NET LEASE, INC."
3917,-8184713000.0,LiabilitiesAndStockholdersEquity,2,"1526113_GLOBAL NET LEASE, INC."
3260,-2793226000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1526113_GLOBAL NET LEASE, INC."
1732,1366597000.0,IntangibleAssetsNetExcludingGoodwill,2,"1526113_GLOBAL NET LEASE, INC."
3316,-2791939000.0,StockholdersEquity,1,"1526113_GLOBAL NET LEASE, INC."
3750,-4349401000.0,AdditionalPaidInCapital,1,"1526113_GLOBAL NET LEASE, INC."
3661,-3638000.0,CommonStockValue,3,"1526113_GLOBAL NET LEASE, INC."
3465,-5391487000.0,Liabilities,1,"1526113_GLOBAL NET LEASE, INC."
3645,-6029000.0,LiabilitiesNoncurrent,2,"1526113_GLOBAL NET LEASE, INC."
3796,-6029000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1526113_GLOBAL NET LEASE, INC."
2089,8184713000.0,Assets,1,"1526113_GLOBAL NET LEASE, INC."
2091,2928351000.0,AssetsNoncurrent,2,"1526113_GLOBAL NET LEASE, INC."
3834,-1560738000.0,RetainedEarningsAccumulatedDeficit,1,"1526113_GLOBAL NET LEASE, INC."
2903,-179834000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1526113_GLOBAL NET LEASE, INC."
3383,-6029000.0,DeferredIncomeTaxLiabilitiesNet,2,"1526113_GLOBAL NET LEASE, INC."
1264,-60698000.0,OperatingIncomeLoss,1,"1526113_GLOBAL NET LEASE, INC."
1901,2559000.0,DeferredIncomeTaxAssetsNet,2,"1526113_GLOBAL NET LEASE, INC."
1369,-404000.0,GainsLossesOnExtinguishmentOfDebt,1,"1526113_GLOBAL NET LEASE, INC."
