account_num,net_change,tag,tag_depth,cik
1709,15934000.0,InterestExpense,1,1452857_STEEL PARTNERS HOLDINGS L.P.
1133,329000.0,RestructuringSettlementAndImpairmentProvisions,3,1452857_STEEL PARTNERS HOLDINGS L.P.
2731,-195000.0,ShortTermBorrowings,1,1452857_STEEL PARTNERS HOLDINGS L.P.
1264,-1307827000.0,OperatingIncomeLoss,1,1452857_STEEL PARTNERS HOLDINGS L.P.
2603,-1438550000.0,NoninterestIncome,1,1452857_STEEL PARTNERS HOLDINGS L.P.
110,-1438550000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1452857_STEEL PARTNERS HOLDINGS L.P.
2552,-137979000.0,AccruedLiabilitiesCurrent,2,1452857_STEEL PARTNERS HOLDINGS L.P.
581,329000.0,OperatingCostsAndExpenses,2,1452857_STEEL PARTNERS HOLDINGS L.P.
2257,-133486000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1452857_STEEL PARTNERS HOLDINGS L.P.
2399,1707000.0,IncomeTaxExpenseBenefit,1,1452857_STEEL PARTNERS HOLDINGS L.P.
1820,-135193000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1452857_STEEL PARTNERS HOLDINGS L.P.
1478,-11944000.0,IncomeLossFromEquityMethodInvestments,1,1452857_STEEL PARTNERS HOLDINGS L.P.
1077,-111305000.0,ProfitLoss,2,1452857_STEEL PARTNERS HOLDINGS L.P.
2590,-109568000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1452857_STEEL PARTNERS HOLDINGS L.P.
2149,-121542000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1452857_STEEL PARTNERS HOLDINGS L.P.
1854,15934000.0,InterestAndDebtExpense,2,1452857_STEEL PARTNERS HOLDINGS L.P.
2903,-109568000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1452857_STEEL PARTNERS HOLDINGS L.P.
2716,-67000.0,LongTermDebtCurrent,2,1452857_STEEL PARTNERS HOLDINGS L.P.
1626,39373000.0,LongTermInvestments,1,1452857_STEEL PARTNERS HOLDINGS L.P.
1848,514532000.0,LongTermInvestmentsAndReceivablesNet,3,1452857_STEEL PARTNERS HOLDINGS L.P.
3383,-5973000.0,DeferredIncomeTaxLiabilitiesNet,2,1452857_STEEL PARTNERS HOLDINGS L.P.
3494,-39876000.0,OtherLiabilitiesNoncurrent,2,1452857_STEEL PARTNERS HOLDINGS L.P.
3809,-152911000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1452857_STEEL PARTNERS HOLDINGS L.P.
171,833977000.0,CostOfGoodsAndServicesSold,2,1452857_STEEL PARTNERS HOLDINGS L.P.
144,925440000.0,CostOfRevenue,1,1452857_STEEL PARTNERS HOLDINGS L.P.
1912,-109568000.0,NetIncomeLoss,1,1452857_STEEL PARTNERS HOLDINGS L.P.
1112,376581000.0,OperatingExpenses,1,1452857_STEEL PARTNERS HOLDINGS L.P.
601,376252000.0,SellingGeneralAndAdministrativeExpense,3,1452857_STEEL PARTNERS HOLDINGS L.P.
2638,-262000.0,DebtCurrent,2,1452857_STEEL PARTNERS HOLDINGS L.P.
3917,-3951229000.0,LiabilitiesAndStockholdersEquity,2,1452857_STEEL PARTNERS HOLDINGS L.P.
320,2325000.0,ReceivablesNetCurrent,3,1452857_STEEL PARTNERS HOLDINGS L.P.
207,2325000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1452857_STEEL PARTNERS HOLDINGS L.P.
229,2325000.0,AccountsReceivableNetCurrent,3,1452857_STEEL PARTNERS HOLDINGS L.P.
59,-2325000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1452857_STEEL PARTNERS HOLDINGS L.P.
577,562149000.0,CashCashEquivalentsAndShortTermInvestments,4,1452857_STEEL PARTNERS HOLDINGS L.P.
645,562149000.0,CashAndCashEquivalentsAtCarryingValue,3,1452857_STEEL PARTNERS HOLDINGS L.P.
3260,-152911000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1452857_STEEL PARTNERS HOLDINGS L.P.
3316,-152911000.0,StockholdersEquity,1,1452857_STEEL PARTNERS HOLDINGS L.P.
3465,-3016257000.0,Liabilities,1,1452857_STEEL PARTNERS HOLDINGS L.P.
3645,-530900000.0,LiabilitiesNoncurrent,2,1452857_STEEL PARTNERS HOLDINGS L.P.
