account_num,net_change,tag,tag_depth,cik
1781,-329000.0,NonoperatingGainsLosses,1,1419275_RYVYL INC.
1895,4792000.0,ProfessionalFees,1,1419275_RYVYL INC.
3334,-66940000.0,LongTermNotesAndLoans,3,1419275_RYVYL INC.
3028,-15000.0,ShortTermNonBankLoansAndNotesPayable,2,1419275_RYVYL INC.
1436,-329000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1419275_RYVYL INC.
3342,-66940000.0,LongTermNotesPayable,2,1419275_RYVYL INC.
1361,-188000.0,GainsLossesOnRestructuringOfDebt,1,1419275_RYVYL INC.
2812,-2234000.0,InterestPayableCurrent,2,1419275_RYVYL INC.
2723,-2234000.0,InterestAndDividendsPayableCurrent,3,1419275_RYVYL INC.
707,108000.0,SellingAndMarketingExpense,2,1419275_RYVYL INC.
757,6982000.0,OtherAssetsCurrent,2,1419275_RYVYL INC.
3715,67000.0,DeferredCompensationEquity,1,1419275_RYVYL INC.
1778,5443000.0,InterestExpenseDebt,2,1419275_RYVYL INC.
2223,108000.0,MarketingAndAdvertisingExpense,2,1419275_RYVYL INC.
2888,-45607000.0,OtherAccruedLiabilitiesCurrent,2,1419275_RYVYL INC.
144,14903000.0,CostOfRevenue,1,1419275_RYVYL INC.
1264,-9320000.0,OperatingIncomeLoss,1,1419275_RYVYL INC.
1205,-329000.0,InvestmentIncomeNonoperating,2,1419275_RYVYL INC.
2130,-10982000.0,NonoperatingIncomeExpense,1,1419275_RYVYL INC.
1709,5443000.0,InterestExpense,1,1419275_RYVYL INC.
1854,5631000.0,InterestAndDebtExpense,2,1419275_RYVYL INC.
2149,-25933000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1419275_RYVYL INC.
2257,-19973000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1419275_RYVYL INC.
456,1242000.0,DepreciationAndAmortization,4,1419275_RYVYL INC.
2399,9000.0,IncomeTaxExpenseBenefit,1,1419275_RYVYL INC.
1077,-19982000.0,ProfitLoss,2,1419275_RYVYL INC.
1912,-19982000.0,NetIncomeLoss,1,1419275_RYVYL INC.
2590,-19982000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1419275_RYVYL INC.
2903,-19982000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1419275_RYVYL INC.
2916,-584000.0,DerivativeLiabilitiesCurrent,2,1419275_RYVYL INC.
2552,-47841000.0,AccruedLiabilitiesCurrent,2,1419275_RYVYL INC.
3809,-1525000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1419275_RYVYL INC.
1820,-19982000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1419275_RYVYL INC.
491,3119000.0,ResearchAndDevelopmentExpense,2,1419275_RYVYL INC.
601,5616000.0,SellingGeneralAndAdministrativeExpense,3,1419275_RYVYL INC.
1112,20557000.0,OperatingExpenses,1,1419275_RYVYL INC.
2731,-15000.0,ShortTermBorrowings,1,1419275_RYVYL INC.
581,4361000.0,OperatingCostsAndExpenses,2,1419275_RYVYL INC.
1071,50760000.0,RestrictedCashAndInvestmentsCurrent,3,1419275_RYVYL INC.
1549,50760000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1419275_RYVYL INC.
577,13166000.0,CashCashEquivalentsAndShortTermInvestments,4,1419275_RYVYL INC.
645,13166000.0,CashAndCashEquivalentsAtCarryingValue,3,1419275_RYVYL INC.
2004,-10653000.0,OtherNonoperatingIncomeExpense,1,1419275_RYVYL INC.
597,5508000.0,GeneralAndAdministrativeExpense,2,1419275_RYVYL INC.
2089,115425000.0,Assets,1,1419275_RYVYL INC.
2091,41563000.0,AssetsNoncurrent,2,1419275_RYVYL INC.
1827,33051000.0,IntangibleAssetsNetIncludingGoodwill,2,1419275_RYVYL INC.
2041,1978000.0,OtherAssetsNoncurrent,2,1419275_RYVYL INC.
207,649000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1419275_RYVYL INC.
320,649000.0,ReceivablesNetCurrent,3,1419275_RYVYL INC.
868,73862000.0,AssetsCurrent,2,1419275_RYVYL INC.
1634,3985000.0,OperatingLeaseRightOfUseAsset,2,1419275_RYVYL INC.
1368,1636000.0,PropertyPlantAndEquipmentNet,4,1419275_RYVYL INC.
1711,26753000.0,Goodwill,1,1419275_RYVYL INC.
1732,6298000.0,IntangibleAssetsNetExcludingGoodwill,2,1419275_RYVYL INC.
229,649000.0,AccountsReceivableNetCurrent,3,1419275_RYVYL INC.
3750,-96570000.0,AdditionalPaidInCapital,1,1419275_RYVYL INC.
3834,-119462000.0,RetainedEarningsAccumulatedDeficit,1,1419275_RYVYL INC.
3316,-21383000.0,StockholdersEquity,1,1419275_RYVYL INC.
3260,-21383000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1419275_RYVYL INC.
3917,-115425000.0,LiabilitiesAndStockholdersEquity,2,1419275_RYVYL INC.
173,-26140000.0,Revenues,1,1419275_RYVYL INC.
232,-11237000.0,GrossProfit,1,1419275_RYVYL INC.
3661,-51000.0,CommonStockValue,3,1419275_RYVYL INC.
3645,-70773000.0,LiabilitiesNoncurrent,2,1419275_RYVYL INC.
3465,-136808000.0,Liabilities,1,1419275_RYVYL INC.
2347,-12792000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1419275_RYVYL INC.
3217,-584000.0,DerivativeInstrumentsAndHedgesLiabilities,3,1419275_RYVYL INC.
3017,-4445000.0,OtherLiabilitiesCurrent,2,1419275_RYVYL INC.
3154,-66035000.0,LiabilitiesCurrent,2,1419275_RYVYL INC.
3308,-66940000.0,LongTermDebtNoncurrent,2,1419275_RYVYL INC.
3303,-66940000.0,LongTermDebtAndCapitalLeaseObligations,2,1419275_RYVYL INC.
3379,-3833000.0,OperatingLeaseLiabilityNoncurrent,3,1419275_RYVYL INC.
3796,-3833000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1419275_RYVYL INC.
2638,-15000.0,DebtCurrent,2,1419275_RYVYL INC.
59,-111000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1419275_RYVYL INC.
