account_num,net_change,tag,tag_depth,cik
1820,-100100000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1439288_ZURN ELKAY WATER SOLUTIONS CORP
2399,22300000.0,IncomeTaxExpenseBenefit,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
2257,-77800000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
2149,-119200000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1439288_ZURN ELKAY WATER SOLUTIONS CORP
1854,19900000.0,InterestAndDebtExpense,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
1709,19900000.0,InterestExpense,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
1077,-100100000.0,ProfitLoss,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
2130,-800000.0,NonoperatingIncomeExpense,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
1112,223800000.0,OperatingExpenses,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
601,184800000.0,SellingGeneralAndAdministrativeExpense,3,1439288_ZURN ELKAY WATER SOLUTIONS CORP
232,-322300000.0,GrossProfit,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3917,-2802000000.0,LiabilitiesAndStockholdersEquity,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3260,-1588600000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3316,-1588600000.0,StockholdersEquity,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
1264,-98500000.0,OperatingIncomeLoss,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
1912,-57400000.0,NetIncomeLoss,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
2590,-57400000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
2903,-57400000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
757,25300000.0,OtherAssetsCurrent,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
2603,-775300000.0,NoninterestIncome,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
110,-775300000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
