account_num,net_change,tag,tag_depth,cik
1709,71000000.0,InterestExpense,1,1530804_TRONOX HOLDINGS PLC
1820,-418000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1530804_TRONOX HOLDINGS PLC
2399,331000000.0,IncomeTaxExpenseBenefit,1,1530804_TRONOX HOLDINGS PLC
819,310000000.0,DeferredIncomeTaxExpenseBenefit,1,1530804_TRONOX HOLDINGS PLC
2257,-87000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1530804_TRONOX HOLDINGS PLC
2149,-223000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1530804_TRONOX HOLDINGS PLC
1854,71000000.0,InterestAndDebtExpense,2,1530804_TRONOX HOLDINGS PLC
2130,-6000000.0,NonoperatingIncomeExpense,1,1530804_TRONOX HOLDINGS PLC
320,372000000.0,ReceivablesNetCurrent,3,1530804_TRONOX HOLDINGS PLC
1112,144000000.0,OperatingExpenses,1,1530804_TRONOX HOLDINGS PLC
2347,-681000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1530804_TRONOX HOLDINGS PLC
2398,-437000000.0,AccountsPayableCurrent,2,1530804_TRONOX HOLDINGS PLC
2089,6055000000.0,Assets,1,1530804_TRONOX HOLDINGS PLC
2091,3309000000.0,AssetsNoncurrent,2,1530804_TRONOX HOLDINGS PLC
2041,208000000.0,OtherAssetsNoncurrent,2,1530804_TRONOX HOLDINGS PLC
1827,246000000.0,IntangibleAssetsNetIncludingGoodwill,2,1530804_TRONOX HOLDINGS PLC
2737,-23000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1530804_TRONOX HOLDINGS PLC
1732,246000000.0,IntangibleAssetsNetExcludingGoodwill,2,1530804_TRONOX HOLDINGS PLC
1634,136000000.0,OperatingLeaseRightOfUseAsset,2,1530804_TRONOX HOLDINGS PLC
868,2084000000.0,AssetsCurrent,2,1530804_TRONOX HOLDINGS PLC
59,-4000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1530804_TRONOX HOLDINGS PLC
229,372000000.0,AccountsReceivableNetCurrent,3,1530804_TRONOX HOLDINGS PLC
207,372000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1530804_TRONOX HOLDINGS PLC
260,1400000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1530804_TRONOX HOLDINGS PLC
1368,1790000000.0,PropertyPlantAndEquipmentNet,4,1530804_TRONOX HOLDINGS PLC
2638,-226000000.0,DebtCurrent,2,1530804_TRONOX HOLDINGS PLC
3154,-940000000.0,LiabilitiesCurrent,2,1530804_TRONOX HOLDINGS PLC
3303,-2450000000.0,LongTermDebtAndCapitalLeaseObligations,2,1530804_TRONOX HOLDINGS PLC
601,144000000.0,SellingGeneralAndAdministrativeExpense,3,1530804_TRONOX HOLDINGS PLC
597,11000000.0,GeneralAndAdministrativeExpense,2,1530804_TRONOX HOLDINGS PLC
232,-290000000.0,GrossProfit,1,1530804_TRONOX HOLDINGS PLC
173,-6000000.0,Revenues,1,1530804_TRONOX HOLDINGS PLC
3917,-6055000000.0,LiabilitiesAndStockholdersEquity,2,1530804_TRONOX HOLDINGS PLC
3260,-2086000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1530804_TRONOX HOLDINGS PLC
3316,-2041000000.0,StockholdersEquity,1,1530804_TRONOX HOLDINGS PLC
3834,-794000000.0,RetainedEarningsAccumulatedDeficit,1,1530804_TRONOX HOLDINGS PLC
3750,-2054000000.0,AdditionalPaidInCapital,1,1530804_TRONOX HOLDINGS PLC
3661,-2000000.0,CommonStockValue,3,1530804_TRONOX HOLDINGS PLC
3465,-3969000000.0,Liabilities,1,1530804_TRONOX HOLDINGS PLC
3645,-3029000000.0,LiabilitiesNoncurrent,2,1530804_TRONOX HOLDINGS PLC
3796,-579000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1530804_TRONOX HOLDINGS PLC
3379,-108000000.0,OperatingLeaseLiabilityNoncurrent,3,1530804_TRONOX HOLDINGS PLC
3550,-153000000.0,AssetRetirementObligationsNoncurrent,2,1530804_TRONOX HOLDINGS PLC
455,1400000000.0,InventoryNet,2,1530804_TRONOX HOLDINGS PLC
1264,-146000000.0,OperatingIncomeLoss,1,1530804_TRONOX HOLDINGS PLC
645,167000000.0,CashAndCashEquivalentsAtCarryingValue,3,1530804_TRONOX HOLDINGS PLC
577,167000000.0,CashCashEquivalentsAndShortTermInvestments,4,1530804_TRONOX HOLDINGS PLC
773,1212000000.0,OtherCostOfOperatingRevenue,1,1530804_TRONOX HOLDINGS PLC
2004,-6000000.0,OtherNonoperatingIncomeExpense,1,1530804_TRONOX HOLDINGS PLC
110,-1502000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1530804_TRONOX HOLDINGS PLC
2603,-1502000000.0,NoninterestIncome,1,1530804_TRONOX HOLDINGS PLC
2731,-203000000.0,ShortTermBorrowings,1,1530804_TRONOX HOLDINGS PLC
2877,-10000000.0,AccruedIncomeTaxesCurrent,2,1530804_TRONOX HOLDINGS PLC
2841,-10000000.0,TaxesPayableCurrent,2,1530804_TRONOX HOLDINGS PLC
3853,-45000000.0,MinorityInterest,1,1530804_TRONOX HOLDINGS PLC
2431,2000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1530804_TRONOX HOLDINGS PLC
3564,-91000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1530804_TRONOX HOLDINGS PLC
3540,-91000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1530804_TRONOX HOLDINGS PLC
421,-6000000.0,NetInvestmentIncome,1,1530804_TRONOX HOLDINGS PLC
1652,246000000.0,FiniteLivedIntangibleAssetsNet,2,1530804_TRONOX HOLDINGS PLC
693,-6000000.0,InterestIncomeOperating,2,1530804_TRONOX HOLDINGS PLC
914,11000000.0,AllocatedShareBasedCompensationExpense,2,1530804_TRONOX HOLDINGS PLC
3603,-49000000.0,AccruedEnvironmentalLossContingenciesNoncurrent,2,1530804_TRONOX HOLDINGS PLC
144,1212000000.0,CostOfRevenue,1,1530804_TRONOX HOLDINGS PLC
3809,-809000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1530804_TRONOX HOLDINGS PLC
3494,-36000000.0,OtherLiabilitiesNoncurrent,2,1530804_TRONOX HOLDINGS PLC
1912,-246000000.0,NetIncomeLoss,1,1530804_TRONOX HOLDINGS PLC
2590,-246000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1530804_TRONOX HOLDINGS PLC
2903,-246000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1530804_TRONOX HOLDINGS PLC
2716,-23000000.0,LongTermDebtCurrent,2,1530804_TRONOX HOLDINGS PLC
1901,929000000.0,DeferredIncomeTaxAssetsNet,2,1530804_TRONOX HOLDINGS PLC
2552,-244000000.0,AccruedLiabilitiesCurrent,2,1530804_TRONOX HOLDINGS PLC
3383,-142000000.0,DeferredIncomeTaxLiabilitiesNet,2,1530804_TRONOX HOLDINGS PLC
1077,-244000000.0,ProfitLoss,2,1530804_TRONOX HOLDINGS PLC
3733,-2054000000.0,AdditionalPaidInCapitalCommonStock,2,1530804_TRONOX HOLDINGS PLC
