account_num,net_change,tag,tag_depth,cik
1723,-922000.0,GainsLossesOnSalesOfOtherRealEstate,1,"1471265_NORTHWEST BANCSHARES, INC."
710,-2202000.0,DividendIncomeOperating,2,"1471265_NORTHWEST BANCSHARES, INC."
1035,65000.0,ProvisionForOtherCreditLosses,1,"1471265_NORTHWEST BANCSHARES, INC."
1095,37000.0,ImpairmentOfRealEstate,1,"1471265_NORTHWEST BANCSHARES, INC."
2193,8127000.0,MarketingExpense,1,"1471265_NORTHWEST BANCSHARES, INC."
499,-1931000.0,InterestIncomeDepositsWithFinancialInstitutions,2,"1471265_NORTHWEST BANCSHARES, INC."
1115,14863000.0,ProvisionForLoanLossesExpensed,3,"1471265_NORTHWEST BANCSHARES, INC."
1158,36410000.0,InterestExpenseBorrowings,2,"1471265_NORTHWEST BANCSHARES, INC."
1012,64743000.0,InterestExpenseDeposits,2,"1471265_NORTHWEST BANCSHARES, INC."
2137,-7134000.0,BankOwnedLifeInsuranceIncome,1,"1471265_NORTHWEST BANCSHARES, INC."
2527,-9311000.0,NoninterestIncomeOtherOperatingIncome,2,"1471265_NORTHWEST BANCSHARES, INC."
1223,65772000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1471265_NORTHWEST BANCSHARES, INC."
2817,22102000.0,OccupancyNet,2,"1471265_NORTHWEST BANCSHARES, INC."
2336,43670000.0,CommunicationsAndInformationTechnology,2,"1471265_NORTHWEST BANCSHARES, INC."
3083,43670000.0,InformationTechnologyAndDataProcessing,2,"1471265_NORTHWEST BANCSHARES, INC."
1895,11564000.0,ProfessionalFees,1,"1471265_NORTHWEST BANCSHARES, INC."
1515,-9311000.0,OtherOperatingIncomeExpenseNet,2,"1471265_NORTHWEST BANCSHARES, INC."
421,-405599000.0,NetInvestmentIncome,1,"1471265_NORTHWEST BANCSHARES, INC."
707,8127000.0,SellingAndMarketingExpense,2,"1471265_NORTHWEST BANCSHARES, INC."
802,37000.0,AssetImpairmentCharges,1,"1471265_NORTHWEST BANCSHARES, INC."
845,2546000.0,AmortizationOfDeferredCharges,1,"1471265_NORTHWEST BANCSHARES, INC."
1025,2546000.0,AmortizationOfIntangibleAssets,1,"1471265_NORTHWEST BANCSHARES, INC."
1248,-743000.0,GainsLossesOnSalesOfAssets,1,"1471265_NORTHWEST BANCSHARES, INC."
1133,37000.0,RestructuringSettlementAndImpairmentProvisions,3,"1471265_NORTHWEST BANCSHARES, INC."
2731,-604587000.0,ShortTermBorrowings,1,"1471265_NORTHWEST BANCSHARES, INC."
69,161995000.0,CashAndDueFromBanks,2,"1471265_NORTHWEST BANCSHARES, INC."
2603,-84654000.0,NoninterestIncome,1,"1471265_NORTHWEST BANCSHARES, INC."
456,2546000.0,DepreciationAndAmortization,4,"1471265_NORTHWEST BANCSHARES, INC."
144,14928000.0,CostOfRevenue,1,"1471265_NORTHWEST BANCSHARES, INC."
3809,-197523000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1471265_NORTHWEST BANCSHARES, INC."
3733,-1023591000.0,AdditionalPaidInCapitalCommonStock,2,"1471265_NORTHWEST BANCSHARES, INC."
2903,-39220000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1471265_NORTHWEST BANCSHARES, INC."
2590,-39220000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1471265_NORTHWEST BANCSHARES, INC."
1912,-39220000.0,NetIncomeLoss,1,"1471265_NORTHWEST BANCSHARES, INC."
1077,-170515000.0,ProfitLoss,2,"1471265_NORTHWEST BANCSHARES, INC."
581,2583000.0,OperatingCostsAndExpenses,2,"1471265_NORTHWEST BANCSHARES, INC."
1820,-170515000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1471265_NORTHWEST BANCSHARES, INC."
888,37000.0,TangibleAssetImpairmentCharges,1,"1471265_NORTHWEST BANCSHARES, INC."
315,-2472000.0,InterestIncomeSecuritiesTaxable,4,"1471265_NORTHWEST BANCSHARES, INC."
123,-397136000.0,InterestAndFeeIncomeLoansAndLeases,4,"1471265_NORTHWEST BANCSHARES, INC."
2223,8127000.0,MarketingAndAdvertisingExpense,2,"1471265_NORTHWEST BANCSHARES, INC."
1103,14928000.0,ProvisionForLoanLeaseAndOtherLosses,4,"1471265_NORTHWEST BANCSHARES, INC."
693,-4330000.0,InterestIncomeOperating,2,"1471265_NORTHWEST BANCSHARES, INC."
452,-1858000.0,InterestIncomeSecuritiesTaxExempt,4,"1471265_NORTHWEST BANCSHARES, INC."
2399,32286000.0,IncomeTaxExpenseBenefit,1,"1471265_NORTHWEST BANCSHARES, INC."
3465,-12863770000.0,Liabilities,1,"1471265_NORTHWEST BANCSHARES, INC."
2638,-604587000.0,DebtCurrent,2,"1471265_NORTHWEST BANCSHARES, INC."
2089,14362201000.0,Assets,1,"1471265_NORTHWEST BANCSHARES, INC."
2091,525051000.0,AssetsNoncurrent,2,"1471265_NORTHWEST BANCSHARES, INC."
1827,387010000.0,IntangibleAssetsNetIncludingGoodwill,2,"1471265_NORTHWEST BANCSHARES, INC."
1732,6013000.0,IntangibleAssetsNetExcludingGoodwill,2,"1471265_NORTHWEST BANCSHARES, INC."
1711,380997000.0,Goodwill,1,"1471265_NORTHWEST BANCSHARES, INC."
1368,138041000.0,PropertyPlantAndEquipmentNet,4,"1471265_NORTHWEST BANCSHARES, INC."
868,161995000.0,AssetsCurrent,2,"1471265_NORTHWEST BANCSHARES, INC."
3154,-604587000.0,LiabilitiesCurrent,2,"1471265_NORTHWEST BANCSHARES, INC."
577,161995000.0,CashCashEquivalentsAndShortTermInvestments,4,"1471265_NORTHWEST BANCSHARES, INC."
645,161995000.0,CashAndCashEquivalentsAtCarryingValue,3,"1471265_NORTHWEST BANCSHARES, INC."
819,3610000.0,DeferredIncomeTaxExpenseBenefit,1,"1471265_NORTHWEST BANCSHARES, INC."
3750,-1023591000.0,AdditionalPaidInCapital,1,"1471265_NORTHWEST BANCSHARES, INC."
2257,-138229000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1471265_NORTHWEST BANCSHARES, INC."
2149,-559708000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1471265_NORTHWEST BANCSHARES, INC."
1854,101153000.0,InterestAndDebtExpense,2,"1471265_NORTHWEST BANCSHARES, INC."
