account_num,net_change,tag,tag_depth,cik
3917,-7432447000.0,LiabilitiesAndStockholdersEquity,2,"1587732_ONE GAS, INC."
2004,-4810000.0,OtherNonoperatingIncomeExpense,1,"1587732_ONE GAS, INC."
2731,-326950000.0,ShortTermBorrowings,1,"1587732_ONE GAS, INC."
757,25374000.0,OtherAssetsCurrent,2,"1587732_ONE GAS, INC."
2841,-67527000.0,TaxesPayableCurrent,2,"1587732_ONE GAS, INC."
3564,-19642000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,"1587732_ONE GAS, INC."
3540,-19642000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,"1587732_ONE GAS, INC."
144,866950000.0,CostOfRevenue,1,"1587732_ONE GAS, INC."
1226,204407000.0,EnergyRelatedInventoryNaturalGasInStorage,2,"1587732_ONE GAS, INC."
3411,-1580552000.0,OtherLongTermDebtNoncurrent,2,"1587732_ONE GAS, INC."
3078,-67527000.0,AccrualForTaxesOtherThanIncomeTaxesCurrent,2,"1587732_ONE GAS, INC."
1889,302081000.0,OtherIntangibleAssetsNet,2,"1587732_ONE GAS, INC."
2815,-326950000.0,CommercialPaper,1,"1587732_ONE GAS, INC."
3794,-509435000.0,RegulatoryLiabilityNoncurrent,2,"1587732_ONE GAS, INC."
3481,-62807000.0,RegulatoryLiabilityCurrent,2,"1587732_ONE GAS, INC."
2378,302164000.0,RegulatedEntityOtherAssetsNoncurrent,3,"1587732_ONE GAS, INC."
2280,302164000.0,RegulatoryAssetsNoncurrent,2,"1587732_ONE GAS, INC."
1183,64161000.0,RegulatoryAssetsCurrent,2,"1587732_ONE GAS, INC."
171,866950000.0,CostOfGoodsAndServicesSold,2,"1587732_ONE GAS, INC."
3809,-705000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1587732_ONE GAS, INC."
3494,-89118000.0,OtherLiabilitiesNoncurrent,2,"1587732_ONE GAS, INC."
232,-866950000.0,GrossProfit,1,"1587732_ONE GAS, INC."
692,7164000.0,ProvisionForDoubtfulAccounts,2,"1587732_ONE GAS, INC."
1112,7164000.0,OperatingExpenses,1,"1587732_ONE GAS, INC."
1264,-270455000.0,OperatingIncomeLoss,1,"1587732_ONE GAS, INC."
2130,-4810000.0,NonoperatingIncomeExpense,1,"1587732_ONE GAS, INC."
1709,85561000.0,InterestExpense,1,"1587732_ONE GAS, INC."
1854,85561000.0,InterestAndDebtExpense,2,"1587732_ONE GAS, INC."
2149,-360826000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1587732_ONE GAS, INC."
2257,-189704000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1587732_ONE GAS, INC."
819,14733000.0,DeferredIncomeTaxExpenseBenefit,1,"1587732_ONE GAS, INC."
2399,29205000.0,IncomeTaxExpenseBenefit,1,"1587732_ONE GAS, INC."
1820,-218909000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1587732_ONE GAS, INC."
1077,-218909000.0,ProfitLoss,2,"1587732_ONE GAS, INC."
1912,-160499000.0,NetIncomeLoss,1,"1587732_ONE GAS, INC."
2590,-160499000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1587732_ONE GAS, INC."
2903,-160499000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1587732_ONE GAS, INC."
2716,-772911000.0,LongTermDebtCurrent,2,"1587732_ONE GAS, INC."
2552,-67527000.0,AccruedLiabilitiesCurrent,2,"1587732_ONE GAS, INC."
3383,-733206000.0,DeferredIncomeTaxLiabilitiesNet,2,"1587732_ONE GAS, INC."
1732,302081000.0,IntangibleAssetsNetExcludingGoodwill,2,"1587732_ONE GAS, INC."
1827,460034000.0,IntangibleAssetsNetIncludingGoodwill,2,"1587732_ONE GAS, INC."
2041,120206000.0,OtherAssetsNoncurrent,2,"1587732_ONE GAS, INC."
2091,882404000.0,AssetsNoncurrent,2,"1587732_ONE GAS, INC."
2089,7432447000.0,Assets,1,"1587732_ONE GAS, INC."
2398,-168648000.0,AccountsPayableCurrent,2,"1587732_ONE GAS, INC."
2347,-236175000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1587732_ONE GAS, INC."
2737,-772911000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1587732_ONE GAS, INC."
2638,-1099861000.0,DebtCurrent,2,"1587732_ONE GAS, INC."
3017,-78348000.0,OtherLiabilitiesCurrent,2,"1587732_ONE GAS, INC."
3154,-1571698000.0,LiabilitiesCurrent,2,"1587732_ONE GAS, INC."
3308,-1862601000.0,LongTermDebtNoncurrent,2,"1587732_ONE GAS, INC."
3303,-1862601000.0,LongTermDebtAndCapitalLeaseObligations,2,"1587732_ONE GAS, INC."
