account_num,net_change,tag,tag_depth,cik
1668,-112044.0,ForeignCurrencyTransactionGainLossRealized,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
601,2001268.0,SellingGeneralAndAdministrativeExpense,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1112,1889224.0,OperatingExpenses,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1264,-193755.0,OperatingIncomeLoss,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
597,2001268.0,GeneralAndAdministrativeExpense,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
232,-1695469.0,GrossProfit,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3917,-5739861.0,LiabilitiesAndStockholdersEquity,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3260,-2254743.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3316,-2125206.0,StockholdersEquity,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3834,-849471.0,RetainedEarningsAccumulatedDeficit,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3750,-1340524.0,AdditionalPaidInCapital,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3661,-362.0,CommonStockValue,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3465,-3485118.0,Liabilities,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3645,-165062.0,LiabilitiesNoncurrent,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3796,-117592.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3379,-117592.0,OperatingLeaseLiabilityNoncurrent,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3154,-3320056.0,LiabilitiesCurrent,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2638,-1039488.0,DebtCurrent,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2347,-867425.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2398,-867425.0,AccountsPayableCurrent,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2089,5739861.0,Assets,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2091,1299488.0,AssetsNoncurrent,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1827,206812.0,IntangibleAssetsNetIncludingGoodwill,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1711,206812.0,Goodwill,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1368,499497.0,PropertyPlantAndEquipmentNet,4,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1634,555069.0,OperatingLeaseRightOfUseAsset,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
868,4440373.0,AssetsCurrent,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
260,225662.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
320,1133058.0,ReceivablesNetCurrent,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
455,225662.0,InventoryNet,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
207,1133058.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
229,1133058.0,AccountsReceivableNetCurrent,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
577,208776.0,CashCashEquivalentsAndShortTermInvestments,4,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
645,208776.0,CashAndCashEquivalentsAtCarryingValue,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1709,34456.0,InterestExpense,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1854,136905.0,InterestAndDebtExpense,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2130,-271149.0,NonoperatingIncomeExpense,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1205,-639.0,InvestmentIncomeNonoperating,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1665,-639.0,InvestmentIncomeNet,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1563,-639.0,InvestmentIncomeInterestAndDividend,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1340,-639.0,InvestmentIncomeInterest,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
