account_num,net_change,tag,tag_depth,cik
3217,-5960000.0,DerivativeInstrumentsAndHedgesLiabilities,3,"1528129_VITAL ENERGY, INC."
1912,-631512000.0,NetIncomeLoss,1,"1528129_VITAL ENERGY, INC."
1077,-642516000.0,ProfitLoss,2,"1528129_VITAL ENERGY, INC."
1820,-642516000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1528129_VITAL ENERGY, INC."
2399,5502000.0,IncomeTaxExpenseBenefit,1,"1528129_VITAL ENERGY, INC."
819,619000.0,DeferredIncomeTaxExpenseBenefit,1,"1528129_VITAL ENERGY, INC."
2568,6121000.0,CurrentIncomeTaxExpenseBenefit,1,"1528129_VITAL ENERGY, INC."
2257,-637014000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1528129_VITAL ENERGY, INC."
2149,-1609890000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1528129_VITAL ENERGY, INC."
1854,126580000.0,InterestAndDebtExpense,2,"1528129_VITAL ENERGY, INC."
1709,125121000.0,InterestExpense,1,"1528129_VITAL ENERGY, INC."
2590,-631512000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1528129_VITAL ENERGY, INC."
2130,-423148000.0,NonoperatingIncomeExpense,1,"1528129_VITAL ENERGY, INC."
1264,-1060162000.0,OperatingIncomeLoss,1,"1528129_VITAL ENERGY, INC."
1112,88204000.0,OperatingExpenses,1,"1528129_VITAL ENERGY, INC."
1002,-1079000.0,GainLossOnDispositionOfAssets1,1,"1528129_VITAL ENERGY, INC."
961,-1079000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1528129_VITAL ENERGY, INC."
601,68082000.0,SellingGeneralAndAdministrativeExpense,3,"1528129_VITAL ENERGY, INC."
597,68082000.0,GeneralAndAdministrativeExpense,2,"1528129_VITAL ENERGY, INC."
3917,-2726114000.0,LiabilitiesAndStockholdersEquity,2,"1528129_VITAL ENERGY, INC."
3260,-1110746000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1528129_VITAL ENERGY, INC."
3316,-1110746000.0,StockholdersEquity,1,"1528129_VITAL ENERGY, INC."
3834,-1643507000.0,RetainedEarningsAccumulatedDeficit,1,"1528129_VITAL ENERGY, INC."
1205,-298723000.0,InvestmentIncomeNonoperating,2,"1528129_VITAL ENERGY, INC."
3750,-2754085000.0,AdditionalPaidInCapital,1,"1528129_VITAL ENERGY, INC."
2903,-631512000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1528129_VITAL ENERGY, INC."
916,24670000.0,DerivativeInstrumentsAndHedges,3,"1528129_VITAL ENERGY, INC."
1544,-1459000.0,GainsLossesOnExtinguishmentOfDebtBeforeWriteOffOfDeferredDebtIssuanceCost,2,"1528129_VITAL ENERGY, INC."
831,110997000.0,ProductionTaxExpense,1,"1528129_VITAL ENERGY, INC."
1734,2282737000.0,OilAndGasPropertyFullCostMethodNet,4,"1528129_VITAL ENERGY, INC."
1592,110997000.0,TaxesExcludingIncomeAndExciseTaxes,2,"1528129_VITAL ENERGY, INC."
732,173983000.0,OperatingLeaseExpense,1,"1528129_VITAL ENERGY, INC."
1369,-1459000.0,GainsLossesOnExtinguishmentOfDebt,1,"1528129_VITAL ENERGY, INC."
802,40000.0,AssetImpairmentCharges,1,"1528129_VITAL ENERGY, INC."
1781,-298723000.0,NonoperatingGainsLosses,1,"1528129_VITAL ENERGY, INC."
1436,-298723000.0,GainLossOnDerivativeInstrumentsNetPretax,3,"1528129_VITAL ENERGY, INC."
1418,8583000.0,OtherCostAndExpenseOperating,3,"1528129_VITAL ENERGY, INC."
512,24670000.0,DerivativeAssetsCurrent,2,"1528129_VITAL ENERGY, INC."
2106,24363000.0,DerivativeInstrumentsAndHedgesNoncurrent,3,"1528129_VITAL ENERGY, INC."
1133,10460000.0,RestructuringSettlementAndImpairmentProvisions,3,"1528129_VITAL ENERGY, INC."
1215,10420000.0,RestructuringCharges,1,"1528129_VITAL ENERGY, INC."
757,13317000.0,OtherAssetsCurrent,2,"1528129_VITAL ENERGY, INC."
2603,-1920796000.0,NoninterestIncome,1,"1528129_VITAL ENERGY, INC."
110,-1920796000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1528129_VITAL ENERGY, INC."
2004,-2155000.0,OtherNonoperatingIncomeExpense,1,"1528129_VITAL ENERGY, INC."
581,19043000.0,OperatingCostsAndExpenses,2,"1528129_VITAL ENERGY, INC."
3733,-2754085000.0,AdditionalPaidInCapitalCommonStock,2,"1528129_VITAL ENERGY, INC."
3494,-7268000.0,OtherLiabilitiesNoncurrent,2,"1528129_VITAL ENERGY, INC."
2916,-5960000.0,DerivativeLiabilitiesCurrent,2,"1528129_VITAL ENERGY, INC."
1972,24363000.0,DerivativeAssetsNoncurrent,2,"1528129_VITAL ENERGY, INC."
3661,-168000.0,CommonStockValue,3,"1528129_VITAL ENERGY, INC."
3645,-1200092000.0,LiabilitiesNoncurrent,2,"1528129_VITAL ENERGY, INC."
3465,-1615368000.0,Liabilities,1,"1528129_VITAL ENERGY, INC."
3796,-87069000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1528129_VITAL ENERGY, INC."
3379,-9435000.0,OperatingLeaseLiabilityNoncurrent,3,"1528129_VITAL ENERGY, INC."
3550,-70366000.0,AssetRetirementObligationsNoncurrent,2,"1528129_VITAL ENERGY, INC."
3303,-1113023000.0,LongTermDebtAndCapitalLeaseObligations,2,"1528129_VITAL ENERGY, INC."
3308,-1113023000.0,LongTermDebtNoncurrent,2,"1528129_VITAL ENERGY, INC."
3154,-415276000.0,LiabilitiesCurrent,2,"1528129_VITAL ENERGY, INC."
3017,-82950000.0,OtherLiabilitiesCurrent,2,"1528129_VITAL ENERGY, INC."
2347,-102516000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1528129_VITAL ENERGY, INC."
2089,2726114000.0,Assets,1,"1528129_VITAL ENERGY, INC."
2091,4763060000.0,AssetsNoncurrent,2,"1528129_VITAL ENERGY, INC."
1368,2410540000.0,PropertyPlantAndEquipmentNet,4,"1528129_VITAL ENERGY, INC."
1634,23047000.0,OperatingLeaseRightOfUseAsset,2,"1528129_VITAL ENERGY, INC."
868,245791000.0,AssetsCurrent,2,"1528129_VITAL ENERGY, INC."
320,163369000.0,ReceivablesNetCurrent,3,"1528129_VITAL ENERGY, INC."
207,163369000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1528129_VITAL ENERGY, INC."
229,163369000.0,AccountsReceivableNetCurrent,3,"1528129_VITAL ENERGY, INC."
2041,22373000.0,OtherAssetsNoncurrent,2,"1528129_VITAL ENERGY, INC."
