account_num,net_change,tag,tag_depth,cik
645,644184000.0,CashAndCashEquivalentsAtCarryingValue,3,1465740_TWO HARBORS INVESTMENT CORP.
3465,-11799501000.0,Liabilities,1,1465740_TWO HARBORS INVESTMENT CORP.
2634,-2454000.0,PreferredStockRedemptionDiscount,1,1465740_TWO HARBORS INVESTMENT CORP.
690,-48903000.0,InterestIncomeDomesticDeposits,2,1465740_TWO HARBORS INVESTMENT CORP.
232,-556071000.0,GrossProfit,1,1465740_TWO HARBORS INVESTMENT CORP.
173,-556071000.0,Revenues,1,1465740_TWO HARBORS INVESTMENT CORP.
3917,-13916729000.0,LiabilitiesAndStockholdersEquity,2,1465740_TWO HARBORS INVESTMENT CORP.
3260,-2117228000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1465740_TWO HARBORS INVESTMENT CORP.
3316,-7105682000.0,StockholdersEquity,1,1465740_TWO HARBORS INVESTMENT CORP.
2089,13916729000.0,Assets,1,1465740_TWO HARBORS INVESTMENT CORP.
868,644184000.0,AssetsCurrent,2,1465740_TWO HARBORS INVESTMENT CORP.
577,644184000.0,CashCashEquivalentsAndShortTermInvestments,4,1465740_TWO HARBORS INVESTMENT CORP.
3750,-5826133000.0,AdditionalPaidInCapital,1,1465740_TWO HARBORS INVESTMENT CORP.
1112,38354000.0,OperatingExpenses,1,1465740_TWO HARBORS INVESTMENT CORP.
388,-507168000.0,ContractuallySpecifiedServicingFeesLateFeesAndAncillaryFeesEarnedInExchangeForServicingFinancialAssets,4,1465740_TWO HARBORS INVESTMENT CORP.
1264,-594425000.0,OperatingIncomeLoss,1,1465740_TWO HARBORS INVESTMENT CORP.
2130,-649629000.0,NonoperatingIncomeExpense,1,1465740_TWO HARBORS INVESTMENT CORP.
1485,-5104000.0,GainLossOnRepurchaseOfDebtInstrument,1,1465740_TWO HARBORS INVESTMENT CORP.
1459,22516000.0,InterestExpenseSubordinatedNotesAndDebentures,3,1465740_TWO HARBORS INVESTMENT CORP.
1716,-86288000.0,GainLossOnInterestRateDerivativeInstrumentsNotDesignatedAsHedgingInstruments,1,1465740_TWO HARBORS INVESTMENT CORP.
1164,350599000.0,InterestExpenseSecuritiesSoldUnderAgreementsToRepurchase,2,1465740_TWO HARBORS INVESTMENT CORP.
499,-48903000.0,InterestIncomeDepositsWithFinancialInstitutions,2,1465740_TWO HARBORS INVESTMENT CORP.
1158,373115000.0,InterestExpenseBorrowings,2,1465740_TWO HARBORS INVESTMENT CORP.
1900,22516000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1465740_TWO HARBORS INVESTMENT CORP.
1588,22516000.0,InterestExpenseLongTermDebt,2,1465740_TWO HARBORS INVESTMENT CORP.
1466,350599000.0,InterestExpenseShortTermBorrowings,2,1465740_TWO HARBORS INVESTMENT CORP.
1403,350599000.0,InterestExpenseFederalFundsPurchasedAndSecuritiesSoldUnderAgreementsToRepurchase,3,1465740_TWO HARBORS INVESTMENT CORP.
2744,39049000.0,PreferredStockDividendsAndOtherAdjustments,2,1465740_TWO HARBORS INVESTMENT CORP.
2614,36595000.0,PreferredStockDividendsIncomeStatementImpact,2,1465740_TWO HARBORS INVESTMENT CORP.
421,-48903000.0,NetInvestmentIncome,1,1465740_TWO HARBORS INVESTMENT CORP.
3535,-618579000.0,PreferredStockValue,3,1465740_TWO HARBORS INVESTMENT CORP.
1781,-86288000.0,NonoperatingGainsLosses,1,1465740_TWO HARBORS INVESTMENT CORP.
1436,-86288000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1465740_TWO HARBORS INVESTMENT CORP.
1317,-86288000.0,DerivativeInstrumentsNotDesignatedAsHedgingInstrumentsGainLossNet,3,1465740_TWO HARBORS INVESTMENT CORP.
1709,475145000.0,InterestExpense,1,1465740_TWO HARBORS INVESTMENT CORP.
1854,480249000.0,InterestAndDebtExpense,2,1465740_TWO HARBORS INVESTMENT CORP.
2149,-1724303000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1465740_TWO HARBORS INVESTMENT CORP.
2257,-379066000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1465740_TWO HARBORS INVESTMENT CORP.
2399,52237000.0,IncomeTaxExpenseBenefit,1,1465740_TWO HARBORS INVESTMENT CORP.
1820,-326829000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1465740_TWO HARBORS INVESTMENT CORP.
1205,-86288000.0,InvestmentIncomeNonoperating,2,1465740_TWO HARBORS INVESTMENT CORP.
1077,-306192000.0,ProfitLoss,2,1465740_TWO HARBORS INVESTMENT CORP.
2590,-345241000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1465740_TWO HARBORS INVESTMENT CORP.
2903,-345241000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1465740_TWO HARBORS INVESTMENT CORP.
3809,-660008000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1465740_TWO HARBORS INVESTMENT CORP.
581,38354000.0,OperatingCostsAndExpenses,2,1465740_TWO HARBORS INVESTMENT CORP.
2004,-5103000.0,OtherNonoperatingIncomeExpense,1,1465740_TWO HARBORS INVESTMENT CORP.
1418,38354000.0,OtherCostAndExpenseOperating,3,1465740_TWO HARBORS INVESTMENT CORP.
1912,-306192000.0,NetIncomeLoss,1,1465740_TWO HARBORS INVESTMENT CORP.
3661,-962000.0,CommonStockValue,3,1465740_TWO HARBORS INVESTMENT CORP.
