account_num,net_change,tag,tag_depth,cik
3308,-2191054000.0,LongTermDebtNoncurrent,2,1509991_KOSMOS ENERGY LTD.
3154,-624513000.0,LiabilitiesCurrent,2,1509991_KOSMOS ENERGY LTD.
3217,-1517000.0,DerivativeInstrumentsAndHedgesLiabilities,3,1509991_KOSMOS ENERGY LTD.
2638,-30000000.0,DebtCurrent,2,1509991_KOSMOS ENERGY LTD.
2737,-30000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1509991_KOSMOS ENERGY LTD.
2347,-592996000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1509991_KOSMOS ENERGY LTD.
2398,-273195000.0,AccountsPayableCurrent,2,1509991_KOSMOS ENERGY LTD.
3303,-2191054000.0,LongTermDebtAndCapitalLeaseObligations,2,1509991_KOSMOS ENERGY LTD.
2089,4698145000.0,Assets,1,1509991_KOSMOS ENERGY LTD.
1368,3966178000.0,PropertyPlantAndEquipmentNet,4,1509991_KOSMOS ENERGY LTD.
868,443318000.0,AssetsCurrent,2,1509991_KOSMOS ENERGY LTD.
260,163863000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1509991_KOSMOS ENERGY LTD.
455,163863000.0,InventoryNet,2,1509991_KOSMOS ENERGY LTD.
320,110005000.0,ReceivablesNetCurrent,3,1509991_KOSMOS ENERGY LTD.
207,57955000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1509991_KOSMOS ENERGY LTD.
229,57955000.0,AccountsReceivableNetCurrent,3,1509991_KOSMOS ENERGY LTD.
2091,8188854000.0,AssetsNoncurrent,2,1509991_KOSMOS ENERGY LTD.
577,128427000.0,CashCashEquivalentsAndShortTermInvestments,4,1509991_KOSMOS ENERGY LTD.
3550,-301659000.0,AssetRetirementObligationsNoncurrent,2,1509991_KOSMOS ENERGY LTD.
3645,-3204192000.0,LiabilitiesNoncurrent,2,1509991_KOSMOS ENERGY LTD.
