account_num,net_change,tag,tag_depth,cik
409,5018000.0,ContractWithCustomerAssetNetCurrent,4,"1582982_CARECLOUD, INC."
491,1078000.0,ResearchAndDevelopmentExpense,2,"1582982_CARECLOUD, INC."
461,3205000.0,OtherDepreciationAndAmortization,2,"1582982_CARECLOUD, INC."
456,3038000.0,DepreciationAndAmortization,4,"1582982_CARECLOUD, INC."
581,4551000.0,OperatingCostsAndExpenses,2,"1582982_CARECLOUD, INC."
2004,-17000.0,OtherNonoperatingIncomeExpense,1,"1582982_CARECLOUD, INC."
110,-30001000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1582982_CARECLOUD, INC."
2603,-30001000.0,NoninterestIncome,1,"1582982_CARECLOUD, INC."
1133,269000.0,RestructuringSettlementAndImpairmentProvisions,3,"1582982_CARECLOUD, INC."
3809,-4748000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1582982_CARECLOUD, INC."
2710,-1394000.0,DeferredRevenueCurrent,2,"1582982_CARECLOUD, INC."
802,269000.0,AssetImpairmentCharges,1,"1582982_CARECLOUD, INC."
2723,-4115000.0,InterestAndDividendsPayableCurrent,3,"1582982_CARECLOUD, INC."
3535,-6000.0,PreferredStockValue,3,"1582982_CARECLOUD, INC."
707,2612000.0,SellingAndMarketingExpense,2,"1582982_CARECLOUD, INC."
2614,3931000.0,PreferredStockDividendsIncomeStatementImpact,2,"1582982_CARECLOUD, INC."
2744,3931000.0,PreferredStockDividendsAndOtherAdjustments,2,"1582982_CARECLOUD, INC."
3339,-350000.0,ContractWithCustomerLiabilityNoncurrent,3,"1582982_CARECLOUD, INC."
3279,-350000.0,DeferredRevenueNoncurrent,2,"1582982_CARECLOUD, INC."
1631,-11000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1582982_CARECLOUD, INC."
3817,662000.0,TreasuryStockValue,2,"1582982_CARECLOUD, INC."
3383,-551000.0,DeferredIncomeTaxLiabilitiesNet,2,"1582982_CARECLOUD, INC."
2552,-3728000.0,AccruedLiabilitiesCurrent,2,"1582982_CARECLOUD, INC."
1820,-401000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1582982_CARECLOUD, INC."
1077,-401000.0,ProfitLoss,2,"1582982_CARECLOUD, INC."
1912,-401000.0,NetIncomeLoss,1,"1582982_CARECLOUD, INC."
2590,-4332000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1582982_CARECLOUD, INC."
2903,-4332000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1582982_CARECLOUD, INC."
2716,-84000.0,LongTermDebtCurrent,2,"1582982_CARECLOUD, INC."
2764,-1394000.0,ContractWithCustomerLiabilityCurrent,3,"1582982_CARECLOUD, INC."
2399,65000.0,IncomeTaxExpenseBenefit,1,"1582982_CARECLOUD, INC."
1810,150000.0,InterestExpenseOther,2,"1582982_CARECLOUD, INC."
2601,-84000.0,NotesAndLoansPayableCurrent,3,"1582982_CARECLOUD, INC."
3112,-4115000.0,DividendsPayableCurrent,2,"1582982_CARECLOUD, INC."
2763,-84000.0,NotesPayableCurrent,2,"1582982_CARECLOUD, INC."
3334,-12000.0,LongTermNotesAndLoans,3,"1582982_CARECLOUD, INC."
3342,-12000.0,LongTermNotesPayable,2,"1582982_CARECLOUD, INC."
722,166000.0,AccretionExpense,1,"1582982_CARECLOUD, INC."
1668,-11000.0,ForeignCurrencyTransactionGainLossRealized,2,"1582982_CARECLOUD, INC."
2087,61186000.0,GoodwillGross,2,"1582982_CARECLOUD, INC."
525,166000.0,AccretionExpenseIncludingAssetRetirementObligations,2,"1582982_CARECLOUD, INC."
2257,-336000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1582982_CARECLOUD, INC."
2673,-2597000.0,EmployeeRelatedLiabilitiesCurrent,2,"1582982_CARECLOUD, INC."
1854,150000.0,InterestAndDebtExpense,2,"1582982_CARECLOUD, INC."
868,31477000.0,AssetsCurrent,2,"1582982_CARECLOUD, INC."
1634,4465000.0,OperatingLeaseRightOfUseAsset,2,"1582982_CARECLOUD, INC."
1368,4520000.0,PropertyPlantAndEquipmentNet,4,"1582982_CARECLOUD, INC."
1711,61186000.0,Goodwill,1,"1582982_CARECLOUD, INC."
1732,28535000.0,IntangibleAssetsNetExcludingGoodwill,2,"1582982_CARECLOUD, INC."
1827,89721000.0,IntangibleAssetsNetIncludingGoodwill,2,"1582982_CARECLOUD, INC."
2041,838000.0,OtherAssetsNoncurrent,2,"1582982_CARECLOUD, INC."
2091,99544000.0,AssetsNoncurrent,2,"1582982_CARECLOUD, INC."
2089,131021000.0,Assets,1,"1582982_CARECLOUD, INC."
2398,-5191000.0,AccountsPayableCurrent,2,"1582982_CARECLOUD, INC."
2347,-8919000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1582982_CARECLOUD, INC."
2737,-84000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1582982_CARECLOUD, INC."
2638,-84000.0,DebtCurrent,2,"1582982_CARECLOUD, INC."
3154,-19204000.0,LiabilitiesCurrent,2,"1582982_CARECLOUD, INC."
3335,-10000000.0,LongTermLineOfCredit,2,"1582982_CARECLOUD, INC."
229,14646000.0,AccountsReceivableNetCurrent,3,"1582982_CARECLOUD, INC."
207,14646000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1582982_CARECLOUD, INC."
320,14646000.0,ReceivablesNetCurrent,3,"1582982_CARECLOUD, INC."
455,265000.0,InventoryNet,2,"1582982_CARECLOUD, INC."
2149,-401000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1582982_CARECLOUD, INC."
3308,-10012000.0,LongTermDebtNoncurrent,2,"1582982_CARECLOUD, INC."
260,265000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1582982_CARECLOUD, INC."
3379,-2822000.0,OperatingLeaseLiabilityNoncurrent,3,"1582982_CARECLOUD, INC."
3917,-131021000.0,LiabilitiesAndStockholdersEquity,2,"1582982_CARECLOUD, INC."
3303,-10012000.0,LongTermDebtAndCapitalLeaseObligations,2,"1582982_CARECLOUD, INC."
1709,150000.0,InterestExpense,1,"1582982_CARECLOUD, INC."
2130,-28000.0,NonoperatingIncomeExpense,1,"1582982_CARECLOUD, INC."
1264,-223000.0,OperatingIncomeLoss,1,"1582982_CARECLOUD, INC."
1112,30224000.0,OperatingExpenses,1,"1582982_CARECLOUD, INC."
1002,-6000.0,GainLossOnDispositionOfAssets1,1,"1582982_CARECLOUD, INC."
692,97000.0,ProvisionForDoubtfulAccounts,2,"1582982_CARECLOUD, INC."
601,7732000.0,SellingGeneralAndAdministrativeExpense,3,"1582982_CARECLOUD, INC."
3750,-129678000.0,AdditionalPaidInCapital,1,"1582982_CARECLOUD, INC."
3834,-26208000.0,RetainedEarningsAccumulatedDeficit,1,"1582982_CARECLOUD, INC."
3316,-98082000.0,StockholdersEquity,1,"1582982_CARECLOUD, INC."
3260,-98082000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1582982_CARECLOUD, INC."
3796,-3723000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1582982_CARECLOUD, INC."
3645,-13735000.0,LiabilitiesNoncurrent,2,"1582982_CARECLOUD, INC."
3465,-32939000.0,Liabilities,1,"1582982_CARECLOUD, INC."
3661,-16000.0,CommonStockValue,3,"1582982_CARECLOUD, INC."
597,5120000.0,GeneralAndAdministrativeExpense,2,"1582982_CARECLOUD, INC."
