account_num,net_change,tag,tag_depth,cik
2399,2647000.0,IncomeTaxExpenseBenefit,1,"1606163_LIMBACH HOLDINGS, INC."
2257,-10960000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1606163_LIMBACH HOLDINGS, INC."
2149,-12516000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1606163_LIMBACH HOLDINGS, INC."
1854,311000.0,InterestAndDebtExpense,2,"1606163_LIMBACH HOLDINGS, INC."
1264,-12205000.0,OperatingIncomeLoss,1,"1606163_LIMBACH HOLDINGS, INC."
1820,-13607000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1606163_LIMBACH HOLDINGS, INC."
819,170000.0,DeferredIncomeTaxExpenseBenefit,1,"1606163_LIMBACH HOLDINGS, INC."
1002,-40000.0,GainLossOnDispositionOfAssets1,1,"1606163_LIMBACH HOLDINGS, INC."
961,-40000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1606163_LIMBACH HOLDINGS, INC."
692,116000.0,ProvisionForDoubtfulAccounts,2,"1606163_LIMBACH HOLDINGS, INC."
601,41466000.0,SellingGeneralAndAdministrativeExpense,3,"1606163_LIMBACH HOLDINGS, INC."
232,-54740000.0,GrossProfit,1,"1606163_LIMBACH HOLDINGS, INC."
173,-245891000.0,Revenues,1,"1606163_LIMBACH HOLDINGS, INC."
3917,-267427000.0,LiabilitiesAndStockholdersEquity,2,"1606163_LIMBACH HOLDINGS, INC."
1077,-13607000.0,ProfitLoss,2,"1606163_LIMBACH HOLDINGS, INC."
3260,-105658000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1606163_LIMBACH HOLDINGS, INC."
1112,42535000.0,OperatingExpenses,1,"1606163_LIMBACH HOLDINGS, INC."
1912,-8313000.0,NetIncomeLoss,1,"1606163_LIMBACH HOLDINGS, INC."
599,814000.0,IncomeTaxesReceivable,2,"1606163_LIMBACH HOLDINGS, INC."
3316,-105658000.0,StockholdersEquity,1,"1606163_LIMBACH HOLDINGS, INC."
1922,1245000.0,OtherExpenses,1,"1606163_LIMBACH HOLDINGS, INC."
1515,-1245000.0,OtherOperatingIncomeExpenseNet,2,"1606163_LIMBACH HOLDINGS, INC."
2764,-43682000.0,ContractWithCustomerLiabilityCurrent,3,"1606163_LIMBACH HOLDINGS, INC."
409,59424000.0,ContractWithCustomerAssetNetCurrent,4,"1606163_LIMBACH HOLDINGS, INC."
1369,-311000.0,GainsLossesOnExtinguishmentOfDebt,1,"1606163_LIMBACH HOLDINGS, INC."
845,766000.0,AmortizationOfDeferredCharges,1,"1606163_LIMBACH HOLDINGS, INC."
1025,766000.0,AmortizationOfIntangibleAssets,1,"1606163_LIMBACH HOLDINGS, INC."
2710,-43682000.0,DeferredRevenueCurrent,2,"1606163_LIMBACH HOLDINGS, INC."
3812,2000000.0,TreasuryStockCommonValue,3,"1606163_LIMBACH HOLDINGS, INC."
2841,-1505000.0,TaxesPayableCurrent,2,"1606163_LIMBACH HOLDINGS, INC."
2877,-1505000.0,AccruedIncomeTaxesCurrent,2,"1606163_LIMBACH HOLDINGS, INC."
757,5747000.0,OtherAssetsCurrent,2,"1606163_LIMBACH HOLDINGS, INC."
