account_num,net_change,tag,tag_depth,cik
3809,-9943000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1448056_NEW RELIC, INC."
3733,-1258562000.0,AdditionalPaidInCapitalCommonStock,2,"1448056_NEW RELIC, INC."
3817,263000.0,TreasuryStockValue,2,"1448056_NEW RELIC, INC."
3494,-24856000.0,OtherLiabilitiesNoncurrent,2,"1448056_NEW RELIC, INC."
2552,-40446000.0,AccruedLiabilitiesCurrent,2,"1448056_NEW RELIC, INC."
281,293356000.0,ShortTermInvestments,1,"1448056_NEW RELIC, INC."
645,506815000.0,CashAndCashEquivalentsAtCarryingValue,3,"1448056_NEW RELIC, INC."
144,189992000.0,CostOfRevenue,1,"1448056_NEW RELIC, INC."
577,800171000.0,CashCashEquivalentsAndShortTermInvestments,4,"1448056_NEW RELIC, INC."
229,197926000.0,AccountsReceivableNetCurrent,3,"1448056_NEW RELIC, INC."
207,197926000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1448056_NEW RELIC, INC."
320,197926000.0,ReceivablesNetCurrent,3,"1448056_NEW RELIC, INC."
868,1036335000.0,AssetsCurrent,2,"1448056_NEW RELIC, INC."
1634,40304000.0,OperatingLeaseRightOfUseAsset,2,"1448056_NEW RELIC, INC."
1368,54114000.0,PropertyPlantAndEquipmentNet,4,"1448056_NEW RELIC, INC."
1711,172298000.0,Goodwill,1,"1448056_NEW RELIC, INC."
59,-2547000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1448056_NEW RELIC, INC."
491,202760000.0,ResearchAndDevelopmentExpense,2,"1448056_NEW RELIC, INC."
581,202760000.0,OperatingCostsAndExpenses,2,"1448056_NEW RELIC, INC."
2004,-190000.0,OtherNonoperatingIncomeExpense,1,"1448056_NEW RELIC, INC."
2286,3351000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,"1448056_NEW RELIC, INC."
914,115413000.0,AllocatedShareBasedCompensationExpense,2,"1448056_NEW RELIC, INC."
1864,5786000.0,RestrictedCashAndInvestmentsNoncurrent,3,"1448056_NEW RELIC, INC."
2306,5786000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,"1448056_NEW RELIC, INC."
3333,-18335000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1448056_NEW RELIC, INC."
3400,-18335000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,"1448056_NEW RELIC, INC."
2764,-294759000.0,ContractWithCustomerLiabilityCurrent,3,"1448056_NEW RELIC, INC."
3279,-7243000.0,DeferredRevenueNoncurrent,2,"1448056_NEW RELIC, INC."
3339,-7243000.0,ContractWithCustomerLiabilityNoncurrent,3,"1448056_NEW RELIC, INC."
1652,13986000.0,FiniteLivedIntangibleAssetsNet,2,"1448056_NEW RELIC, INC."
707,296100000.0,SellingAndMarketingExpense,2,"1448056_NEW RELIC, INC."
2673,-40446000.0,EmployeeRelatedLiabilitiesCurrent,2,"1448056_NEW RELIC, INC."
2710,-294759000.0,DeferredRevenueCurrent,2,"1448056_NEW RELIC, INC."
2431,3351000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1448056_NEW RELIC, INC."
3812,263000.0,TreasuryStockCommonValue,3,"1448056_NEW RELIC, INC."
2603,-239763000.0,NoninterestIncome,1,"1448056_NEW RELIC, INC."
110,-239763000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1448056_NEW RELIC, INC."
1732,13986000.0,IntangibleAssetsNetExcludingGoodwill,2,"1448056_NEW RELIC, INC."
536,16805000.0,CapitalizedContractCostNetCurrent,3,"1448056_NEW RELIC, INC."
1827,186284000.0,IntangibleAssetsNetIncludingGoodwill,2,"1448056_NEW RELIC, INC."
2091,298836000.0,AssetsNoncurrent,2,"1448056_NEW RELIC, INC."
1854,3748000.0,InterestAndDebtExpense,2,"1448056_NEW RELIC, INC."
1709,3748000.0,InterestExpense,1,"1448056_NEW RELIC, INC."
2130,-8410000.0,NonoperatingIncomeExpense,1,"1448056_NEW RELIC, INC."
1205,-8220000.0,InvestmentIncomeNonoperating,2,"1448056_NEW RELIC, INC."
1665,-8220000.0,InvestmentIncomeNet,2,"1448056_NEW RELIC, INC."
1563,-8220000.0,InvestmentIncomeInterestAndDividend,3,"1448056_NEW RELIC, INC."
1340,-8220000.0,InvestmentIncomeInterest,2,"1448056_NEW RELIC, INC."
2149,-142188000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1448056_NEW RELIC, INC."
1264,-130030000.0,OperatingIncomeLoss,1,"1448056_NEW RELIC, INC."
1002,-8100000.0,GainLossOnDispositionOfAssets1,1,"1448056_NEW RELIC, INC."
601,420412000.0,SellingGeneralAndAdministrativeExpense,3,"1448056_NEW RELIC, INC."
597,124312000.0,GeneralAndAdministrativeExpense,2,"1448056_NEW RELIC, INC."
232,-493142000.0,GrossProfit,1,"1448056_NEW RELIC, INC."
3917,-1335171000.0,LiabilitiesAndStockholdersEquity,2,"1448056_NEW RELIC, INC."
3260,-342097000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1448056_NEW RELIC, INC."
3316,-342097000.0,StockholdersEquity,1,"1448056_NEW RELIC, INC."
1112,623172000.0,OperatingExpenses,1,"1448056_NEW RELIC, INC."
2257,-125368000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1448056_NEW RELIC, INC."
2399,1002000.0,IncomeTaxExpenseBenefit,1,"1448056_NEW RELIC, INC."
1820,-126370000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1448056_NEW RELIC, INC."
2089,1335171000.0,Assets,1,"1448056_NEW RELIC, INC."
2398,-29261000.0,AccountsPayableCurrent,2,"1448056_NEW RELIC, INC."
2347,-69707000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1448056_NEW RELIC, INC."
2737,-499486000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1448056_NEW RELIC, INC."
2638,-499486000.0,DebtCurrent,2,"1448056_NEW RELIC, INC."
3017,-26472000.0,OtherLiabilitiesCurrent,2,"1448056_NEW RELIC, INC."
3154,-901657000.0,LiabilitiesCurrent,2,"1448056_NEW RELIC, INC."
3379,-40983000.0,OperatingLeaseLiabilityNoncurrent,3,"1448056_NEW RELIC, INC."
3796,-73082000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1448056_NEW RELIC, INC."
3645,-73082000.0,LiabilitiesNoncurrent,2,"1448056_NEW RELIC, INC."
3465,-974739000.0,Liabilities,1,"1448056_NEW RELIC, INC."
3661,-68000.0,CommonStockValue,3,"1448056_NEW RELIC, INC."
2716,-499486000.0,LongTermDebtCurrent,2,"1448056_NEW RELIC, INC."
