account_num,net_change,tag,tag_depth,cik
916,51000000.0,DerivativeInstrumentsAndHedges,3,"1567683_CLEARWAY ENERGY, INC."
512,51000000.0,DerivativeAssetsCurrent,2,"1567683_CLEARWAY ENERGY, INC."
2903,-42000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1567683_CLEARWAY ENERGY, INC."
2590,-42000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1567683_CLEARWAY ENERGY, INC."
1912,-42000000.0,NetIncomeLoss,1,"1567683_CLEARWAY ENERGY, INC."
1077,-59000000.0,ProfitLoss,2,"1567683_CLEARWAY ENERGY, INC."
1820,-193000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1567683_CLEARWAY ENERGY, INC."
2399,67000000.0,IncomeTaxExpenseBenefit,1,"1567683_CLEARWAY ENERGY, INC."
2257,-126000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1567683_CLEARWAY ENERGY, INC."
2149,-646000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1567683_CLEARWAY ENERGY, INC."
1854,202000000.0,InterestAndDebtExpense,2,"1567683_CLEARWAY ENERGY, INC."
1709,202000000.0,InterestExpense,1,"1567683_CLEARWAY ENERGY, INC."
2130,-159000000.0,NonoperatingIncomeExpense,1,"1567683_CLEARWAY ENERGY, INC."
1264,-285000000.0,OperatingIncomeLoss,1,"1567683_CLEARWAY ENERGY, INC."
1112,391000000.0,OperatingExpenses,1,"1567683_CLEARWAY ENERGY, INC."
601,28000000.0,SellingGeneralAndAdministrativeExpense,3,"1567683_CLEARWAY ENERGY, INC."
597,28000000.0,GeneralAndAdministrativeExpense,2,"1567683_CLEARWAY ENERGY, INC."
232,-1065000000.0,GrossProfit,1,"1567683_CLEARWAY ENERGY, INC."
173,-1065000000.0,Revenues,1,"1567683_CLEARWAY ENERGY, INC."
