account_num,net_change,tag,tag_depth,cik
3494,-9838000.0,OtherLiabilitiesNoncurrent,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
3809,-1022000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
144,209562000.0,CostOfRevenue,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
491,109468000.0,ResearchAndDevelopmentExpense,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
581,131470000.0,OperatingCostsAndExpenses,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
2004,-18967000.0,OtherNonoperatingIncomeExpense,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
110,-512010000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
2603,-512010000.0,NoninterestIncome,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
1215,20862000.0,RestructuringCharges,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
1133,22002000.0,RestructuringSettlementAndImpairmentProvisions,3,"1582961_DIGITALOCEAN HOLDINGS, INC."
2710,-5094000.0,DeferredRevenueCurrent,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
246,304720000.0,MarketableSecuritiesCurrent,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
707,53346000.0,SellingAndMarketingExpense,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
2764,-5094000.0,ContractWithCustomerLiabilityCurrent,3,"1582961_DIGITALOCEAN HOLDINGS, INC."
2306,1747000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,"1582961_DIGITALOCEAN HOLDINGS, INC."
1864,1747000.0,RestrictedCashAndInvestmentsNoncurrent,3,"1582961_DIGITALOCEAN HOLDINGS, INC."
802,1140000.0,AssetImpairmentCharges,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
281,304720000.0,ShortTermInvestments,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
1901,731000.0,DeferredIncomeTaxAssetsNet,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
2552,-24779000.0,AccruedLiabilitiesCurrent,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
3383,-6640000.0,DeferredIncomeTaxLiabilitiesNet,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
