account_num,net_change,tag,tag_depth,cik
3796,-216728000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1524741_U.S. SILICA HOLDINGS, INC."
3645,-1088641000.0,LiabilitiesNoncurrent,2,"1524741_U.S. SILICA HOLDINGS, INC."
3465,-1287026000.0,Liabilities,1,"1524741_U.S. SILICA HOLDINGS, INC."
3661,-877000.0,CommonStockValue,3,"1524741_U.S. SILICA HOLDINGS, INC."
3750,-1241828000.0,AdditionalPaidInCapital,1,"1524741_U.S. SILICA HOLDINGS, INC."
3834,-260177000.0,RetainedEarningsAccumulatedDeficit,1,"1524741_U.S. SILICA HOLDINGS, INC."
3316,-787223000.0,StockholdersEquity,1,"1524741_U.S. SILICA HOLDINGS, INC."
3260,-794340000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1524741_U.S. SILICA HOLDINGS, INC."
3917,-2081366000.0,LiabilitiesAndStockholdersEquity,2,"1524741_U.S. SILICA HOLDINGS, INC."
232,-552906000.0,GrossProfit,1,"1524741_U.S. SILICA HOLDINGS, INC."
601,28694000.0,SellingGeneralAndAdministrativeExpense,3,"1524741_U.S. SILICA HOLDINGS, INC."
692,68000.0,ProvisionForDoubtfulAccounts,2,"1524741_U.S. SILICA HOLDINGS, INC."
961,-828000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1524741_U.S. SILICA HOLDINGS, INC."
1002,-828000.0,GainLossOnDispositionOfAssets1,1,"1524741_U.S. SILICA HOLDINGS, INC."
1112,126789000.0,OperatingExpenses,1,"1524741_U.S. SILICA HOLDINGS, INC."
1264,-169329000.0,OperatingIncomeLoss,1,"1524741_U.S. SILICA HOLDINGS, INC."
2130,-49903000.0,NonoperatingIncomeExpense,1,"1524741_U.S. SILICA HOLDINGS, INC."
1709,25987000.0,InterestExpense,1,"1524741_U.S. SILICA HOLDINGS, INC."
1854,27823000.0,InterestAndDebtExpense,2,"1524741_U.S. SILICA HOLDINGS, INC."
3379,-61937000.0,OperatingLeaseLiabilityNoncurrent,3,"1524741_U.S. SILICA HOLDINGS, INC."
3303,-871913000.0,LongTermDebtAndCapitalLeaseObligations,2,"1524741_U.S. SILICA HOLDINGS, INC."
3154,-198385000.0,LiabilitiesCurrent,2,"1524741_U.S. SILICA HOLDINGS, INC."
2638,-10152000.0,DebtCurrent,2,"1524741_U.S. SILICA HOLDINGS, INC."
645,186961000.0,CashAndCashEquivalentsAtCarryingValue,3,"1524741_U.S. SILICA HOLDINGS, INC."
577,186961000.0,CashCashEquivalentsAndShortTermInvestments,4,"1524741_U.S. SILICA HOLDINGS, INC."
229,194679000.0,AccountsReceivableNetCurrent,3,"1524741_U.S. SILICA HOLDINGS, INC."
207,194679000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1524741_U.S. SILICA HOLDINGS, INC."
320,194679000.0,ReceivablesNetCurrent,3,"1524741_U.S. SILICA HOLDINGS, INC."
455,161820000.0,InventoryNet,2,"1524741_U.S. SILICA HOLDINGS, INC."
2149,-247055000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1524741_U.S. SILICA HOLDINGS, INC."
260,161820000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1524741_U.S. SILICA HOLDINGS, INC."
1368,1148681000.0,PropertyPlantAndEquipmentNet,4,"1524741_U.S. SILICA HOLDINGS, INC."
1711,185649000.0,Goodwill,1,"1524741_U.S. SILICA HOLDINGS, INC."
1732,136097000.0,IntangibleAssetsNetExcludingGoodwill,2,"1524741_U.S. SILICA HOLDINGS, INC."
1827,321746000.0,IntangibleAssetsNetIncludingGoodwill,2,"1524741_U.S. SILICA HOLDINGS, INC."
2041,10182000.0,OtherAssetsNoncurrent,2,"1524741_U.S. SILICA HOLDINGS, INC."
2091,1480609000.0,AssetsNoncurrent,2,"1524741_U.S. SILICA HOLDINGS, INC."
2089,2081366000.0,Assets,1,"1524741_U.S. SILICA HOLDINGS, INC."
2347,-156973000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1524741_U.S. SILICA HOLDINGS, INC."
2737,-10152000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1524741_U.S. SILICA HOLDINGS, INC."
868,557138000.0,AssetsCurrent,2,"1524741_U.S. SILICA HOLDINGS, INC."
2257,-119426000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1524741_U.S. SILICA HOLDINGS, INC."
2399,15137000.0,IncomeTaxExpenseBenefit,1,"1524741_U.S. SILICA HOLDINGS, INC."
3540,-28343000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,"1524741_U.S. SILICA HOLDINGS, INC."
1369,-1836000.0,GainsLossesOnExtinguishmentOfDebt,1,"1524741_U.S. SILICA HOLDINGS, INC."
3339,-13355000.0,ContractWithCustomerLiabilityNoncurrent,3,"1524741_U.S. SILICA HOLDINGS, INC."
3279,-13355000.0,DeferredRevenueNoncurrent,2,"1524741_U.S. SILICA HOLDINGS, INC."
2764,-8244000.0,ContractWithCustomerLiabilityCurrent,3,"1524741_U.S. SILICA HOLDINGS, INC."
1367,1836000.0,WriteOffOfDeferredDebtIssuanceCost,1,"1524741_U.S. SILICA HOLDINGS, INC."
3564,-28343000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,"1524741_U.S. SILICA HOLDINGS, INC."
2710,-8244000.0,DeferredRevenueCurrent,2,"1524741_U.S. SILICA HOLDINGS, INC."
2431,191000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1524741_U.S. SILICA HOLDINGS, INC."
3853,-7117000.0,MinorityInterest,1,"1524741_U.S. SILICA HOLDINGS, INC."
1820,-134563000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1524741_U.S. SILICA HOLDINGS, INC."
1077,-90716000.0,ProfitLoss,2,"1524741_U.S. SILICA HOLDINGS, INC."
1912,-90907000.0,NetIncomeLoss,1,"1524741_U.S. SILICA HOLDINGS, INC."
2590,-90907000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1524741_U.S. SILICA HOLDINGS, INC."
2903,-90907000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1524741_U.S. SILICA HOLDINGS, INC."
2552,-3362000.0,AccruedLiabilitiesCurrent,2,"1524741_U.S. SILICA HOLDINGS, INC."
3383,-85444000.0,DeferredIncomeTaxLiabilitiesNet,2,"1524741_U.S. SILICA HOLDINGS, INC."
3494,-27649000.0,OtherLiabilitiesNoncurrent,2,"1524741_U.S. SILICA HOLDINGS, INC."
819,19985000.0,DeferredIncomeTaxExpenseBenefit,1,"1524741_U.S. SILICA HOLDINGS, INC."
3733,-1241828000.0,AdditionalPaidInCapitalCommonStock,2,"1524741_U.S. SILICA HOLDINGS, INC."
162,552906000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1524741_U.S. SILICA HOLDINGS, INC."
171,552906000.0,CostOfGoodsAndServicesSold,2,"1524741_U.S. SILICA HOLDINGS, INC."
144,552906000.0,CostOfRevenue,1,"1524741_U.S. SILICA HOLDINGS, INC."
2004,-2497000.0,OtherNonoperatingIncomeExpense,1,"1524741_U.S. SILICA HOLDINGS, INC."
110,-849024000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1524741_U.S. SILICA HOLDINGS, INC."
2603,-849024000.0,NoninterestIncome,1,"1524741_U.S. SILICA HOLDINGS, INC."
2877,-3362000.0,AccruedIncomeTaxesCurrent,2,"1524741_U.S. SILICA HOLDINGS, INC."
2841,-3362000.0,TaxesPayableCurrent,2,"1524741_U.S. SILICA HOLDINGS, INC."
3812,196162000.0,TreasuryStockCommonValue,3,"1524741_U.S. SILICA HOLDINGS, INC."
3809,-857000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1524741_U.S. SILICA HOLDINGS, INC."
3817,196162000.0,TreasuryStockValue,2,"1524741_U.S. SILICA HOLDINGS, INC."
