account_num,net_change,tag,tag_depth,cik
1223,56809000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1564618_INDEPENDENT BANK GROUP, INC."
2817,35607000.0,OccupancyNet,2,"1564618_INDEPENDENT BANK GROUP, INC."
2336,21202000.0,CommunicationsAndInformationTechnology,2,"1564618_INDEPENDENT BANK GROUP, INC."
3083,21202000.0,InformationTechnologyAndDataProcessing,2,"1564618_INDEPENDENT BANK GROUP, INC."
1895,6112000.0,ProfessionalFees,1,"1564618_INDEPENDENT BANK GROUP, INC."
2223,2195000.0,MarketingAndAdvertisingExpense,2,"1564618_INDEPENDENT BANK GROUP, INC."
1103,650000.0,ProvisionForLoanLeaseAndOtherLosses,4,"1564618_INDEPENDENT BANK GROUP, INC."
693,-31070000.0,InterestIncomeOperating,2,"1564618_INDEPENDENT BANK GROUP, INC."
1708,-3725000.0,GainLossOnSalesOfLoansNet,2,"1564618_INDEPENDENT BANK GROUP, INC."
315,-23323000.0,InterestIncomeSecuritiesTaxable,4,"1564618_INDEPENDENT BANK GROUP, INC."
123,-580631000.0,InterestAndFeeIncomeLoansAndLeases,4,"1564618_INDEPENDENT BANK GROUP, INC."
1703,-3725000.0,GainLossOnSaleOfMortgageLoans,1,"1564618_INDEPENDENT BANK GROUP, INC."
116,618788000.0,InterestBearingDepositsInBanks,2,"1564618_INDEPENDENT BANK GROUP, INC."
888,2200000.0,TangibleAssetImpairmentCharges,1,"1564618_INDEPENDENT BANK GROUP, INC."
69,92921000.0,CashAndDueFromBanks,2,"1564618_INDEPENDENT BANK GROUP, INC."
452,-7747000.0,InterestIncomeSecuritiesTaxExempt,4,"1564618_INDEPENDENT BANK GROUP, INC."
2527,-11201000.0,NoninterestIncomeOtherOperatingIncome,2,"1564618_INDEPENDENT BANK GROUP, INC."
3260,-2332098000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1564618_INDEPENDENT BANK GROUP, INC."
2137,-4252000.0,BankOwnedLifeInsuranceIncome,1,"1564618_INDEPENDENT BANK GROUP, INC."
421,-611701000.0,NetInvestmentIncome,1,"1564618_INDEPENDENT BANK GROUP, INC."
219,248000.0,CertificatesOfDepositAtCarryingValue,2,"1564618_INDEPENDENT BANK GROUP, INC."
1189,29903000.0,InterestExpenseFederalHomeLoanBankAndFederalReserveBankAdvancesShortTerm,4,"1564618_INDEPENDENT BANK GROUP, INC."
1095,2200000.0,ImpairmentOfRealEstate,1,"1564618_INDEPENDENT BANK GROUP, INC."
1604,3480000.0,InterestExpenseJuniorSubordinatedDebentures,2,"1564618_INDEPENDENT BANK GROUP, INC."
1459,12248000.0,InterestExpenseSubordinatedNotesAndDebentures,3,"1564618_INDEPENDENT BANK GROUP, INC."
1167,102500000.0,LitigationSettlementExpense,2,"1564618_INDEPENDENT BANK GROUP, INC."
821,248000.0,CashEquivalentsAtCarryingValue,2,"1564618_INDEPENDENT BANK GROUP, INC."
1348,-102500000.0,GainLossRelatedToLitigationSettlement,1,"1564618_INDEPENDENT BANK GROUP, INC."
1158,45631000.0,InterestExpenseBorrowings,2,"1564618_INDEPENDENT BANK GROUP, INC."
1900,15728000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,"1564618_INDEPENDENT BANK GROUP, INC."
1588,15728000.0,InterestExpenseLongTermDebt,2,"1564618_INDEPENDENT BANK GROUP, INC."
1466,29903000.0,InterestExpenseShortTermBorrowings,2,"1564618_INDEPENDENT BANK GROUP, INC."
1413,29903000.0,InterestExpenseShortTermBorrowingsExcludingFederalFundsAndSecuritiesSoldUnderAgreementsToRepurchase,3,"1564618_INDEPENDENT BANK GROUP, INC."
1012,243005000.0,InterestExpenseDeposits,2,"1564618_INDEPENDENT BANK GROUP, INC."
1515,-11201000.0,OtherOperatingIncomeExpenseNet,2,"1564618_INDEPENDENT BANK GROUP, INC."
707,2195000.0,SellingAndMarketingExpense,2,"1564618_INDEPENDENT BANK GROUP, INC."
144,650000.0,CostOfRevenue,1,"1564618_INDEPENDENT BANK GROUP, INC."
3809,-250752000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1564618_INDEPENDENT BANK GROUP, INC."
1901,106658000.0,DeferredIncomeTaxAssetsNet,2,"1564618_INDEPENDENT BANK GROUP, INC."
2903,-28342000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1564618_INDEPENDENT BANK GROUP, INC."
2590,-28342000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1564618_INDEPENDENT BANK GROUP, INC."
1912,-28342000.0,NetIncomeLoss,1,"1564618_INDEPENDENT BANK GROUP, INC."
1077,-39666000.0,ProfitLoss,2,"1564618_INDEPENDENT BANK GROUP, INC."
1820,-39666000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1564618_INDEPENDENT BANK GROUP, INC."
