account_num,net_change,tag,tag_depth,cik
868,1330000000.0,AssetsCurrent,2,1483994_H WORLD GROUP LTD
1827,1518000000.0,IntangibleAssetsNetIncludingGoodwill,2,1483994_H WORLD GROUP LTD
2041,101000000.0,OtherAssetsNoncurrent,2,1483994_H WORLD GROUP LTD
2091,7558000000.0,AssetsNoncurrent,2,1483994_H WORLD GROUP LTD
2089,8918000000.0,Assets,1,1483994_H WORLD GROUP LTD
2398,-170000000.0,AccountsPayableCurrent,2,1483994_H WORLD GROUP LTD
2347,-337000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1483994_H WORLD GROUP LTD
2809,-6000000.0,FinanceLeaseLiabilityCurrent,3,1483994_H WORLD GROUP LTD
2737,-6000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1483994_H WORLD GROUP LTD
2638,-483000000.0,DebtCurrent,2,1483994_H WORLD GROUP LTD
3154,-1906000000.0,LiabilitiesCurrent,2,1483994_H WORLD GROUP LTD
3308,-962000000.0,LongTermDebtNoncurrent,2,1483994_H WORLD GROUP LTD
3378,-364000000.0,FinanceLeaseLiabilityNoncurrent,3,1483994_H WORLD GROUP LTD
3303,-1326000000.0,LongTermDebtAndCapitalLeaseObligations,2,1483994_H WORLD GROUP LTD
3379,-4007000000.0,OperatingLeaseLiabilityNoncurrent,3,1483994_H WORLD GROUP LTD
3796,-4409000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1483994_H WORLD GROUP LTD
3645,-5735000000.0,LiabilitiesNoncurrent,2,1483994_H WORLD GROUP LTD
3465,-7641000000.0,Liabilities,1,1483994_H WORLD GROUP LTD
3750,-1470000000.0,AdditionalPaidInCapital,1,1483994_H WORLD GROUP LTD
3834,-174000000.0,RetainedEarningsAccumulatedDeficit,1,1483994_H WORLD GROUP LTD
3316,-1266000000.0,StockholdersEquity,1,1483994_H WORLD GROUP LTD
3260,-1277000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1483994_H WORLD GROUP LTD
3917,-8918000000.0,LiabilitiesAndStockholdersEquity,2,1483994_H WORLD GROUP LTD
232,-9000000.0,GrossProfit,1,1483994_H WORLD GROUP LTD
597,243000000.0,GeneralAndAdministrativeExpense,2,1483994_H WORLD GROUP LTD
601,332000000.0,SellingGeneralAndAdministrativeExpense,3,1483994_H WORLD GROUP LTD
1732,765000000.0,IntangibleAssetsNetExcludingGoodwill,2,1483994_H WORLD GROUP LTD
692,12000000.0,ProvisionForDoubtfulAccounts,2,1483994_H WORLD GROUP LTD
1711,753000000.0,Goodwill,1,1483994_H WORLD GROUP LTD
1634,4200000000.0,OperatingLeaseRightOfUseAsset,2,1483994_H WORLD GROUP LTD
645,520000000.0,CashAndCashEquivalentsAtCarryingValue,3,1483994_H WORLD GROUP LTD
577,779000000.0,CashCashEquivalentsAndShortTermInvestments,4,1483994_H WORLD GROUP LTD
1079,218000000.0,RestrictedCashCurrent,2,1483994_H WORLD GROUP LTD
1549,218000000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1483994_H WORLD GROUP LTD
1071,218000000.0,RestrictedCashAndInvestmentsCurrent,3,1483994_H WORLD GROUP LTD
229,161000000.0,AccountsReceivableNetCurrent,3,1483994_H WORLD GROUP LTD
207,161000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1483994_H WORLD GROUP LTD
320,161000000.0,ReceivablesNetCurrent,3,1483994_H WORLD GROUP LTD
455,10000000.0,InventoryNet,2,1483994_H WORLD GROUP LTD
260,10000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1483994_H WORLD GROUP LTD
1364,14000000.0,PreOpeningCosts,1,1483994_H WORLD GROUP LTD
1368,984000000.0,PropertyPlantAndEquipmentNet,4,1483994_H WORLD GROUP LTD
961,-1000000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1483994_H WORLD GROUP LTD
1002,-1000000.0,GainLossOnDispositionOfAssets1,1,1483994_H WORLD GROUP LTD
1112,432000000.0,OperatingExpenses,1,1483994_H WORLD GROUP LTD
2877,-72000000.0,AccruedIncomeTaxesCurrent,2,1483994_H WORLD GROUP LTD
2841,-72000000.0,TaxesPayableCurrent,2,1483994_H WORLD GROUP LTD
3812,64000000.0,TreasuryStockCommonValue,3,1483994_H WORLD GROUP LTD
3853,-11000000.0,MinorityInterest,1,1483994_H WORLD GROUP LTD
2431,4000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1483994_H WORLD GROUP LTD
1133,71000000.0,RestructuringSettlementAndImpairmentProvisions,3,1483994_H WORLD GROUP LTD
2710,-190000000.0,DeferredRevenueCurrent,2,1483994_H WORLD GROUP LTD
1781,-47000000.0,NonoperatingGainsLosses,1,1483994_H WORLD GROUP LTD
1631,-93000000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1483994_H WORLD GROUP LTD
2673,-95000000.0,EmployeeRelatedLiabilitiesCurrent,2,1483994_H WORLD GROUP LTD
802,71000000.0,AssetImpairmentCharges,1,1483994_H WORLD GROUP LTD
3564,-16000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1483994_H WORLD GROUP LTD
3540,-16000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1483994_H WORLD GROUP LTD
1230,-47000000.0,GainLossOnInvestments,1,1483994_H WORLD GROUP LTD
1572,297000000.0,FinanceLeaseRightOfUseAsset,3,1483994_H WORLD GROUP LTD
707,89000000.0,SellingAndMarketingExpense,2,1483994_H WORLD GROUP LTD
990,-1000000.0,GainLossOnDispositionOfAssets,4,1483994_H WORLD GROUP LTD
3339,-120000000.0,ContractWithCustomerLiabilityNoncurrent,3,1483994_H WORLD GROUP LTD
