account_num,net_change,tag,tag_depth,cik
2347,-355568000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1604028_ADVANCED DRAINAGE SYSTEMS, INC."
1637,11804000.0,UnamortizedDebtIssuanceExpense,1,"1604028_ADVANCED DRAINAGE SYSTEMS, INC."
3333,-153220000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1604028_ADVANCED DRAINAGE SYSTEMS, INC."
3400,-153220000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,"1604028_ADVANCED DRAINAGE SYSTEMS, INC."
2888,-142400000.0,OtherAccruedLiabilitiesCurrent,2,"1604028_ADVANCED DRAINAGE SYSTEMS, INC."
2378,11804000.0,RegulatedEntityOtherAssetsNoncurrent,3,"1604028_ADVANCED DRAINAGE SYSTEMS, INC."
845,55197000.0,AmortizationOfDeferredCharges,1,"1604028_ADVANCED DRAINAGE SYSTEMS, INC."
1025,55197000.0,AmortizationOfIntangibleAssets,1,"1604028_ADVANCED DRAINAGE SYSTEMS, INC."
1248,-4397000.0,GainsLossesOnSalesOfAssets,1,"1604028_ADVANCED DRAINAGE SYSTEMS, INC."
2431,4267000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1604028_ADVANCED DRAINAGE SYSTEMS, INC."
3853,-17493000.0,MinorityInterest,1,"1604028_ADVANCED DRAINAGE SYSTEMS, INC."
2841,-3057000.0,TaxesPayableCurrent,2,"1604028_ADVANCED DRAINAGE SYSTEMS, INC."
2877,-3057000.0,AccruedIncomeTaxesCurrent,2,"1604028_ADVANCED DRAINAGE SYSTEMS, INC."
757,29422000.0,OtherAssetsCurrent,2,"1604028_ADVANCED DRAINAGE SYSTEMS, INC."
2603,-3071121000.0,NoninterestIncome,1,"1604028_ADVANCED DRAINAGE SYSTEMS, INC."
110,-3071121000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1604028_ADVANCED DRAINAGE SYSTEMS, INC."
1478,-4842000.0,IncomeLossFromEquityMethodInvestments,1,"1604028_ADVANCED DRAINAGE SYSTEMS, INC."
3154,-10468000.0,LiabilitiesCurrent,2,"1604028_ADVANCED DRAINAGE SYSTEMS, INC."
3308,-1269391000.0,LongTermDebtNoncurrent,2,"1604028_ADVANCED DRAINAGE SYSTEMS, INC."
