account_num,net_change,tag,tag_depth,cik
1077,-771118000.0,ProfitLoss,2,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
2959,-311822000.0,AccruedInsuranceCurrent,2,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
1864,2783000.0,RestrictedCashAndInvestmentsNoncurrent,3,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
2306,2783000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
3316,-6945004000.0,StockholdersEquity,1,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
3260,-6955281000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
3917,-10951666000.0,LiabilitiesAndStockholdersEquity,2,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
173,-7428582000.0,Revenues,1,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
232,-9314172000.0,GrossProfit,1,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
597,80512000.0,GeneralAndAdministrativeExpense,2,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
601,80512000.0,SellingGeneralAndAdministrativeExpense,3,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
961,-92891000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
1002,-92891000.0,GainLossOnDispositionOfAssets1,1,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
1112,330204000.0,OperatingExpenses,1,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
1223,23656000.0,CommunicationsInformationTechnologyAndOccupancy,3,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
1808,4429117000.0,MachineryAndEquipmentGross,3,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
3395,-201838000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
296,1774393000.0,DirectOperatingCosts,1,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
1661,16587000.0,LeaseholdImprovementsGross,2,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
552,895603000.0,FuelCosts,1,1492691_KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.
