account_num,net_change,tag,tag_depth,cik
2089,325628000.0,Assets,1,1481241_PERFORMANCE SHIPPING INC.
2398,-2386000.0,AccountsPayableCurrent,2,1481241_PERFORMANCE SHIPPING INC.
455,710000.0,InventoryNet,2,1481241_PERFORMANCE SHIPPING INC.
2347,-4436000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1481241_PERFORMANCE SHIPPING INC.
2737,-15786000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1481241_PERFORMANCE SHIPPING INC.
1368,241402000.0,PropertyPlantAndEquipmentNet,4,1481241_PERFORMANCE SHIPPING INC.
1634,127000.0,OperatingLeaseRightOfUseAsset,2,1481241_PERFORMANCE SHIPPING INC.
868,81359000.0,AssetsCurrent,2,1481241_PERFORMANCE SHIPPING INC.
260,710000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1481241_PERFORMANCE SHIPPING INC.
2638,-15786000.0,DebtCurrent,2,1481241_PERFORMANCE SHIPPING INC.
2091,244269000.0,AssetsNoncurrent,2,1481241_PERFORMANCE SHIPPING INC.
320,9049000.0,ReceivablesNetCurrent,3,1481241_PERFORMANCE SHIPPING INC.
1549,1000000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1481241_PERFORMANCE SHIPPING INC.
229,9049000.0,AccountsReceivableNetCurrent,3,1481241_PERFORMANCE SHIPPING INC.
1071,1000000.0,RestrictedCashAndInvestmentsCurrent,3,1481241_PERFORMANCE SHIPPING INC.
577,69735000.0,CashCashEquivalentsAndShortTermInvestments,4,1481241_PERFORMANCE SHIPPING INC.
645,69735000.0,CashAndCashEquivalentsAtCarryingValue,3,1481241_PERFORMANCE SHIPPING INC.
3017,-298000.0,OtherLiabilitiesCurrent,2,1481241_PERFORMANCE SHIPPING INC.
207,9049000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1481241_PERFORMANCE SHIPPING INC.
3154,-22470000.0,LiabilitiesCurrent,2,1481241_PERFORMANCE SHIPPING INC.
3645,-104119000.0,LiabilitiesNoncurrent,2,1481241_PERFORMANCE SHIPPING INC.
3303,-103519000.0,LongTermDebtAndCapitalLeaseObligations,2,1481241_PERFORMANCE SHIPPING INC.
2716,-15786000.0,LongTermDebtCurrent,2,1481241_PERFORMANCE SHIPPING INC.
2903,-22533000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1481241_PERFORMANCE SHIPPING INC.
2590,-22533000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1481241_PERFORMANCE SHIPPING INC.
1912,-34083000.0,NetIncomeLoss,1,1481241_PERFORMANCE SHIPPING INC.
1077,-47037000.0,ProfitLoss,2,1481241_PERFORMANCE SHIPPING INC.
1820,-47037000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1481241_PERFORMANCE SHIPPING INC.
2257,-47037000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1481241_PERFORMANCE SHIPPING INC.
2149,-47037000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1481241_PERFORMANCE SHIPPING INC.
1854,5364000.0,InterestAndDebtExpense,2,1481241_PERFORMANCE SHIPPING INC.
1709,5364000.0,InterestExpense,1,1481241_PERFORMANCE SHIPPING INC.
2130,-4398000.0,NonoperatingIncomeExpense,1,1481241_PERFORMANCE SHIPPING INC.
1205,-4398000.0,InvestmentIncomeNonoperating,2,1481241_PERFORMANCE SHIPPING INC.
1665,-1206000.0,InvestmentIncomeNet,2,1481241_PERFORMANCE SHIPPING INC.
1563,-1206000.0,InvestmentIncomeInterestAndDividend,3,1481241_PERFORMANCE SHIPPING INC.
1340,-1206000.0,InvestmentIncomeInterest,2,1481241_PERFORMANCE SHIPPING INC.
1264,-37275000.0,OperatingIncomeLoss,1,1481241_PERFORMANCE SHIPPING INC.
1112,13747000.0,OperatingExpenses,1,1481241_PERFORMANCE SHIPPING INC.
3379,-66000.0,OperatingLeaseLiabilityNoncurrent,3,1481241_PERFORMANCE SHIPPING INC.
3796,-600000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1481241_PERFORMANCE SHIPPING INC.
3465,-126589000.0,Liabilities,1,1481241_PERFORMANCE SHIPPING INC.
3661,-114000.0,CommonStockValue,3,1481241_PERFORMANCE SHIPPING INC.
3750,-534350000.0,AdditionalPaidInCapital,1,1481241_PERFORMANCE SHIPPING INC.
3308,-103519000.0,LongTermDebtNoncurrent,2,1481241_PERFORMANCE SHIPPING INC.
3834,-335507000.0,RetainedEarningsAccumulatedDeficit,1,1481241_PERFORMANCE SHIPPING INC.
3260,-199039000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1481241_PERFORMANCE SHIPPING INC.
3917,-325628000.0,LiabilitiesAndStockholdersEquity,2,1481241_PERFORMANCE SHIPPING INC.
173,-60984000.0,Revenues,1,1481241_PERFORMANCE SHIPPING INC.
232,-60984000.0,GrossProfit,1,1481241_PERFORMANCE SHIPPING INC.
597,3415000.0,GeneralAndAdministrativeExpense,2,1481241_PERFORMANCE SHIPPING INC.
601,3415000.0,SellingGeneralAndAdministrativeExpense,3,1481241_PERFORMANCE SHIPPING INC.
3316,-199039000.0,StockholdersEquity,1,1481241_PERFORMANCE SHIPPING INC.
2552,-2050000.0,AccruedLiabilitiesCurrent,2,1481241_PERFORMANCE SHIPPING INC.
3494,-181000.0,OtherLiabilitiesNoncurrent,2,1481241_PERFORMANCE SHIPPING INC.
2306,1000000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1481241_PERFORMANCE SHIPPING INC.
1781,-3192000.0,NonoperatingGainsLosses,1,1481241_PERFORMANCE SHIPPING INC.
3535,-16000.0,PreferredStockValue,3,1481241_PERFORMANCE SHIPPING INC.
2614,951000.0,PreferredStockDividendsIncomeStatementImpact,2,1481241_PERFORMANCE SHIPPING INC.
2744,11549000.0,PreferredStockDividendsAndOtherAdjustments,2,1481241_PERFORMANCE SHIPPING INC.
2146,1000000.0,RestrictedCashNoncurrent,2,1481241_PERFORMANCE SHIPPING INC.
2710,-1889000.0,DeferredRevenueCurrent,2,1481241_PERFORMANCE SHIPPING INC.
1864,1000000.0,RestrictedCashAndInvestmentsNoncurrent,3,1481241_PERFORMANCE SHIPPING INC.
2781,1000.0,UndistributedEarningsLossAllocatedToParticipatingSecuritiesBasic,2,1481241_PERFORMANCE SHIPPING INC.
1721,1740000.0,CapitalizedContractCostNetNoncurrent,3,1481241_PERFORMANCE SHIPPING INC.
2848,-1889000.0,DeferredIncomeCurrent,2,1481241_PERFORMANCE SHIPPING INC.
3281,-103519000.0,SecuredLongTermDebt,2,1481241_PERFORMANCE SHIPPING INC.
2886,-15786000.0,SecuredDebtCurrent,2,1481241_PERFORMANCE SHIPPING INC.
2670,789000.0,WarrantDownRoundFeatureDecreaseInNetIncomeLossToCommonShareholderAmount,4,1481241_PERFORMANCE SHIPPING INC.
2401,9809000.0,PreferredStockConvertibleDownRoundFeatureDecreaseInNetIncomeLossToCommonShareholderAmount,5,1481241_PERFORMANCE SHIPPING INC.
581,10332000.0,OperatingCostsAndExpenses,2,1481241_PERFORMANCE SHIPPING INC.
456,7465000.0,DepreciationAndAmortization,4,1481241_PERFORMANCE SHIPPING INC.
3809,-66000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1481241_PERFORMANCE SHIPPING INC.
3618,-353000.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,1481241_PERFORMANCE SHIPPING INC.
3347,-353000.0,DerivativeLiabilitiesNoncurrent,2,1481241_PERFORMANCE SHIPPING INC.
