account_num,net_change,tag,tag_depth,cik
3295,-840474.0,ConvertibleDebtNoncurrent,2,1443611_SINGLEPOINT INC.
3563,2581.0,ConvertiblePreferredStockConvertedToOtherSecurities,1,1443611_SINGLEPOINT INC.
530,-120747.0,AmortizationOfDeferredLoanOriginationFeesNet,2,1443611_SINGLEPOINT INC.
3342,-145357.0,LongTermNotesPayable,2,1443611_SINGLEPOINT INC.
3334,-145357.0,LongTermNotesAndLoans,3,1443611_SINGLEPOINT INC.
2763,-2464823.0,NotesPayableCurrent,2,1443611_SINGLEPOINT INC.
127,-120747.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,1443611_SINGLEPOINT INC.
2601,-2464823.0,NotesAndLoansPayableCurrent,3,1443611_SINGLEPOINT INC.
825,1315973.0,GoodwillAndIntangibleAssetImpairment,2,1443611_SINGLEPOINT INC.
894,1315973.0,GoodwillImpairmentLoss,2,1443611_SINGLEPOINT INC.
123,-120747.0,InterestAndFeeIncomeLoansAndLeases,4,1443611_SINGLEPOINT INC.
1778,178958.0,InterestExpenseDebt,2,1443611_SINGLEPOINT INC.
2744,2581.0,PreferredStockDividendsAndOtherAdjustments,2,1443611_SINGLEPOINT INC.
421,-120747.0,NetInvestmentIncome,1,1443611_SINGLEPOINT INC.
1422,-384008.0,OtherIncome,1,1443611_SINGLEPOINT INC.
1369,-125001.0,GainsLossesOnExtinguishmentOfDebt,1,1443611_SINGLEPOINT INC.
802,1315973.0,AssetImpairmentCharges,1,1443611_SINGLEPOINT INC.
845,312543.0,AmortizationOfDeferredCharges,1,1443611_SINGLEPOINT INC.
1025,312543.0,AmortizationOfIntangibleAssets,1,1443611_SINGLEPOINT INC.
1133,1315973.0,RestructuringSettlementAndImpairmentProvisions,3,1443611_SINGLEPOINT INC.
3853,-212164.0,MinorityInterest,1,1443611_SINGLEPOINT INC.
581,1628516.0,OperatingCostsAndExpenses,2,1443611_SINGLEPOINT INC.
456,312543.0,DepreciationAndAmortization,4,1443611_SINGLEPOINT INC.
2347,-6277112.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1443611_SINGLEPOINT INC.
2398,-4797456.0,AccountsPayableCurrent,2,1443611_SINGLEPOINT INC.
2089,19120371.0,Assets,1,1443611_SINGLEPOINT INC.
2091,12019372.0,AssetsNoncurrent,2,1443611_SINGLEPOINT INC.
1827,10490809.0,IntangibleAssetsNetIncludingGoodwill,2,1443611_SINGLEPOINT INC.
1732,3291242.0,IntangibleAssetsNetExcludingGoodwill,2,1443611_SINGLEPOINT INC.
1711,7199567.0,Goodwill,1,1443611_SINGLEPOINT INC.
1368,232873.0,PropertyPlantAndEquipmentNet,4,1443611_SINGLEPOINT INC.
1634,1295690.0,OperatingLeaseRightOfUseAsset,2,1443611_SINGLEPOINT INC.
868,6966623.0,AssetsCurrent,2,1443611_SINGLEPOINT INC.
677,261622.0,PrepaidExpenseCurrent,2,1443611_SINGLEPOINT INC.
260,2481384.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1443611_SINGLEPOINT INC.
2737,-2464823.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1443611_SINGLEPOINT INC.
2638,-2464823.0,DebtCurrent,2,1443611_SINGLEPOINT INC.
3308,-985831.0,LongTermDebtNoncurrent,2,1443611_SINGLEPOINT INC.
144,15461282.0,CostOfRevenue,1,1443611_SINGLEPOINT INC.
2552,-1479656.0,AccruedLiabilitiesCurrent,2,1443611_SINGLEPOINT INC.
2716,-2464823.0,LongTermDebtCurrent,2,1443611_SINGLEPOINT INC.
2903,-8855258.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1443611_SINGLEPOINT INC.
2590,-8855258.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1443611_SINGLEPOINT INC.
1912,-8852677.0,NetIncomeLoss,1,1443611_SINGLEPOINT INC.
1077,-9202533.0,ProfitLoss,2,1443611_SINGLEPOINT INC.
1820,-9202533.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1443611_SINGLEPOINT INC.
2257,-9202533.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1443611_SINGLEPOINT INC.
2149,-7143636.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1443611_SINGLEPOINT INC.
1854,359170.0,InterestAndDebtExpense,2,1443611_SINGLEPOINT INC.
1709,234169.0,InterestExpense,1,1443611_SINGLEPOINT INC.
1264,-6784466.0,OperatingIncomeLoss,1,1443611_SINGLEPOINT INC.
3154,-21572310.0,LiabilitiesCurrent,2,1443611_SINGLEPOINT INC.
1112,14737849.0,OperatingExpenses,1,1443611_SINGLEPOINT INC.
232,-6324867.0,GrossProfit,1,1443611_SINGLEPOINT INC.
173,-21786149.0,Revenues,1,1443611_SINGLEPOINT INC.
3917,-19120371.0,LiabilitiesAndStockholdersEquity,2,1443611_SINGLEPOINT INC.
3260,-4877874.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1443611_SINGLEPOINT INC.
3316,-5090038.0,StockholdersEquity,1,1443611_SINGLEPOINT INC.
3834,-95236339.0,RetainedEarningsAccumulatedDeficit,1,1443611_SINGLEPOINT INC.
3750,-90127315.0,AdditionalPaidInCapital,1,1443611_SINGLEPOINT INC.
3661,-11413.0,CommonStockValue,3,1443611_SINGLEPOINT INC.
3465,-23998245.0,Liabilities,1,1443611_SINGLEPOINT INC.
3645,-2025038.0,LiabilitiesNoncurrent,2,1443611_SINGLEPOINT INC.
3796,-1039207.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1443611_SINGLEPOINT INC.
3379,-1039207.0,OperatingLeaseLiabilityNoncurrent,3,1443611_SINGLEPOINT INC.
3303,-985831.0,LongTermDebtAndCapitalLeaseObligations,2,1443611_SINGLEPOINT INC.
601,13109333.0,SellingGeneralAndAdministrativeExpense,3,1443611_SINGLEPOINT INC.
455,2481384.0,InventoryNet,2,1443611_SINGLEPOINT INC.
320,3034070.0,ReceivablesNetCurrent,3,1443611_SINGLEPOINT INC.
207,3034070.0,AccountsNotesAndLoansReceivableNetCurrent,4,1443611_SINGLEPOINT INC.
229,3034070.0,AccountsReceivableNetCurrent,3,1443611_SINGLEPOINT INC.
577,564242.0,CashCashEquivalentsAndShortTermInvestments,4,1443611_SINGLEPOINT INC.
645,564242.0,CashAndCashEquivalentsAtCarryingValue,3,1443611_SINGLEPOINT INC.
