account_num,net_change,tag,tag_depth,cik
3465,-112394000000.0,Liabilities,1,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3661,-6000000.0,CommonStockValue,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3750,-14449000000.0,AdditionalPaidInCapital,1,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3645,-22190000000.0,LiabilitiesNoncurrent,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3796,-4062000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3379,-218000000.0,OperatingLeaseLiabilityNoncurrent,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3303,-18128000000.0,LongTermDebtAndCapitalLeaseObligations,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
645,2877000000.0,CashAndCashEquivalentsAtCarryingValue,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
577,2877000000.0,CashCashEquivalentsAndShortTermInvestments,4,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1549,5413000000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1071,6148000000.0,RestrictedCashAndInvestmentsCurrent,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
59,-25000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
229,1313000000.0,AccountsReceivableNetCurrent,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
207,1313000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1571949_INTERCONTINENTAL EXCHANGE, INC."
320,1313000000.0,ReceivablesNetCurrent,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
868,99222000000.0,AssetsCurrent,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1732,12814000000.0,IntangibleAssetsNetExcludingGoodwill,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1827,33948000000.0,IntangibleAssetsNetIncludingGoodwill,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
2041,35343000000.0,OtherAssetsNoncurrent,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
2091,69695000000.0,AssetsNoncurrent,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
2089,136283000000.0,Assets,1,"1571949_INTERCONTINENTAL EXCHANGE, INC."
2347,-919000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3017,-120000000.0,OtherLiabilitiesCurrent,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3154,-90204000000.0,LiabilitiesCurrent,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3308,-18128000000.0,LongTermDebtNoncurrent,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1711,21134000000.0,Goodwill,1,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1912,-1454000000.0,NetIncomeLoss,1,"1571949_INTERCONTINENTAL EXCHANGE, INC."
