account_num,net_change,tag,tag_depth,cik
2041,153251000.0,OtherAssetsNoncurrent,2,1525221_BRISTOW GROUP INC.
1368,900798000.0,PropertyPlantAndEquipmentNet,4,1525221_BRISTOW GROUP INC.
1634,287016000.0,OperatingLeaseRightOfUseAsset,2,1525221_BRISTOW GROUP INC.
868,537777000.0,AssetsCurrent,2,1525221_BRISTOW GROUP INC.
260,90597000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1525221_BRISTOW GROUP INC.
455,90597000.0,InventoryNet,2,1525221_BRISTOW GROUP INC.
320,77000.0,ReceivablesNetCurrent,3,1525221_BRISTOW GROUP INC.
207,77000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1525221_BRISTOW GROUP INC.
2091,1358176000.0,AssetsNoncurrent,2,1525221_BRISTOW GROUP INC.
229,77000.0,AccountsReceivableNetCurrent,3,1525221_BRISTOW GROUP INC.
1071,4217000.0,RestrictedCashAndInvestmentsCurrent,3,1525221_BRISTOW GROUP INC.
1549,4217000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1525221_BRISTOW GROUP INC.
1079,4217000.0,RestrictedCashCurrent,2,1525221_BRISTOW GROUP INC.
577,211972000.0,CashCashEquivalentsAndShortTermInvestments,4,1525221_BRISTOW GROUP INC.
59,-77000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1525221_BRISTOW GROUP INC.
2089,1895953000.0,Assets,1,1525221_BRISTOW GROUP INC.
2398,-79682000.0,AccountsPayableCurrent,2,1525221_BRISTOW GROUP INC.
2347,-143768000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1525221_BRISTOW GROUP INC.
961,-92000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1525221_BRISTOW GROUP INC.
601,91346000.0,SellingGeneralAndAdministrativeExpense,3,1525221_BRISTOW GROUP INC.
232,-621405000.0,GrossProfit,1,1525221_BRISTOW GROUP INC.
173,-621405000.0,Revenues,1,1525221_BRISTOW GROUP INC.
3917,-1895953000.0,LiabilitiesAndStockholdersEquity,2,1525221_BRISTOW GROUP INC.
