account_num,net_change,tag,tag_depth,cik
2841,-10245000.0,TaxesPayableCurrent,2,"1549922_SUMMIT MIDSTREAM PARTNERS, LP"
757,8724000.0,OtherAssetsCurrent,2,"1549922_SUMMIT MIDSTREAM PARTNERS, LP"
2603,-369594000.0,NoninterestIncome,1,"1549922_SUMMIT MIDSTREAM PARTNERS, LP"
110,-369594000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1549922_SUMMIT MIDSTREAM PARTNERS, LP"
1478,-18141000.0,IncomeLossFromEquityMethodInvestments,1,"1549922_SUMMIT MIDSTREAM PARTNERS, LP"
581,98612000.0,OperatingCostsAndExpenses,2,"1549922_SUMMIT MIDSTREAM PARTNERS, LP"
144,76826000.0,CostOfRevenue,1,"1549922_SUMMIT MIDSTREAM PARTNERS, LP"
171,76826000.0,CostOfGoodsAndServicesSold,2,"1549922_SUMMIT MIDSTREAM PARTNERS, LP"
3494,-38784000.0,OtherLiabilitiesNoncurrent,2,"1549922_SUMMIT MIDSTREAM PARTNERS, LP"
2552,-20601000.0,AccruedLiabilitiesCurrent,2,"1549922_SUMMIT MIDSTREAM PARTNERS, LP"
1848,506677000.0,LongTermInvestmentsAndReceivablesNet,3,"1549922_SUMMIT MIDSTREAM PARTNERS, LP"
1626,506677000.0,LongTermInvestments,1,"1549922_SUMMIT MIDSTREAM PARTNERS, LP"
1557,506677000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,"1549922_SUMMIT MIDSTREAM PARTNERS, LP"
1494,506677000.0,EquityMethodInvestments,1,"1549922_SUMMIT MIDSTREAM PARTNERS, LP"
2716,-10507000.0,LongTermDebtCurrent,2,"1549922_SUMMIT MIDSTREAM PARTNERS, LP"
1133,98612000.0,RestructuringSettlementAndImpairmentProvisions,3,"1549922_SUMMIT MIDSTREAM PARTNERS, LP"
2710,-9054000.0,DeferredRevenueCurrent,2,"1549922_SUMMIT MIDSTREAM PARTNERS, LP"
2673,-16319000.0,EmployeeRelatedLiabilitiesCurrent,2,"1549922_SUMMIT MIDSTREAM PARTNERS, LP"
802,91644000.0,AssetImpairmentCharges,1,"1549922_SUMMIT MIDSTREAM PARTNERS, LP"
3566,-118584000.0,TemporaryEquityCarryingAmountAttributableToParent,3,"1549922_SUMMIT MIDSTREAM PARTNERS, LP"
