account_num,net_change,tag,tag_depth,cik
3564,-354000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1521332_APTIV PLC
3540,-354000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1521332_APTIV PLC
2614,63000000.0,PreferredStockDividendsIncomeStatementImpact,2,1521332_APTIV PLC
2744,63000000.0,PreferredStockDividendsAndOtherAdjustments,2,1521332_APTIV PLC
1025,149000000.0,AmortizationOfIntangibleAssets,1,1521332_APTIV PLC
1133,85000000.0,RestructuringSettlementAndImpairmentProvisions,3,1521332_APTIV PLC
1215,85000000.0,RestructuringCharges,1,1521332_APTIV PLC
2431,3000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1521332_APTIV PLC
3853,-189000000.0,MinorityInterest,1,1521332_APTIV PLC
757,480000000.0,OtherAssetsCurrent,2,1521332_APTIV PLC
2731,-31000000.0,ShortTermBorrowings,1,1521332_APTIV PLC
1478,-279000000.0,IncomeLossFromEquityMethodInvestments,1,1521332_APTIV PLC
845,149000000.0,AmortizationOfDeferredCharges,1,1521332_APTIV PLC
3809,-791000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1521332_APTIV PLC
1820,-1390000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1521332_APTIV PLC
2399,121000000.0,IncomeTaxExpenseBenefit,1,1521332_APTIV PLC
819,144000000.0,DeferredIncomeTaxExpenseBenefit,1,1521332_APTIV PLC
2257,-1269000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1521332_APTIV PLC
2149,-990000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1521332_APTIV PLC
1709,219000000.0,InterestExpense,1,1521332_APTIV PLC
2398,-3150000000.0,AccountsPayableCurrent,2,1521332_APTIV PLC
2089,21884000000.0,Assets,1,1521332_APTIV PLC
2091,14100000000.0,AssetsNoncurrent,2,1521332_APTIV PLC
2041,740000000.0,OtherAssetsNoncurrent,2,1521332_APTIV PLC
1827,7691000000.0,IntangibleAssetsNetIncludingGoodwill,2,1521332_APTIV PLC
1732,2585000000.0,IntangibleAssetsNetExcludingGoodwill,2,1521332_APTIV PLC
1711,5106000000.0,Goodwill,1,1521332_APTIV PLC
1368,3495000000.0,PropertyPlantAndEquipmentNet,4,1521332_APTIV PLC
