account_num,net_change,tag,tag_depth,cik
1248,-1664000.0,GainsLossesOnSalesOfAssets,1,"1516912_ORIGIN BANCORP, INC."
1854,51326000.0,InterestAndDebtExpense,2,"1516912_ORIGIN BANCORP, INC."
2149,-438498000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1516912_ORIGIN BANCORP, INC."
2257,-107442000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1516912_ORIGIN BANCORP, INC."
819,18309000.0,DeferredIncomeTaxExpenseBenefit,1,"1516912_ORIGIN BANCORP, INC."
2399,19727000.0,IncomeTaxExpenseBenefit,1,"1516912_ORIGIN BANCORP, INC."
1820,-127169000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1516912_ORIGIN BANCORP, INC."
1077,-127169000.0,ProfitLoss,2,"1516912_ORIGIN BANCORP, INC."
1912,-87715000.0,NetIncomeLoss,1,"1516912_ORIGIN BANCORP, INC."
2590,-87715000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1516912_ORIGIN BANCORP, INC."
2903,-87715000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1516912_ORIGIN BANCORP, INC."
3733,-520669000.0,AdditionalPaidInCapitalCommonStock,2,"1516912_ORIGIN BANCORP, INC."
3809,-159875000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1516912_ORIGIN BANCORP, INC."
144,24691000.0,CostOfRevenue,1,"1516912_ORIGIN BANCORP, INC."
456,5488000.0,DepreciationAndAmortization,4,"1516912_ORIGIN BANCORP, INC."
581,11659000.0,OperatingCostsAndExpenses,2,"1516912_ORIGIN BANCORP, INC."
1478,-199000.0,IncomeLossFromEquityMethodInvestments,1,"1516912_ORIGIN BANCORP, INC."
2603,-57274000.0,NoninterestIncome,1,"1516912_ORIGIN BANCORP, INC."
1133,6171000.0,RestructuringSettlementAndImpairmentProvisions,3,"1516912_ORIGIN BANCORP, INC."
1436,-457000.0,GainLossOnDerivativeInstrumentsNetPretax,3,"1516912_ORIGIN BANCORP, INC."
1781,-457000.0,NonoperatingGainsLosses,1,"1516912_ORIGIN BANCORP, INC."
1025,5488000.0,AmortizationOfIntangibleAssets,1,"1516912_ORIGIN BANCORP, INC."
845,5488000.0,AmortizationOfDeferredCharges,1,"1516912_ORIGIN BANCORP, INC."
707,4431000.0,SellingAndMarketingExpense,2,"1516912_ORIGIN BANCORP, INC."
1709,51326000.0,InterestExpense,1,"1516912_ORIGIN BANCORP, INC."
2130,-3339000.0,NonoperatingIncomeExpense,1,"1516912_ORIGIN BANCORP, INC."
1205,-457000.0,InvestmentIncomeNonoperating,2,"1516912_ORIGIN BANCORP, INC."
1264,-383833000.0,OperatingIncomeLoss,1,"1516912_ORIGIN BANCORP, INC."
645,358972000.0,CashAndCashEquivalentsAtCarryingValue,3,"1516912_ORIGIN BANCORP, INC."
577,358972000.0,CashCashEquivalentsAndShortTermInvestments,4,"1516912_ORIGIN BANCORP, INC."
868,408929000.0,AssetsCurrent,2,"1516912_ORIGIN BANCORP, INC."
1368,100201000.0,PropertyPlantAndEquipmentNet,4,"1516912_ORIGIN BANCORP, INC."
1711,128679000.0,Goodwill,1,"1516912_ORIGIN BANCORP, INC."
1732,49829000.0,IntangibleAssetsNetExcludingGoodwill,2,"1516912_ORIGIN BANCORP, INC."
1827,178508000.0,IntangibleAssetsNetIncludingGoodwill,2,"1516912_ORIGIN BANCORP, INC."
2091,278709000.0,AssetsNoncurrent,2,"1516912_ORIGIN BANCORP, INC."
2089,9686067000.0,Assets,1,"1516912_ORIGIN BANCORP, INC."
3465,-8736124000.0,Liabilities,1,"1516912_ORIGIN BANCORP, INC."
421,-321117000.0,NetInvestmentIncome,1,"1516912_ORIGIN BANCORP, INC."
3661,-153733000.0,CommonStockValue,3,"1516912_ORIGIN BANCORP, INC."
3834,-435416000.0,RetainedEarningsAccumulatedDeficit,1,"1516912_ORIGIN BANCORP, INC."
3316,-949943000.0,StockholdersEquity,1,"1516912_ORIGIN BANCORP, INC."
3260,-949943000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1516912_ORIGIN BANCORP, INC."
3917,-9686067000.0,LiabilitiesAndStockholdersEquity,2,"1516912_ORIGIN BANCORP, INC."
173,-322781000.0,Revenues,1,"1516912_ORIGIN BANCORP, INC."
232,-347472000.0,GrossProfit,1,"1516912_ORIGIN BANCORP, INC."
597,15515000.0,GeneralAndAdministrativeExpense,2,"1516912_ORIGIN BANCORP, INC."
601,19946000.0,SellingGeneralAndAdministrativeExpense,3,"1516912_ORIGIN BANCORP, INC."
961,-19000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1516912_ORIGIN BANCORP, INC."
1002,-19000.0,GainLossOnDispositionOfAssets1,1,"1516912_ORIGIN BANCORP, INC."
1112,31624000.0,OperatingExpenses,1,"1516912_ORIGIN BANCORP, INC."
3750,-520669000.0,AdditionalPaidInCapital,1,"1516912_ORIGIN BANCORP, INC."
69,150180000.0,CashAndDueFromBanks,2,"1516912_ORIGIN BANCORP, INC."
1739,6171000.0,BusinessCombinationAcquisitionRelatedCosts,2,"1516912_ORIGIN BANCORP, INC."
116,208792000.0,InterestBearingDepositsInBanks,2,"1516912_ORIGIN BANCORP, INC."
1339,-457000.0,GainLossOnOilAndGasHedgingActivity,1,"1516912_ORIGIN BANCORP, INC."
1155,1659000.0,AmortizationMethodQualifiedAffordableHousingProjectInvestmentsAmortization,2,"1516912_ORIGIN BANCORP, INC."
1723,-194000.0,GainsLossesOnSalesOfOtherRealEstate,1,"1516912_ORIGIN BANCORP, INC."
123,-286150000.0,InterestAndFeeIncomeLoansAndLeases,4,"1516912_ORIGIN BANCORP, INC."
315,-27795000.0,InterestIncomeSecuritiesTaxable,4,"1516912_ORIGIN BANCORP, INC."
452,-7172000.0,InterestIncomeSecuritiesTaxExempt,4,"1516912_ORIGIN BANCORP, INC."
693,-34967000.0,InterestIncomeOperating,2,"1516912_ORIGIN BANCORP, INC."
1103,24691000.0,ProvisionForLoanLeaseAndOtherLosses,4,"1516912_ORIGIN BANCORP, INC."
2223,4431000.0,MarketingAndAdvertisingExpense,2,"1516912_ORIGIN BANCORP, INC."
1895,3813000.0,ProfessionalFees,1,"1516912_ORIGIN BANCORP, INC."
3083,10456000.0,InformationTechnologyAndDataProcessing,2,"1516912_ORIGIN BANCORP, INC."
2336,11702000.0,CommunicationsAndInformationTechnology,2,"1516912_ORIGIN BANCORP, INC."
1223,11702000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1516912_ORIGIN BANCORP, INC."
2527,-4737000.0,NoninterestIncomeOtherOperatingIncome,2,"1516912_ORIGIN BANCORP, INC."
1499,9411000.0,InterestExpenseFederalHomeLoanBankAndFederalReserveBankAdvancesLongTerm,4,"1516912_ORIGIN BANCORP, INC."
1515,-4737000.0,OtherOperatingIncomeExpenseNet,2,"1516912_ORIGIN BANCORP, INC."
1374,2000000.0,MortgageServicingRightsMSRImpairmentRecovery,1,"1516912_ORIGIN BANCORP, INC."
1012,33509000.0,InterestExpenseDeposits,2,"1516912_ORIGIN BANCORP, INC."
1588,17817000.0,InterestExpenseLongTermDebt,2,"1516912_ORIGIN BANCORP, INC."
1900,17817000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,"1516912_ORIGIN BANCORP, INC."
1158,17817000.0,InterestExpenseBorrowings,2,"1516912_ORIGIN BANCORP, INC."
664,49957000.0,AssetsHeldForSaleNotPartOfDisposalGroupCurrent,3,"1516912_ORIGIN BANCORP, INC."
1800,-1664000.0,DebtSecuritiesRealizedGainLoss,2,"1516912_ORIGIN BANCORP, INC."
1258,-1664000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,"1516912_ORIGIN BANCORP, INC."
3246,1246000.0,Communication,1,"1516912_ORIGIN BANCORP, INC."
1604,8406000.0,InterestExpenseJuniorSubordinatedDebentures,2,"1516912_ORIGIN BANCORP, INC."
567,49957000.0,TradeAndLoansReceivablesHeldForSaleNetNotPartOfDisposalGroup,5,"1516912_ORIGIN BANCORP, INC."
2137,-688000.0,BankOwnedLifeInsuranceIncome,1,"1516912_ORIGIN BANCORP, INC."
