account_num,net_change,tag,tag_depth,cik
1854,14476000.0,InterestAndDebtExpense,2,"1538263_HOMETRUST BANCSHARES, INC."
1709,14476000.0,InterestExpense,1,"1538263_HOMETRUST BANCSHARES, INC."
2130,-5078000.0,NonoperatingIncomeExpense,1,"1538263_HOMETRUST BANCSHARES, INC."
1205,-3535000.0,InvestmentIncomeNonoperating,2,"1538263_HOMETRUST BANCSHARES, INC."
1665,-3535000.0,InvestmentIncomeNet,2,"1538263_HOMETRUST BANCSHARES, INC."
1563,-3535000.0,InvestmentIncomeInterestAndDividend,3,"1538263_HOMETRUST BANCSHARES, INC."
1264,-154338000.0,OperatingIncomeLoss,1,"1538263_HOMETRUST BANCSHARES, INC."
1112,21182000.0,OperatingExpenses,1,"1538263_HOMETRUST BANCSHARES, INC."
1002,-2187000.0,GainLossOnDispositionOfAssets1,1,"1538263_HOMETRUST BANCSHARES, INC."
961,-2015000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1538263_HOMETRUST BANCSHARES, INC."
601,18995000.0,SellingGeneralAndAdministrativeExpense,3,"1538263_HOMETRUST BANCSHARES, INC."
2603,-24162000.0,NoninterestIncome,1,"1538263_HOMETRUST BANCSHARES, INC."
3809,-3034000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1538263_HOMETRUST BANCSHARES, INC."
1901,10894000.0,DeferredIncomeTaxAssetsNet,2,"1538263_HOMETRUST BANCSHARES, INC."
2903,-29591000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1538263_HOMETRUST BANCSHARES, INC."
2590,-29591000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1538263_HOMETRUST BANCSHARES, INC."
1912,-29591000.0,NetIncomeLoss,1,"1538263_HOMETRUST BANCSHARES, INC."
1077,-45801000.0,ProfitLoss,2,"1538263_HOMETRUST BANCSHARES, INC."
1820,-45801000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1538263_HOMETRUST BANCSHARES, INC."
2399,8105000.0,IncomeTaxExpenseBenefit,1,"1538263_HOMETRUST BANCSHARES, INC."
2257,-37696000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1538263_HOMETRUST BANCSHARES, INC."
597,17552000.0,GeneralAndAdministrativeExpense,2,"1538263_HOMETRUST BANCSHARES, INC."
2149,-173892000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1538263_HOMETRUST BANCSHARES, INC."
232,-130193000.0,GrossProfit,1,"1538263_HOMETRUST BANCSHARES, INC."
173,-130193000.0,Revenues,1,"1538263_HOMETRUST BANCSHARES, INC."
3917,-4526870000.0,LiabilitiesAndStockholdersEquity,2,"1538263_HOMETRUST BANCSHARES, INC."
116,296151000.0,InterestBearingDepositsInBanks,2,"1538263_HOMETRUST BANCSHARES, INC."
1703,-4499000.0,GainLossOnSaleOfMortgageLoans,1,"1538263_HOMETRUST BANCSHARES, INC."
1708,-4499000.0,GainLossOnSalesOfLoansNet,2,"1538263_HOMETRUST BANCSHARES, INC."
123,-120148000.0,InterestAndFeeIncomeLoansAndLeases,4,"1538263_HOMETRUST BANCSHARES, INC."
2223,1443000.0,MarketingAndAdvertisingExpense,2,"1538263_HOMETRUST BANCSHARES, INC."
3083,8470000.0,InformationTechnologyAndDataProcessing,2,"1538263_HOMETRUST BANCSHARES, INC."
