account_num,net_change,tag,tag_depth,cik
868,466559000.0,AssetsCurrent,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
2903,-37429000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
281,121634000.0,ShortTermInvestments,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
1901,7422000.0,DeferredIncomeTaxAssetsNet,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
3809,-189000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
144,5437000.0,CostOfRevenue,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
110,-1072000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
2603,-3040000.0,NoninterestIncome,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
1248,-1236000.0,GainsLossesOnSalesOfAssets,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
707,366000.0,SellingAndMarketingExpense,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
421,-111242000.0,NetInvestmentIncome,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
69,344925000.0,CashAndDueFromBanks,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
1708,-1236000.0,GainLossOnSalesOfLoansNet,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
123,-111242000.0,InterestAndFeeIncomeLoansAndLeases,4,"1505732_BANKWELL FINANCIAL GROUP, INC."
2590,-37429000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
1103,5437000.0,ProvisionForLoanLeaseAndOtherLosses,4,"1505732_BANKWELL FINANCIAL GROUP, INC."
1895,3887000.0,ProfessionalFees,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
3083,2632000.0,InformationTechnologyAndDataProcessing,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
2336,2632000.0,CommunicationsAndInformationTechnology,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
2817,8297000.0,OccupancyNet,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
1223,10929000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1505732_BANKWELL FINANCIAL GROUP, INC."
2527,-337000.0,NoninterestIncomeOtherOperatingIncome,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
1515,-337000.0,OtherOperatingIncomeExpenseNet,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
2137,-1069000.0,BankOwnedLifeInsuranceIncome,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
1012,19364000.0,InterestExpenseDeposits,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
1158,3838000.0,InterestExpenseBorrowings,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
325,1988000.0,EquitySecuritiesFvNi,3,"1505732_BANKWELL FINANCIAL GROUP, INC."
1115,5437000.0,ProvisionForLoanLossesExpensed,3,"1505732_BANKWELL FINANCIAL GROUP, INC."
2193,366000.0,MarketingExpense,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
2223,366000.0,MarketingAndAdvertisingExpense,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
3284,-68959000.0,SubordinatedLongTermDebt,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
1912,-37429000.0,NetIncomeLoss,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
1820,-58537000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1505732_BANKWELL FINANCIAL GROUP, INC."
1711,2589000.0,Goodwill,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
1827,2589000.0,IntangibleAssetsNetIncludingGoodwill,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
2091,10011000.0,AssetsNoncurrent,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
2089,3252449000.0,Assets,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
3308,-68959000.0,LongTermDebtNoncurrent,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
3303,-68959000.0,LongTermDebtAndCapitalLeaseObligations,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
3645,-68959000.0,LiabilitiesNoncurrent,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
3465,-3013980000.0,Liabilities,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
3661,-115018000.0,CommonStockValue,3,"1505732_BANKWELL FINANCIAL GROUP, INC."
