account_num,net_change,tag,tag_depth,cik
2781,159000.0,UndistributedEarningsLossAllocatedToParticipatingSecuritiesBasic,2,"1479094_STAG INDUSTRIAL, INC."
2130,-19829000.0,NonoperatingIncomeExpense,1,"1479094_STAG INDUSTRIAL, INC."
1205,-49343000.0,InvestmentIncomeNonoperating,2,"1479094_STAG INDUSTRIAL, INC."
1264,-923997000.0,OperatingIncomeLoss,1,"1479094_STAG INDUSTRIAL, INC."
1112,292375000.0,OperatingExpenses,1,"1479094_STAG INDUSTRIAL, INC."
1002,-49343000.0,GainLossOnDispositionOfAssets1,1,"1479094_STAG INDUSTRIAL, INC."
961,-49343000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1479094_STAG INDUSTRIAL, INC."
601,35833000.0,SellingGeneralAndAdministrativeExpense,3,"1479094_STAG INDUSTRIAL, INC."
597,35833000.0,GeneralAndAdministrativeExpense,2,"1479094_STAG INDUSTRIAL, INC."
232,-627513000.0,GrossProfit,1,"1479094_STAG INDUSTRIAL, INC."
173,-524528000.0,Revenues,1,"1479094_STAG INDUSTRIAL, INC."
3917,-6276014000.0,LiabilitiesAndStockholdersEquity,2,"1479094_STAG INDUSTRIAL, INC."
1709,69225000.0,InterestExpense,1,"1479094_STAG INDUSTRIAL, INC."
3260,-3495363000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1479094_STAG INDUSTRIAL, INC."
3834,-923706000.0,RetainedEarningsAccumulatedDeficit,1,"1479094_STAG INDUSTRIAL, INC."
3750,-4266758000.0,AdditionalPaidInCapital,1,"1479094_STAG INDUSTRIAL, INC."
3661,-1815000.0,CommonStockValue,3,"1479094_STAG INDUSTRIAL, INC."
3465,-2780651000.0,Liabilities,1,"1479094_STAG INDUSTRIAL, INC."
2089,6276014000.0,Assets,1,"1479094_STAG INDUSTRIAL, INC."
2091,1178927000.0,AssetsNoncurrent,2,"1479094_STAG INDUSTRIAL, INC."
1827,457730000.0,IntangibleAssetsNetIncludingGoodwill,2,"1479094_STAG INDUSTRIAL, INC."
1732,457730000.0,IntangibleAssetsNetExcludingGoodwill,2,"1479094_STAG INDUSTRIAL, INC."
1368,691155000.0,PropertyPlantAndEquipmentNet,4,"1479094_STAG INDUSTRIAL, INC."
1634,30042000.0,OperatingLeaseRightOfUseAsset,2,"1479094_STAG INDUSTRIAL, INC."
868,10944000.0,AssetsCurrent,2,"1479094_STAG INDUSTRIAL, INC."
3316,-3419953000.0,StockholdersEquity,1,"1479094_STAG INDUSTRIAL, INC."
1854,69225000.0,InterestAndDebtExpense,2,"1479094_STAG INDUSTRIAL, INC."
2149,-1013051000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1479094_STAG INDUSTRIAL, INC."
2257,-1013051000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1479094_STAG INDUSTRIAL, INC."
473,102985000.0,DirectCostsOfLeasedAndRentedPropertyOrEquipment,2,"1479094_STAG INDUSTRIAL, INC."
1922,4109000.0,OtherExpenses,1,"1479094_STAG INDUSTRIAL, INC."
771,-1963000.0,OtherOperatingIncome,1,"1479094_STAG INDUSTRIAL, INC."
1515,-4109000.0,OtherOperatingIncomeExpenseNet,2,"1479094_STAG INDUSTRIAL, INC."
1652,380198000.0,FiniteLivedIntangibleAssetsNet,2,"1479094_STAG INDUSTRIAL, INC."
251,-380198000.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,"1479094_STAG INDUSTRIAL, INC."
1279,-49343000.0,DisposalGroupNotDiscontinuedOperationGainLossOnDisposal,3,"1479094_STAG INDUSTRIAL, INC."
191,-522565000.0,OperatingLeaseLeaseIncome,2,"1479094_STAG INDUSTRIAL, INC."
403,691155000.0,LandAndLandImprovements,2,"1479094_STAG INDUSTRIAL, INC."
608,691155000.0,Land,1,"1479094_STAG INDUSTRIAL, INC."
1781,-49343000.0,NonoperatingGainsLosses,1,"1479094_STAG INDUSTRIAL, INC."
2431,3461000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1479094_STAG INDUSTRIAL, INC."
3853,-75410000.0,MinorityInterest,1,"1479094_STAG INDUSTRIAL, INC."
1705,691155000.0,PropertyPlantAndEquipmentGross,4,"1479094_STAG INDUSTRIAL, INC."
581,207199000.0,OperatingCostsAndExpenses,2,"1479094_STAG INDUSTRIAL, INC."
456,207199000.0,DepreciationAndAmortization,4,"1479094_STAG INDUSTRIAL, INC."
144,102985000.0,CostOfRevenue,1,"1479094_STAG INDUSTRIAL, INC."
171,102985000.0,CostOfGoodsAndServicesSold,2,"1479094_STAG INDUSTRIAL, INC."
162,102985000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1479094_STAG INDUSTRIAL, INC."
3809,-75086000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1479094_STAG INDUSTRIAL, INC."
2903,-150953000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1479094_STAG INDUSTRIAL, INC."
2590,-150953000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1479094_STAG INDUSTRIAL, INC."
1912,-151112000.0,NetIncomeLoss,1,"1479094_STAG INDUSTRIAL, INC."
1077,-154573000.0,ProfitLoss,2,"1479094_STAG INDUSTRIAL, INC."
1820,-1013051000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1479094_STAG INDUSTRIAL, INC."
577,10944000.0,CashCashEquivalentsAndShortTermInvestments,4,"1479094_STAG INDUSTRIAL, INC."
645,10944000.0,CashAndCashEquivalentsAtCarryingValue,3,"1479094_STAG INDUSTRIAL, INC."
