account_num,net_change,tag,tag_depth,cik
3750,-346494000.0,AdditionalPaidInCapital,1,"1494259_CARGURUS, INC."
3834,-355588000.0,RetainedEarningsAccumulatedDeficit,1,"1494259_CARGURUS, INC."
3316,-700854000.0,StockholdersEquity,1,"1494259_CARGURUS, INC."
3260,-700854000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1494259_CARGURUS, INC."
3917,-1040321000.0,LiabilitiesAndStockholdersEquity,2,"1494259_CARGURUS, INC."
232,-319121000.0,GrossProfit,1,"1494259_CARGURUS, INC."
597,52186000.0,GeneralAndAdministrativeExpense,2,"1494259_CARGURUS, INC."
601,205601000.0,SellingGeneralAndAdministrativeExpense,3,"1494259_CARGURUS, INC."
692,171000.0,ProvisionForDoubtfulAccounts,2,"1494259_CARGURUS, INC."
961,-460000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1494259_CARGURUS, INC."
3465,-309602000.0,Liabilities,1,"1494259_CARGURUS, INC."
1002,-460000.0,GainLossOnDispositionOfAssets1,1,"1494259_CARGURUS, INC."
1264,-31797000.0,OperatingIncomeLoss,1,"1494259_CARGURUS, INC."
1340,-8076000.0,InvestmentIncomeInterest,2,"1494259_CARGURUS, INC."
1563,-8076000.0,InvestmentIncomeInterestAndDividend,3,"1494259_CARGURUS, INC."
1665,-8076000.0,InvestmentIncomeNet,2,"1494259_CARGURUS, INC."
1205,-8076000.0,InvestmentIncomeNonoperating,2,"1494259_CARGURUS, INC."
2130,-9018000.0,NonoperatingIncomeExpense,1,"1494259_CARGURUS, INC."
2149,-40815000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1494259_CARGURUS, INC."
2257,-40815000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1494259_CARGURUS, INC."
819,16411000.0,DeferredIncomeTaxExpenseBenefit,1,"1494259_CARGURUS, INC."
