account_num,net_change,tag,tag_depth,cik
1025,1858000.0,AmortizationOfIntangibleAssets,1,"1488139_AMERESCO, INC."
845,1858000.0,AmortizationOfDeferredCharges,1,"1488139_AMERESCO, INC."
3395,-478497000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,"1488139_AMERESCO, INC."
1111,-123000.0,ForeignCurrencyTransactionGainLossUnrealized,2,"1488139_AMERESCO, INC."
409,576363000.0,ContractWithCustomerAssetNetCurrent,4,"1488139_AMERESCO, INC."
2431,3623000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1488139_AMERESCO, INC."
3853,-49002000.0,MinorityInterest,1,"1488139_AMERESCO, INC."
3812,11788000.0,TreasuryStockCommonValue,3,"1488139_AMERESCO, INC."
1631,-123000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1488139_AMERESCO, INC."
2710,-34796000.0,DeferredRevenueCurrent,2,"1488139_AMERESCO, INC."
2764,-34796000.0,ContractWithCustomerLiabilityCurrent,3,"1488139_AMERESCO, INC."
3333,-46623000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1488139_AMERESCO, INC."
3400,-46623000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,"1488139_AMERESCO, INC."
1565,509507000.0,AccountsReceivableNetNoncurrent,3,"1488139_AMERESCO, INC."
1801,509507000.0,LongTermAccountsNotesAndLoansReceivableNetNoncurrent,4,"1488139_AMERESCO, INC."
2146,13572000.0,RestrictedCashNoncurrent,2,"1488139_AMERESCO, INC."
2306,13572000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,"1488139_AMERESCO, INC."
1864,13572000.0,RestrictedCashAndInvestmentsNoncurrent,3,"1488139_AMERESCO, INC."
536,16025000.0,CapitalizedContractCostNetCurrent,3,"1488139_AMERESCO, INC."
551,38057000.0,ReceivablesLongTermContractsOrPrograms,2,"1488139_AMERESCO, INC."
2603,-1824422000.0,NoninterestIncome,1,"1488139_AMERESCO, INC."
3834,-533549000.0,RetainedEarningsAccumulatedDeficit,1,"1488139_AMERESCO, INC."
3750,-306314000.0,AdditionalPaidInCapital,1,"1488139_AMERESCO, INC."
3465,-1949577000.0,Liabilities,1,"1488139_AMERESCO, INC."
3645,-1137509000.0,LiabilitiesNoncurrent,2,"1488139_AMERESCO, INC."
3796,-568874000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1488139_AMERESCO, INC."
3379,-31703000.0,OperatingLeaseLiabilityNoncurrent,3,"1488139_AMERESCO, INC."
3303,-568635000.0,LongTermDebtAndCapitalLeaseObligations,2,"1488139_AMERESCO, INC."
3154,-812068000.0,LiabilitiesCurrent,2,"1488139_AMERESCO, INC."
2638,-331479000.0,DebtCurrent,2,"1488139_AMERESCO, INC."
2737,-331479000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1488139_AMERESCO, INC."
2347,-438292000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1488139_AMERESCO, INC."
2398,-349126000.0,AccountsPayableCurrent,2,"1488139_AMERESCO, INC."
2089,2876821000.0,Assets,1,"1488139_AMERESCO, INC."
2091,693945000.0,AssetsNoncurrent,2,"1488139_AMERESCO, INC."
2041,38564000.0,OtherAssetsNoncurrent,2,"1488139_AMERESCO, INC."
1827,75326000.0,IntangibleAssetsNetIncludingGoodwill,2,"1488139_AMERESCO, INC."
1732,4693000.0,IntangibleAssetsNetExcludingGoodwill,2,"1488139_AMERESCO, INC."
1711,70633000.0,Goodwill,1,"1488139_AMERESCO, INC."
